,drug,cell_line,IC50
726,Ipatasertib,MEG01,5.144974
727,JQ1,MEG01,-0.633141
728,LGK974,MEG01,3.023114
729,LY2109761,MEG01,3.814041
730,Lenalidomide,MEG01,4.072309
731,Linsitinib,MEG01,4.930711
732,MN-64,MEG01,4.042895
733,Methotrexate,MEG01,-2.324141
734,Mitoxantrone,MEG01,0.467013
735,N-acetyl cysteine,MEG01,10.153952
736,Navitoclax,MEG01,0.117842
737,RVX-208,MEG01,4.074947
738,Sabutoclax,MEG01,-2.293076
739,WIKI4,MEG01,3.415355
740,A-366,GRANTA519,4.16962
741,AZD5153,GRANTA519,3.127532
742,CZC24832,GRANTA519,5.719522
743,Cytarabine,GRANTA519,-1.952352
744,Dactolisib,GRANTA519,0.276574
745,EPZ5676,GRANTA519,6.119649
746,Foretinib,GRANTA519,2.310802
747,GSK2578215A,GRANTA519,5.754664
748,Ipatasertib,GRANTA519,5.150456
749,JQ1,GRANTA519,4.793537
750,LGK974,GRANTA519,3.886502
751,LY2109761,GRANTA519,5.74269
752,Lenalidomide,GRANTA519,4.539658
753,Linsitinib,GRANTA519,5.346397
754,MN-64,GRANTA519,5.733449
755,Methotrexate,GRANTA519,-2.505035
756,Mitoxantrone,GRANTA519,-2.141513
757,N-acetyl cysteine,GRANTA519,10.159107
758,Navitoclax,GRANTA519,-0.639971
759,RVX-208,GRANTA519,5.738843
760,Sabutoclax,GRANTA519,0.068803
761,WIKI4,GRANTA519,3.381202
762,A-366,KU812,3.313492
763,AZD5153,KU812,-2.676394
764,CZC24832,KU812,4.434623
765,Cytarabine,KU812,-3.327393
766,Dactolisib,KU812,-2.448897
767,EPZ5676,KU812,4.951859
768,Foretinib,KU812,-2.607312
769,GSK2578215A,KU812,4.056646
770,Ipatasertib,KU812,3.533151
771,JQ1,KU812,-0.992744
772,LGK974,KU812,2.689316
773,LY2109761,KU812,3.273078
774,Lenalidomide,KU812,4.012789
775,Linsitinib,KU812,2.907907
776,MN-64,KU812,3.046313
777,Methotrexate,KU812,-1.254838
778,Mitoxantrone,KU812,-1.312656
779,N-acetyl cysteine,KU812,8.371785
780,Navitoclax,KU812,1.361226
781,RVX-208,KU812,3.62296
782,Sabutoclax,KU812,-1.98858
783,WIKI4,KU812,4.370219
784,A-366,U87MG,5.69033
785,AZD5153,U87MG,5.117231
786,CZC24832,U87MG,5.599588
787,Cytarabine,U87MG,1.030354
788,Dactolisib,U87MG,-1.260153
789,EPZ5676,U87MG,4.997797
790,Foretinib,U87MG,0.9536
791,GSK2578215A,U87MG,3.911865
792,Ipatasertib,U87MG,3.32168
793,LGK974,U87MG,4.041061
794,LY2109761,U87MG,6.084817
795,Linsitinib,U87MG,6.027853
796,MN-64,U87MG,6.027969
797,Methotrexate,U87MG,1.972408
798,Mitoxantrone,U87MG,0.205824
799,N-acetyl cysteine,U87MG,9.283211
800,Navitoclax,U87MG,4.866682
801,RVX-208,U87MG,4.682812
802,Sabutoclax,U87MG,-0.405145
803,WIKI4,U87MG,4.948382
804,CZC24832,MHHNB11,4.297738
805,Dactolisib,MHHNB11,0.175546
806,EPZ5676,MHHNB11,4.851717
807,Foretinib,MHHNB11,-0.11667
808,GSK2578215A,MHHNB11,4.545639
809,Ipatasertib,MHHNB11,3.444655
810,JQ1,MHHNB11,2.194031
811,LGK974,MHHNB11,4.631385
812,LY2109761,MHHNB11,3.995152
813,Lenalidomide,MHHNB11,4.554879
814,Linsitinib,MHHNB11,2.368768
815,MN-64,MHHNB11,3.406517
816,Methotrexate,MHHNB11,2.331981
817,Navitoclax,MHHNB11,-0.656515
818,RVX-208,MHHNB11,4.778885
819,SL0101,MHHNB11,4.586006
820,Sabutoclax,MHHNB11,-1.389417
821,WIKI4,MHHNB11,3.368426
822,A-366,GDM1,2.398581
823,AZD5153,GDM1,-0.503521
824,CZC24832,GDM1,2.454323
825,Cytarabine,GDM1,-1.934275
826,Dactolisib,GDM1,-1.871767
827,EPZ5676,GDM1,4.521819
828,Foretinib,GDM1,-2.30037
829,GSK2578215A,GDM1,4.728321
830,Ipatasertib,GDM1,2.293581
831,JQ1,GDM1,-1.076688
832,LGK974,GDM1,1.72672
833,LY2109761,GDM1,3.836043
834,Lenalidomide,GDM1,2.979837
835,Linsitinib,GDM1,0.466312
836,MN-64,GDM1,5.123906
837,Methotrexate,GDM1,-1.112468
838,Mitoxantrone,GDM1,-0.651713
839,N-acetyl cysteine,GDM1,8.221946
840,Navitoclax,GDM1,-3.21496
841,RVX-208,GDM1,2.393386
842,Sabutoclax,GDM1,-1.238545
843,WIKI4,GDM1,2.213263
844,A-366,G292CLONEA141B1,4.926433
845,AZD5153,G292CLONEA141B1,2.352019
846,CZC24832,G292CLONEA141B1,6.15682
847,Cytarabine,G292CLONEA141B1,4.521285
848,Dactolisib,G292CLONEA141B1,-1.265598
849,EPZ5676,G292CLONEA141B1,6.899667
850,Foretinib,G292CLONEA141B1,0.396197
851,GSK2578215A,G292CLONEA141B1,3.686811
852,Ipatasertib,G292CLONEA141B1,2.519226
853,JQ1,G292CLONEA141B1,4.961771
854,LGK974,G292CLONEA141B1,5.343984
855,LY2109761,G292CLONEA141B1,5.857398
856,Lenalidomide,G292CLONEA141B1,6.270773
857,Linsitinib,G292CLONEA141B1,2.512589
858,MN-64,G292CLONEA141B1,5.275504
859,Methotrexate,G292CLONEA141B1,-0.512469
860,Mitoxantrone,G292CLONEA141B1,4.858805
861,N-acetyl cysteine,G292CLONEA141B1,9.386031
862,Navitoclax,G292CLONEA141B1,0.995206
863,RVX-208,G292CLONEA141B1,6.273088
864,Sabutoclax,G292CLONEA141B1,0.384678
865,WIKI4,G292CLONEA141B1,5.342323
866,A-366,SKES1,4.669824
867,AZD5153,SKES1,2.9531
868,CZC24832,SKES1,4.817476
869,Cytarabine,SKES1,-2.915064
870,Dactolisib,SKES1,-2.863144
871,EPZ5676,SKES1,4.849047
872,Foretinib,SKES1,-0.280417
873,GSK2578215A,SKES1,4.249259
874,Ipatasertib,SKES1,2.806232
875,JQ1,SKES1,1.909148
876,LGK974,SKES1,4.932345
877,LY2109761,SKES1,4.923212
878,Lenalidomide,SKES1,4.536863
879,Linsitinib,SKES1,0.925569
880,MN-64,SKES1,4.924086
881,Methotrexate,SKES1,-3.29868
882,Mitoxantrone,SKES1,-4.298068
883,N-acetyl cysteine,SKES1,8.729291
884,Navitoclax,SKES1,-0.364979
885,RVX-208,SKES1,4.924086
886,Sabutoclax,SKES1,-2.350432
887,WIKI4,SKES1,3.125001
888,A-366,PC3,5.37943
889,AZD5153,PC3,3.167618
890,CZC24832,PC3,6.322291
891,Cytarabine,PC3,4.043035
892,Dactolisib,PC3,-1.317272
893,EPZ5676,PC3,7.028133
894,Foretinib,PC3,4.166361
895,GSK2578215A,PC3,6.681773
896,Ipatasertib,PC3,4.589462
897,JQ1,PC3,6.327656
898,LGK974,PC3,3.905374
899,LY2109761,PC3,6.59177
900,Lenalidomide,PC3,6.59753
901,Linsitinib,PC3,5.84437
902,MN-64,PC3,5.380295
903,Methotrexate,PC3,0.256872
904,Mitoxantrone,PC3,0.771258
905,N-acetyl cysteine,PC3,10.533632
906,Navitoclax,PC3,3.00518
907,RVX-208,PC3,6.40617
908,Sabutoclax,PC3,0.61349
909,WIKI4,PC3,3.558983
910,A-366,OV56,5.103865
911,AZD5153,OV56,3.171708
912,CZC24832,OV56,5.986836
913,Cytarabine,OV56,4.185862
914,Dactolisib,OV56,-0.093604
915,EPZ5676,OV56,6.068525
916,Foretinib,OV56,3.875078
917,GSK2578215A,OV56,5.116114
918,Ipatasertib,OV56,4.526188
919,JQ1,OV56,2.938555
920,LGK974,OV56,3.627279
921,LY2109761,OV56,6.074288
922,Lenalidomide,OV56,6.152014
923,Linsitinib,OV56,5.119334
924,MN-64,OV56,5.542484
925,Methotrexate,OV56,0.786834
926,Mitoxantrone,OV56,0.438666
927,N-acetyl cysteine,OV56,9.48067
928,Navitoclax,OV56,0.798918
929,RVX-208,OV56,5.069797
930,Sabutoclax,OV56,-0.939429
931,WIKI4,OV56,4.830633
932,A-366,NCIH2452,5.4674
933,Cytarabine,NCIH2452,2.090188
934,Dactolisib,NCIH2452,-3.426404
935,EPZ5676,NCIH2452,7.245686
936,Foretinib,NCIH2452,0.467654
937,GSK2578215A,NCIH2452,5.054126
938,Ipatasertib,NCIH2452,3.137224
939,JQ1,NCIH2452,3.222349
940,LGK974,NCIH2452,6.61164
941,Lenalidomide,NCIH2452,6.462778
942,Linsitinib,NCIH2452,4.683342
943,Methotrexate,NCIH2452,0.51268
944,N-acetyl cysteine,NCIH2452,11.044052
945,Navitoclax,NCIH2452,6.192526
946,WIKI4,NCIH2452,3.70191
947,A-366,HPAFII,4.57099
948,AZD5153,HPAFII,3.599223
949,CZC24832,HPAFII,5.819164
950,Cytarabine,HPAFII,3.192382
951,Dactolisib,HPAFII,-1.738659
952,EPZ5676,HPAFII,6.576068
953,Foretinib,HPAFII,1.157475
954,GSK2578215A,HPAFII,5.859457
955,Ipatasertib,HPAFII,3.946389
956,LGK974,HPAFII,1.74665
957,LY2109761,HPAFII,4.936451
958,Linsitinib,HPAFII,4.594077
959,MN-64,HPAFII,6.187503
960,Methotrexate,HPAFII,3.544302
961,Mitoxantrone,HPAFII,2.483735
962,Navitoclax,HPAFII,-0.830082
963,RVX-208,HPAFII,6.19121
964,Sabutoclax,HPAFII,1.560028
965,WIKI4,HPAFII,3.160695
966,A-366,G401,3.236084
967,AZD5153,G401,-0.181565
968,CZC24832,G401,5.862341
969,Cytarabine,G401,-1.191253
970,Dactolisib,G401,-3.367738
971,EPZ5676,G401,6.126385
972,Foretinib,G401,-0.771625
973,GSK2578215A,G401,4.622916
974,Ipatasertib,G401,0.289523
975,JQ1,G401,0.541879
976,LGK974,G401,3.611993
977,LY2109761,G401,5.427162
978,Lenalidomide,G401,5.909495
979,Linsitinib,G401,0.935083
980,MN-64,G401,5.30709
981,Methotrexate,G401,-2.829878
982,Mitoxantrone,G401,-2.280648
983,N-acetyl cysteine,G401,10.849028
984,Navitoclax,G401,1.294434
985,RVX-208,G401,4.622629
986,Sabutoclax,G401,-1.721226
987,WIKI4,G401,2.200793
988,A-366,GAMG,4.578383
989,AZD5153,GAMG,2.325078
990,CZC24832,GAMG,4.813602
991,Cytarabine,GAMG,2.060802
992,Dactolisib,GAMG,-2.542326
993,EPZ5676,GAMG,5.755255
994,Foretinib,GAMG,1.314672
995,GSK2578215A,GAMG,5.084278
996,Ipatasertib,GAMG,3.527259
997,JQ1,GAMG,2.593
998,LGK974,GAMG,4.31687
999,LY2109761,GAMG,4.539926
1000,Lenalidomide,GAMG,5.860369
1001,Linsitinib,GAMG,5.006091
1002,MN-64,GAMG,4.55561
1003,Methotrexate,GAMG,2.91764
1004,Mitoxantrone,GAMG,0.613743
1005,N-acetyl cysteine,GAMG,9.207279
1006,Navitoclax,GAMG,2.460189
1007,RVX-208,GAMG,5.27472
1008,Sabutoclax,GAMG,0.43904
1009,WIKI4,GAMG,4.505023
1010,A-366,SIMA,5.3678
1011,AZD5153,SIMA,2.332575
1012,CZC24832,SIMA,5.384732
1013,Cytarabine,SIMA,-0.51949
1014,Dactolisib,SIMA,-1.895103
1015,EPZ5676,SIMA,4.964263
1016,Foretinib,SIMA,0.768183
1017,GSK2578215A,SIMA,3.786499
1018,Ipatasertib,SIMA,3.240883
1019,JQ1,SIMA,3.017064
1020,LGK974,SIMA,4.119192
1021,LY2109761,SIMA,4.610727
1022,Lenalidomide,SIMA,5.437062
1023,Linsitinib,SIMA,1.947272
1024,MN-64,SIMA,5.195791
1025,Mitoxantrone,SIMA,-1.488685
1026,N-acetyl cysteine,SIMA,9.591442
1027,Navitoclax,SIMA,0.3881
1028,RVX-208,SIMA,4.980817
1029,Sabutoclax,SIMA,-2.270264
1030,WIKI4,SIMA,2.436507
1031,A-366,RH41,3.360123
1032,AZD5153,RH41,-0.714002
1033,CZC24832,RH41,4.89703
1034,Cytarabine,RH41,1.878678
1035,Dactolisib,RH41,-3.419493
1036,EPZ5676,RH41,4.245044
1037,Foretinib,RH41,0.166035
1038,GSK2578215A,RH41,3.333951
1039,Ipatasertib,RH41,-0.621917
1040,JQ1,RH41,-0.608412
1041,LGK974,RH41,3.938413
1042,LY2109761,RH41,4.83331
1043,Lenalidomide,RH41,3.835188
1044,Linsitinib,RH41,-0.029885
1045,MN-64,RH41,4.307358
1046,Methotrexate,RH41,-2.155028
1047,Mitoxantrone,RH41,0.682102
1048,N-acetyl cysteine,RH41,9.537437
1049,Navitoclax,RH41,-0.08911
1050,RVX-208,RH41,3.661799
1051,Sabutoclax,RH41,-2.137696
1052,WIKI4,RH41,2.745215
1053,A-366,KE37,4.266033
1054,AZD5153,KE37,-0.692879
1055,CZC24832,KE37,3.129826
1056,Cytarabine,KE37,-4.639529
1057,Dactolisib,KE37,-3.33889
1058,EPZ5676,KE37,4.281403
1059,Foretinib,KE37,-0.837189
1060,GSK2578215A,KE37,3.847455
1061,Ipatasertib,KE37,-1.128317
1062,JQ1,KE37,-1.234658
1063,LGK974,KE37,2.739331
1064,LY2109761,KE37,4.063761
1065,Lenalidomide,KE37,3.036805
1066,Linsitinib,KE37,2.941869
1067,MN-64,KE37,3.140949
1068,Methotrexate,KE37,-3.515369
1069,Mitoxantrone,KE37,-2.928322
1070,N-acetyl cysteine,KE37,9.550171
1071,Navitoclax,KE37,-3.232922
1072,RVX-208,KE37,3.382181
1073,Sabutoclax,KE37,-2.533254
1074,WIKI4,KE37,2.140362
1075,A-366,CAOV4,4.673812
1076,Cytarabine,CAOV4,2.992002
1077,Dactolisib,CAOV4,-0.534853
1078,EPZ5676,CAOV4,6.681863
1079,Foretinib,CAOV4,1.319859
1080,GSK2578215A,CAOV4,5.911697
1081,Ipatasertib,CAOV4,4.34995
1082,JQ1,CAOV4,1.772487
1083,LGK974,CAOV4,4.076658
1084,Lenalidomide,CAOV4,4.602328
1085,Linsitinib,CAOV4,5.294475
1086,Methotrexate,CAOV4,3.075019
1087,N-acetyl cysteine,CAOV4,10.705452
1088,Navitoclax,CAOV4,2.645927
1089,WIKI4,CAOV4,1.331715
1090,A-366,LOUCY,4.780738
1091,AZD5153,LOUCY,-1.721968
1092,CZC24832,LOUCY,2.580512
1093,Cytarabine,LOUCY,-1.009239
1094,Dactolisib,LOUCY,-1.776148
1095,EPZ5676,LOUCY,5.007575
1096,Foretinib,LOUCY,-0.891175
1097,GSK2578215A,LOUCY,3.766052
1098,Ipatasertib,LOUCY,0.258701
1099,JQ1,LOUCY,-0.485884
1100,LGK974,LOUCY,3.226069
1101,LY2109761,LOUCY,4.843507
1102,Lenalidomide,LOUCY,4.203667
1103,Linsitinib,LOUCY,3.602837
1104,MN-64,LOUCY,4.301169
1105,Methotrexate,LOUCY,0.265422
1106,Mitoxantrone,LOUCY,-0.413414
1107,N-acetyl cysteine,LOUCY,9.973847
1108,Navitoclax,LOUCY,-3.297382
1109,RVX-208,LOUCY,3.691813
1110,Sabutoclax,LOUCY,-1.401359
1111,WIKI4,LOUCY,2.584481
1112,A-366,ALLSIL,4.195927
1113,AZD5153,ALLSIL,0.425893
1114,CZC24832,ALLSIL,4.571495
1115,Cytarabine,ALLSIL,-2.803646
1116,Dactolisib,ALLSIL,-0.79496
1117,EPZ5676,ALLSIL,3.671954
1118,Foretinib,ALLSIL,-2.175762
1119,GSK2578215A,ALLSIL,4.575233
1120,Ipatasertib,ALLSIL,4.173938
1121,JQ1,ALLSIL,0.278248
1122,LGK974,ALLSIL,3.763004
1123,LY2109761,ALLSIL,4.127411
1124,Lenalidomide,ALLSIL,3.302166
1125,Linsitinib,ALLSIL,2.353142
1126,MN-64,ALLSIL,4.438783
1127,Methotrexate,ALLSIL,-2.539006
1128,Mitoxantrone,ALLSIL,-3.897348
1129,N-acetyl cysteine,ALLSIL,9.831979
1130,Navitoclax,ALLSIL,-2.676849
1131,RVX-208,ALLSIL,4.373582
1132,Sabutoclax,ALLSIL,-1.454097
1133,WIKI4,ALLSIL,3.063853
1134,A-366,JVM2,4.47479
1135,AZD5153,JVM2,-0.714031
1136,CZC24832,JVM2,3.217993
1137,Cytarabine,JVM2,-1.143581
1138,Dactolisib,JVM2,-3.342044
1139,EPZ5676,JVM2,4.704831
1140,Foretinib,JVM2,0.279028
1141,GSK2578215A,JVM2,4.787916
1142,Ipatasertib,JVM2,1.349542
1143,JQ1,JVM2,-1.484655
1144,LGK974,JVM2,4.091792
1145,LY2109761,JVM2,3.067121
1146,Lenalidomide,JVM2,3.294779
1147,Linsitinib,JVM2,3.458278
1148,MN-64,JVM2,5.146328
1149,Methotrexate,JVM2,-3.407112
1150,Mitoxantrone,JVM2,-3.294319
1151,N-acetyl cysteine,JVM2,10.417898
1152,Navitoclax,JVM2,-0.442727
1153,RVX-208,JVM2,2.836039
1154,Sabutoclax,JVM2,-2.640665
1155,WIKI4,JVM2,3.909049
1156,A-366,CAPAN2,6.509686
1157,AZD5153,CAPAN2,2.569248
1158,CZC24832,CAPAN2,6.576853
1159,Cytarabine,CAPAN2,5.146375
1160,Dactolisib,CAPAN2,0.184964
1161,EPZ5676,CAPAN2,7.497408
1162,Foretinib,CAPAN2,1.236063
1163,GSK2578215A,CAPAN2,5.513496
1164,Ipatasertib,CAPAN2,4.942005
1165,LGK974,CAPAN2,4.798923
1166,LY2109761,CAPAN2,6.755328
1167,Linsitinib,CAPAN2,4.253491
1168,MN-64,CAPAN2,5.589418
1169,Methotrexate,CAPAN2,3.375347
1170,Mitoxantrone,CAPAN2,3.443492
1171,N-acetyl cysteine,CAPAN2,11.601791
1172,Navitoclax,CAPAN2,-0.587145
1173,RVX-208,CAPAN2,6.084543
1174,Sabutoclax,CAPAN2,-0.79614
1175,WIKI4,CAPAN2,3.787193
1176,A-366,KP3,5.783318
1177,AZD5153,KP3,3.537457
1178,CZC24832,KP3,5.721657
1179,Cytarabine,KP3,3.220126
1180,Dactolisib,KP3,-0.555849
1181,EPZ5676,KP3,5.883797
1182,Foretinib,KP3,3.11286
1183,GSK2578215A,KP3,5.012944
1184,Ipatasertib,KP3,4.069095
1185,JQ1,KP3,3.991071
1186,LGK974,KP3,4.202467
1187,LY2109761,KP3,4.565438
1188,Lenalidomide,KP3,5.500453
1189,Linsitinib,KP3,3.926471
1190,MN-64,KP3,4.821822
1191,Methotrexate,KP3,-1.738843
1192,Mitoxantrone,KP3,3.833623
1193,N-acetyl cysteine,KP3,10.120743
1194,Navitoclax,KP3,1.886462
1195,RVX-208,KP3,5.585015
1196,Sabutoclax,KP3,0.588462
1197,WIKI4,KP3,3.716835
1198,A-366,HCC1187,5.167233
1199,AZD5153,HCC1187,2.306843
1200,CZC24832,HCC1187,5.372303
1201,Cytarabine,HCC1187,3.324362
1202,Dactolisib,HCC1187,1.501885
1203,EPZ5676,HCC1187,5.117681
1204,Foretinib,HCC1187,0.283828
1205,GSK2578215A,HCC1187,4.729749
1206,Ipatasertib,HCC1187,3.469112
1207,JQ1,HCC1187,2.157325
1208,LGK974,HCC1187,3.50382
1209,LY2109761,HCC1187,3.579169
1210,Lenalidomide,HCC1187,5.36641
1211,Linsitinib,HCC1187,3.394223
1212,MN-64,HCC1187,1.676433
1213,Methotrexate,HCC1187,-2.552635
1214,Mitoxantrone,HCC1187,1.240875
1215,N-acetyl cysteine,HCC1187,8.895637
1216,Navitoclax,HCC1187,3.631228
1217,RVX-208,HCC1187,5.359489
1218,Sabutoclax,HCC1187,-1.81297
1219,WIKI4,HCC1187,3.294059
1220,CZC24832,SIGM5,3.883706
1221,Dactolisib,SIGM5,-2.13196
1222,EPZ5676,SIGM5,3.863156
1223,Foretinib,SIGM5,-0.623855
1224,GSK2578215A,SIGM5,3.796936
1225,Ipatasertib,SIGM5,1.259989
1226,JQ1,SIGM5,2.045349
1227,LGK974,SIGM5,2.416817
1228,LY2109761,SIGM5,2.464471
1229,Lenalidomide,SIGM5,2.735013
1230,Linsitinib,SIGM5,3.359758
1231,MN-64,SIGM5,3.556833
1232,Methotrexate,SIGM5,1.167373
1233,Navitoclax,SIGM5,0.376677
1234,RVX-208,SIGM5,0.452218
1235,SL0101,SIGM5,2.563382
1236,Sabutoclax,SIGM5,-1.566579
1237,WIKI4,SIGM5,0.589231
1238,A-366,OCIAML2,3.972788
1239,AZD5153,OCIAML2,-2.56977
1240,CZC24832,OCIAML2,2.905371
1241,Cytarabine,OCIAML2,-1.899882
1242,Dactolisib,OCIAML2,-1.596168
1243,EPZ5676,OCIAML2,4.423302
1244,Foretinib,OCIAML2,-0.082839
1245,GSK2578215A,OCIAML2,3.584326
1246,Ipatasertib,OCIAML2,3.392615
1247,JQ1,OCIAML2,-2.366149
1248,LGK974,OCIAML2,2.408547
1249,LY2109761,OCIAML2,4.285591
1250,Lenalidomide,OCIAML2,3.807319
1251,Linsitinib,OCIAML2,2.818494
1252,MN-64,OCIAML2,3.909625
1253,Mitoxantrone,OCIAML2,-2.510166
1254,N-acetyl cysteine,OCIAML2,9.546281
1255,Navitoclax,OCIAML2,-2.648851
1256,RVX-208,OCIAML2,3.228571
1257,Sabutoclax,OCIAML2,-1.066196
1258,WIKI4,OCIAML2,2.484958
1259,A-366,SU8686,6.369467
1260,AZD5153,SU8686,6.618822
1261,CZC24832,SU8686,5.900093
1262,Cytarabine,SU8686,5.187567
1263,Dactolisib,SU8686,0.915061
1264,EPZ5676,SU8686,7.300837
1265,Foretinib,SU8686,3.167988
1266,GSK2578215A,SU8686,5.969546
1267,Ipatasertib,SU8686,4.722031
1268,JQ1,SU8686,6.383836
1269,LGK974,SU8686,4.113246
1270,LY2109761,SU8686,4.837022
1271,Lenalidomide,SU8686,6.187803
1272,Linsitinib,SU8686,5.925837
1273,MN-64,SU8686,6.751233
1274,Methotrexate,SU8686,-0.15576
1275,Mitoxantrone,SU8686,5.152329
1276,N-acetyl cysteine,SU8686,11.745565
1277,Navitoclax,SU8686,1.819395
1278,RVX-208,SU8686,6.740054
1279,Sabutoclax,SU8686,1.27988
1280,WIKI4,SU8686,3.6974
1281,A-366,VCAP,3.626251
1282,AZD5153,VCAP,-0.962428
1283,CZC24832,VCAP,6.041629
1284,Cytarabine,VCAP,0.805039
1285,Dactolisib,VCAP,0.076588
1286,EPZ5676,VCAP,5.602472
1287,Foretinib,VCAP,1.843868
1288,GSK2578215A,VCAP,5.131736
1289,Ipatasertib,VCAP,2.515034
1290,JQ1,VCAP,0.622476
1291,LGK974,VCAP,4.147799
1292,LY2109761,VCAP,5.993945
1293,Lenalidomide,VCAP,4.754157
1294,Linsitinib,VCAP,1.079092
1295,MN-64,VCAP,4.806841
1296,Methotrexate,VCAP,1.958981
1297,Mitoxantrone,VCAP,0.341463
1298,N-acetyl cysteine,VCAP,10.271422
1299,Navitoclax,VCAP,3.401371
1300,RVX-208,VCAP,3.645447
1301,Sabutoclax,VCAP,-0.984906
1302,WIKI4,VCAP,3.477222
1303,A-366,EFM192A,4.982933
1304,AZD5153,EFM192A,2.480272
1305,CZC24832,EFM192A,5.940814
1306,Cytarabine,EFM192A,4.028278
1307,Dactolisib,EFM192A,-1.941404
1308,EPZ5676,EFM192A,5.915851
1309,Foretinib,EFM192A,2.68525
1310,GSK2578215A,EFM192A,5.012114
1311,Ipatasertib,EFM192A,2.887321
1312,JQ1,EFM192A,3.546759
1313,LGK974,EFM192A,3.403553
1314,LY2109761,EFM192A,5.34067
1315,Lenalidomide,EFM192A,5.885981
1316,Linsitinib,EFM192A,5.272819
1317,MN-64,EFM192A,5.1476
1318,Methotrexate,EFM192A,1.053034
1319,Mitoxantrone,EFM192A,2.118654
1320,N-acetyl cysteine,EFM192A,11.226425
1321,Navitoclax,EFM192A,4.200026
1322,RVX-208,EFM192A,4.302849
1323,Sabutoclax,EFM192A,1.562573
1324,WIKI4,EFM192A,3.434551
1325,A-366,HUPT3,4.943777
1326,AZD5153,HUPT3,2.698253
1327,CZC24832,HUPT3,6.637872
1328,Cytarabine,HUPT3,2.930223
1329,Dactolisib,HUPT3,0.641964
1330,EPZ5676,HUPT3,6.367938
1331,Foretinib,HUPT3,1.983741
1332,GSK2578215A,HUPT3,6.504028
1333,Ipatasertib,HUPT3,4.346506
1334,JQ1,HUPT3,2.35884
1335,LGK974,HUPT3,6.510435
1336,LY2109761,HUPT3,6.900821
1337,Lenalidomide,HUPT3,6.238464
1338,Linsitinib,HUPT3,4.16636
1339,MN-64,HUPT3,5.818955
1340,Methotrexate,HUPT3,-1.865393
1341,Mitoxantrone,HUPT3,1.940313
1342,N-acetyl cysteine,HUPT3,10.557214
1343,Navitoclax,HUPT3,3.102561
1344,RVX-208,HUPT3,5.147422
1345,Sabutoclax,HUPT3,0.259591
1346,WIKI4,HUPT3,3.940372
1347,A-366,CHP212,3.714138
1348,AZD5153,CHP212,-0.518695
1349,CZC24832,CHP212,4.038721
1350,Cytarabine,CHP212,-2.492302
1351,Dactolisib,CHP212,-1.498466
1352,EPZ5676,CHP212,4.332273
1353,Foretinib,CHP212,-0.950368
1354,GSK2578215A,CHP212,5.109862
1355,Ipatasertib,CHP212,3.675133
1356,JQ1,CHP212,-0.724812
1357,LGK974,CHP212,3.551429
1358,LY2109761,CHP212,5.495655
1359,Lenalidomide,CHP212,5.045461
1360,Linsitinib,CHP212,2.405686
1361,MN-64,CHP212,4.652655
1362,Methotrexate,CHP212,2.430838
1363,Mitoxantrone,CHP212,-2.519178
1364,N-acetyl cysteine,CHP212,9.358444
1365,Navitoclax,CHP212,0.963953
1366,RVX-208,CHP212,3.655973
1367,Sabutoclax,CHP212,-0.616578
1368,WIKI4,CHP212,3.311747
1369,A-366,NCIH2405,8.003625
1370,AZD5153,NCIH2405,4.34374
1371,CZC24832,NCIH2405,6.326722
1372,Cytarabine,NCIH2405,2.644246
1373,Dactolisib,NCIH2405,0.916726
1374,EPZ5676,NCIH2405,8.252377
1375,Foretinib,NCIH2405,2.538125
1376,GSK2578215A,NCIH2405,5.502202
1377,Ipatasertib,NCIH2405,4.523919
1378,JQ1,NCIH2405,6.82846
1379,LGK974,NCIH2405,6.08847
1380,LY2109761,NCIH2405,6.702612
1381,Lenalidomide,NCIH2405,7.996927
1382,Linsitinib,NCIH2405,6.646444
1383,MN-64,NCIH2405,6.352016
1384,Methotrexate,NCIH2405,4.837138
1385,Mitoxantrone,NCIH2405,2.644109
1386,N-acetyl cysteine,NCIH2405,10.375416
1387,Navitoclax,NCIH2405,3.614818
1388,RVX-208,NCIH2405,7.443504
1389,Sabutoclax,NCIH2405,1.099884
1390,WIKI4,NCIH2405,3.385114
1391,CZC24832,OCILY19,4.574842
1392,Dactolisib,OCILY19,-1.969677
1393,EPZ5676,OCILY19,4.429804
1394,Foretinib,OCILY19,-0.182534
1395,GSK2578215A,OCILY19,4.222101
1396,Ipatasertib,OCILY19,2.927099
1397,JQ1,OCILY19,1.065019
1398,LGK974,OCILY19,3.833186
1399,LY2109761,OCILY19,3.813478
1400,Lenalidomide,OCILY19,4.555313
1401,Linsitinib,OCILY19,4.538045
1402,MN-64,OCILY19,3.389379
1403,Methotrexate,OCILY19,1.677841
1404,Navitoclax,OCILY19,-2.306946
1405,RVX-208,OCILY19,3.297077
1406,SL0101,OCILY19,3.355931
1407,Sabutoclax,OCILY19,-1.045428
1408,WIKI4,OCILY19,3.408513
1409,A-366,NCIH1341,4.33253
1410,Cytarabine,NCIH1341,1.131158
1411,Dactolisib,NCIH1341,-1.034572
1412,EPZ5676,NCIH1341,5.397516
1413,Foretinib,NCIH1341,0.105502
1414,GSK2578215A,NCIH1341,5.119334
1415,Ipatasertib,NCIH1341,4.145544
1416,JQ1,NCIH1341,1.486187
1417,LGK974,NCIH1341,3.564602
1418,Lenalidomide,NCIH1341,4.616245
1419,Linsitinib,NCIH1341,4.92393
