,drug,cell_line,IC50
717,Oxaliplatin,697,0.979902
718,Palbociclib,697,-1.542848
719,Tanespimycin,697,-0.03205
720,Temsirolimus,697,-1.174619
721,Ulixertinib,697,1.621232
722,Uprosertib,697,1.342776
723,Vinblastine,697,-6.319451
724,Vismodegib,697,2.765249
725,glutathione,697,8.474032
726,AZ6102,MEG01,2.043083
727,AZD5991,MEG01,4.441025
728,Alisertib,MEG01,-1.108887
729,Avagacestat,MEG01,4.867044
730,Elephantin,MEG01,1.397941
731,GSK-LSD1,MEG01,1.617938
732,GSK1904529A,MEG01,3.829137
733,GSK2110183B,MEG01,3.941242
734,GSK591,MEG01,3.228719
735,LCL161,MEG01,3.742367
736,Lestaurtinib,MEG01,-1.984497
737,MK-1775,MEG01,-1.13056
738,MK-8776,MEG01,1.302975
739,Oxaliplatin,MEG01,2.929573
740,Palbociclib,MEG01,3.751004
741,Tanespimycin,MEG01,0.980882
742,Temsirolimus,MEG01,0.723917
743,Ulixertinib,MEG01,2.413837
744,Uprosertib,MEG01,4.275695
745,Vinblastine,MEG01,-5.419038
746,Vismodegib,MEG01,4.649625
747,glutathione,MEG01,8.834102
748,AZ6102,GRANTA519,3.38752
749,AZD5991,GRANTA519,5.759497
750,Alisertib,GRANTA519,2.748502
751,Avagacestat,GRANTA519,4.762693
752,Elephantin,GRANTA519,4.34333
753,GSK-LSD1,GRANTA519,3.108715
754,GSK1904529A,GRANTA519,4.702578
755,GSK2110183B,GRANTA519,4.509216
756,GSK591,GRANTA519,3.466566
757,LCL161,GRANTA519,5.758156
758,Lestaurtinib,GRANTA519,-1.158391
759,MK-1775,GRANTA519,-0.43612
760,MK-8776,GRANTA519,0.980994
761,Oxaliplatin,GRANTA519,2.193028
762,Palbociclib,GRANTA519,3.718547
763,Tanespimycin,GRANTA519,2.182049
764,Temsirolimus,GRANTA519,1.099224
765,Ulixertinib,GRANTA519,3.297875
766,Uprosertib,GRANTA519,4.673669
767,Vinblastine,GRANTA519,-3.962306
768,Vismodegib,GRANTA519,5.272487
769,glutathione,GRANTA519,8.897663
770,AZ6102,KU812,2.502016
771,AZD5991,KU812,-2.213474
772,Alisertib,KU812,-1.695089
773,Avagacestat,KU812,4.979135
774,Elephantin,KU812,1.748902
775,GSK-LSD1,KU812,-1.072452
776,GSK1904529A,KU812,3.895705
777,GSK2110183B,KU812,1.838115
778,GSK591,KU812,2.75732
779,LCL161,KU812,2.990241
780,Lestaurtinib,KU812,-0.651814
781,MK-1775,KU812,-0.906253
782,MK-8776,KU812,1.852163
783,Oxaliplatin,KU812,2.495163
784,Palbociclib,KU812,1.435711
785,Tanespimycin,KU812,-1.141227
786,Temsirolimus,KU812,0.189807
787,Ulixertinib,KU812,-0.626759
788,Uprosertib,KU812,2.15999
789,Vinblastine,KU812,-6.076633
790,Vismodegib,KU812,3.56607
791,glutathione,KU812,8.814101
792,AZ6102,U87MG,3.338261
793,AZD5991,U87MG,3.053701
794,Alisertib,U87MG,2.290867
795,Elephantin,U87MG,5.540509
796,GSK-LSD1,U87MG,1.109381
797,GSK1904529A,U87MG,4.710704
798,GSK2110183B,U87MG,4.905324
799,GSK591,U87MG,5.28566
800,LCL161,U87MG,4.55659
801,MK-1775,U87MG,2.81592
802,MK-8776,U87MG,4.091005
803,Oxaliplatin,U87MG,5.76185
804,Palbociclib,U87MG,3.423509
805,Ulixertinib,U87MG,3.017515
806,Uprosertib,U87MG,3.302578
807,Vinblastine,U87MG,-1.461261
808,AZ6102,MHHNB11,1.73818
809,Alisertib,MHHNB11,-3.467828
810,Avagacestat,MHHNB11,3.39722
811,BX795,MHHNB11,1.283932
812,GSK1904529A,MHHNB11,4.351613
813,GSK591,MHHNB11,1.91454
814,LCL161,MHHNB11,4.24764
815,Lestaurtinib,MHHNB11,-1.248241
816,MK-1775,MHHNB11,-0.543042
817,MK-8776,MHHNB11,1.007293
818,Oxaliplatin,MHHNB11,1.198727
819,Palbociclib,MHHNB11,3.726966
820,Tanespimycin,MHHNB11,0.703652
821,Temsirolimus,MHHNB11,2.604613
822,Ulixertinib,MHHNB11,2.497445
823,Uprosertib,MHHNB11,3.63334
824,Vismodegib,MHHNB11,4.282365
825,AZ6102,GDM1,1.760373
826,AZD5991,GDM1,1.148752
827,Alisertib,GDM1,-2.181367
828,Avagacestat,GDM1,5.139456
829,Elephantin,GDM1,3.013006
830,GSK-LSD1,GDM1,0.107349
831,GSK1904529A,GDM1,2.451209
832,GSK2110183B,GDM1,3.79843
833,GSK591,GDM1,4.019607
834,LCL161,GDM1,4.75018
835,Lestaurtinib,GDM1,-3.146497
836,MK-1775,GDM1,-1.008871
837,MK-8776,GDM1,1.152165
838,Oxaliplatin,GDM1,1.758619
839,Palbociclib,GDM1,1.145073
840,Tanespimycin,GDM1,-0.922616
841,Temsirolimus,GDM1,-0.325171
842,Ulixertinib,GDM1,2.055062
843,Uprosertib,GDM1,2.33651
844,Vinblastine,GDM1,-5.359779
845,Vismodegib,GDM1,5.159032
846,glutathione,GDM1,9.230863
847,AZ6102,G292CLONEA141B1,3.75531
848,AZD5991,G292CLONEA141B1,5.442498
849,Alisertib,G292CLONEA141B1,2.495788
850,Avagacestat,G292CLONEA141B1,4.630036
851,Elephantin,G292CLONEA141B1,5.525871
852,GSK-LSD1,G292CLONEA141B1,1.718387
853,GSK1904529A,G292CLONEA141B1,6.345739
854,GSK2110183B,G292CLONEA141B1,5.132031
855,GSK591,G292CLONEA141B1,5.107827
856,LCL161,G292CLONEA141B1,6.435489
857,Lestaurtinib,G292CLONEA141B1,3.303969
858,MK-1775,G292CLONEA141B1,3.482426
859,MK-8776,G292CLONEA141B1,5.604021
860,Oxaliplatin,G292CLONEA141B1,7.045577
861,Palbociclib,G292CLONEA141B1,4.975346
862,Tanespimycin,G292CLONEA141B1,3.580486
863,Temsirolimus,G292CLONEA141B1,2.170933
864,Ulixertinib,G292CLONEA141B1,4.275925
865,Uprosertib,G292CLONEA141B1,4.99778
866,Vinblastine,G292CLONEA141B1,-0.988763
867,Vismodegib,G292CLONEA141B1,5.70158
868,glutathione,G292CLONEA141B1,10.065896
869,AZ6102,SKES1,1.818301
870,AZD5991,SKES1,1.324956
871,Alisertib,SKES1,-2.55006
872,Avagacestat,SKES1,4.73168
873,Elephantin,SKES1,3.324494
874,GSK-LSD1,SKES1,2.445463
875,GSK1904529A,SKES1,3.307042
876,GSK2110183B,SKES1,2.963116
877,GSK591,SKES1,3.329241
878,LCL161,SKES1,4.924086
879,Lestaurtinib,SKES1,-2.700049
880,MK-1775,SKES1,-0.955699
881,MK-8776,SKES1,1.587686
882,Oxaliplatin,SKES1,2.88623
883,Palbociclib,SKES1,1.592211
884,Tanespimycin,SKES1,-0.851745
885,Temsirolimus,SKES1,-0.868109
886,Ulixertinib,SKES1,2.11435
887,Uprosertib,SKES1,2.589265
888,Vinblastine,SKES1,-5.168848
889,Vismodegib,SKES1,3.820031
890,glutathione,SKES1,9.078018
891,AZ6102,PC3,6.229541
892,AZD5991,PC3,6.488136
893,Alisertib,PC3,4.905493
894,Avagacestat,PC3,6.827091
895,Elephantin,PC3,3.907471
896,GSK-LSD1,PC3,4.334252
897,GSK1904529A,PC3,5.003864
898,GSK2110183B,PC3,2.908862
899,GSK591,PC3,5.41542
900,LCL161,PC3,6.600698
901,Lestaurtinib,PC3,2.163113
902,MK-1775,PC3,2.695191
903,MK-8776,PC3,5.186212
904,Oxaliplatin,PC3,7.012569
905,Palbociclib,PC3,5.916851
906,Tanespimycin,PC3,1.002608
907,Temsirolimus,PC3,-1.1508
908,Ulixertinib,PC3,4.684908
909,Uprosertib,PC3,3.980525
910,Vinblastine,PC3,-2.452108
911,Vismodegib,PC3,5.93846
912,glutathione,PC3,10.493248
913,AZ6102,OV56,2.087924
914,AZD5991,OV56,3.423204
915,Alisertib,OV56,4.125156
916,Avagacestat,OV56,5.906918
917,Elephantin,OV56,3.594797
918,GSK-LSD1,OV56,3.091178
919,GSK1904529A,OV56,5.455131
920,GSK2110183B,OV56,3.408844
921,GSK591,OV56,5.209952
922,LCL161,OV56,3.680377
923,Lestaurtinib,OV56,1.274789
924,MK-1775,OV56,2.492625
925,MK-8776,OV56,2.93759
926,Oxaliplatin,OV56,5.488526
927,Palbociclib,OV56,4.144875
928,Tanespimycin,OV56,1.283672
929,Temsirolimus,OV56,1.506667
930,Ulixertinib,OV56,5.331978
931,Uprosertib,OV56,6.037392
932,Vinblastine,OV56,-1.913596
933,Vismodegib,OV56,5.865853
934,glutathione,OV56,8.718923
935,AZ6102,NCIH2452,2.861229
936,Alisertib,NCIH2452,2.559912
937,Avagacestat,NCIH2452,5.033642
938,GSK1904529A,NCIH2452,3.3338
939,GSK591,NCIH2452,4.756962
940,Lestaurtinib,NCIH2452,0.514528
941,MK-1775,NCIH2452,-0.534885
942,MK-8776,NCIH2452,1.64827
943,Oxaliplatin,NCIH2452,5.272578
944,Palbociclib,NCIH2452,3.137856
945,Tanespimycin,NCIH2452,0.561551
946,Temsirolimus,NCIH2452,-0.040019
947,Ulixertinib,NCIH2452,3.892697
948,Uprosertib,NCIH2452,3.994698
949,Vinblastine,NCIH2452,-5.549154
950,Vismodegib,NCIH2452,5.496032
951,glutathione,NCIH2452,8.760789
952,AZ6102,HPAFII,5.435241
953,AZD5991,HPAFII,6.375049
954,Alisertib,HPAFII,3.707066
955,Elephantin,HPAFII,5.39055
956,GSK-LSD1,HPAFII,3.174131
957,GSK1904529A,HPAFII,5.814021
958,GSK2110183B,HPAFII,4.499085
959,GSK591,HPAFII,5.907394
960,LCL161,HPAFII,5.186408
961,MK-1775,HPAFII,1.269187
962,MK-8776,HPAFII,5.32017
963,Oxaliplatin,HPAFII,5.664726
964,Palbociclib,HPAFII,5.783828
965,Ulixertinib,HPAFII,1.513308
966,Uprosertib,HPAFII,4.060661
967,Vinblastine,HPAFII,-0.932001
968,AZ6102,G401,1.893963
969,AZD5991,G401,4.521161
970,Alisertib,G401,-0.834771
971,Avagacestat,G401,5.360218
972,Elephantin,G401,2.440106
973,GSK-LSD1,G401,2.468256
974,GSK1904529A,G401,3.047418
975,GSK2110183B,G401,1.976893
976,GSK591,G401,6.139163
977,LCL161,G401,4.525577
978,Lestaurtinib,G401,0.870128
979,MK-1775,G401,-0.550745
980,MK-8776,G401,2.675133
981,Oxaliplatin,G401,2.094829
982,Palbociclib,G401,0.496348
983,Tanespimycin,G401,-0.637249
984,Temsirolimus,G401,-1.401475
985,Ulixertinib,G401,0.731348
986,Uprosertib,G401,0.749742
987,Vinblastine,G401,-5.953705
988,Vismodegib,G401,4.846089
989,glutathione,G401,10.072628
990,AZ6102,GAMG,1.625622
991,AZD5991,GAMG,5.873042
992,Alisertib,GAMG,0.139791
993,Avagacestat,GAMG,4.860881
994,Elephantin,GAMG,3.277547
995,GSK-LSD1,GAMG,3.159987
996,GSK1904529A,GAMG,4.240807
997,GSK2110183B,GAMG,2.961542
998,GSK591,GAMG,1.967563
999,LCL161,GAMG,5.626702
1000,Lestaurtinib,GAMG,-0.243066
1001,MK-1775,GAMG,0.372102
1002,MK-8776,GAMG,4.374543
1003,Oxaliplatin,GAMG,5.754249
1004,Palbociclib,GAMG,3.477809
1005,Tanespimycin,GAMG,-2.198362
1006,Temsirolimus,GAMG,-1.324325
1007,Ulixertinib,GAMG,2.621237
1008,Uprosertib,GAMG,2.279282
1009,Vinblastine,GAMG,-4.552573
1010,Vismodegib,GAMG,5.663231
1011,glutathione,GAMG,8.253323
1012,AZ6102,SIMA,1.924576
1013,AZD5991,SIMA,5.406588
1014,Alisertib,SIMA,-0.005116
1015,Avagacestat,SIMA,5.725699
1016,Elephantin,SIMA,2.084394
1017,GSK-LSD1,SIMA,3.179731
1018,GSK1904529A,SIMA,5.809836
1019,GSK2110183B,SIMA,4.257552
1020,GSK591,SIMA,3.577195
1021,LCL161,SIMA,5.340958
1022,Lestaurtinib,SIMA,-1.097443
1023,MK-1775,SIMA,-0.895584
1024,MK-8776,SIMA,0.059215
1025,Oxaliplatin,SIMA,2.679896
1026,Palbociclib,SIMA,3.833411
1027,Tanespimycin,SIMA,3.465211
1028,Temsirolimus,SIMA,2.054108
1029,Ulixertinib,SIMA,0.811871
1030,Uprosertib,SIMA,3.673924
1031,Vinblastine,SIMA,-3.387121
1032,Vismodegib,SIMA,5.372074
1033,glutathione,SIMA,9.1808
1034,AZ6102,RH41,2.522116
1035,AZD5991,RH41,-0.302779
1036,Alisertib,RH41,1.541437
1037,Avagacestat,RH41,4.578603
1038,Elephantin,RH41,2.000557
1039,GSK-LSD1,RH41,1.705384
1040,GSK1904529A,RH41,3.177628
1041,GSK2110183B,RH41,-0.994262
1042,GSK591,RH41,3.496613
1043,LCL161,RH41,4.72155
1044,Lestaurtinib,RH41,-0.313304
1045,MK-1775,RH41,-1.008599
1046,MK-8776,RH41,1.845652
1047,Oxaliplatin,RH41,4.427174
1048,Palbociclib,RH41,4.247479
1049,Tanespimycin,RH41,-0.083256
1050,Temsirolimus,RH41,0.30235
1051,Ulixertinib,RH41,2.076454
1052,Uprosertib,RH41,-1.021648
1053,Vinblastine,RH41,-4.310836
1054,Vismodegib,RH41,4.331798
1055,glutathione,RH41,9.051419
1056,AZ6102,KE37,1.677073
1057,AZD5991,KE37,1.426326
1058,Alisertib,KE37,-2.435524
1059,Avagacestat,KE37,2.937592
1060,Elephantin,KE37,2.387523
1061,GSK-LSD1,KE37,1.846737
1062,GSK1904529A,KE37,2.821246
1063,GSK2110183B,KE37,0.566857
1064,GSK591,KE37,4.048114
1065,LCL161,KE37,3.310676
1066,Lestaurtinib,KE37,-3.450344
1067,MK-1775,KE37,-2.103674
1068,MK-8776,KE37,-0.283918
1069,Oxaliplatin,KE37,1.613913
1070,Palbociclib,KE37,-0.140494
1071,Tanespimycin,KE37,-0.739364
1072,Ulixertinib,KE37,2.141398
1073,Uprosertib,KE37,-0.157022
1074,Vinblastine,KE37,-6.225023
1075,Vismodegib,KE37,3.774552
1076,glutathione,KE37,6.923602
1077,AZ6102,CAOV4,1.053181
1078,Alisertib,CAOV4,0.926715
1079,Avagacestat,CAOV4,4.69586
1080,GSK1904529A,CAOV4,3.72245
1081,GSK591,CAOV4,4.883893
1082,Lestaurtinib,CAOV4,1.084828
1083,MK-1775,CAOV4,-0.542118
1084,MK-8776,CAOV4,1.963442
1085,Oxaliplatin,CAOV4,5.25089
1086,Palbociclib,CAOV4,4.420362
1087,Tanespimycin,CAOV4,2.290769
1088,Temsirolimus,CAOV4,1.215868
1089,Ulixertinib,CAOV4,1.594975
1090,Uprosertib,CAOV4,4.72199
1091,Vinblastine,CAOV4,-1.858728
1092,Vismodegib,CAOV4,5.035012
1093,glutathione,CAOV4,9.488515
1094,AZ6102,LOUCY,1.939216
1095,AZD5991,LOUCY,0.712123
1096,Alisertib,LOUCY,-1.385265
1097,Avagacestat,LOUCY,3.16005
1098,Elephantin,LOUCY,1.460426
1099,GSK-LSD1,LOUCY,1.417672
1100,GSK1904529A,LOUCY,1.664845
1101,GSK2110183B,LOUCY,0.562822
1102,GSK591,LOUCY,4.489385
1103,LCL161,LOUCY,4.459919
1104,Lestaurtinib,LOUCY,-1.706647
1105,MK-1775,LOUCY,-1.39558
1106,MK-8776,LOUCY,1.023978
1107,Oxaliplatin,LOUCY,3.55534
1108,Palbociclib,LOUCY,1.388218
1109,Tanespimycin,LOUCY,0.558611
1110,Temsirolimus,LOUCY,-0.126209
1111,Ulixertinib,LOUCY,0.650175
1112,Uprosertib,LOUCY,-0.911549
1113,Vinblastine,LOUCY,-5.343711
1114,Vismodegib,LOUCY,3.109528
1115,glutathione,LOUCY,7.609739
1116,AZ6102,ALLSIL,1.801041
1117,AZD5991,ALLSIL,3.225474
1118,Alisertib,ALLSIL,-2.359611
1119,Avagacestat,ALLSIL,2.70764
1120,Elephantin,ALLSIL,1.813358
1121,GSK-LSD1,ALLSIL,2.264618
1122,GSK1904529A,ALLSIL,2.404099
1123,GSK2110183B,ALLSIL,2.295897
1124,GSK591,ALLSIL,4.79834
1125,LCL161,ALLSIL,4.575213
1126,Lestaurtinib,ALLSIL,-2.279464
1127,MK-1775,ALLSIL,-0.371157
1128,MK-8776,ALLSIL,1.076397
1129,Oxaliplatin,ALLSIL,2.419255
1130,Palbociclib,ALLSIL,2.274395
1131,Tanespimycin,ALLSIL,0.596751
1132,Temsirolimus,ALLSIL,0.778205
1133,Ulixertinib,ALLSIL,2.444653
1134,Uprosertib,ALLSIL,2.000669
1135,Vinblastine,ALLSIL,-6.739243
1136,Vismodegib,ALLSIL,3.408304
1137,glutathione,ALLSIL,8.684248
1138,AZ6102,JVM2,2.363223
1139,AZD5991,JVM2,4.268652
1140,Alisertib,JVM2,-1.977107
1141,Avagacestat,JVM2,3.808722
1142,Elephantin,JVM2,1.687427
1143,GSK-LSD1,JVM2,0.74801
1144,GSK1904529A,JVM2,3.66096
1145,GSK2110183B,JVM2,0.991575
1146,GSK591,JVM2,3.070827
1147,LCL161,JVM2,4.750275
1148,Lestaurtinib,JVM2,-3.586867
1149,MK-1775,JVM2,-2.12428
1150,MK-8776,JVM2,0.407413
1151,Oxaliplatin,JVM2,2.041963
1152,Palbociclib,JVM2,0.539279
1153,Tanespimycin,JVM2,-2.004458
1154,Ulixertinib,JVM2,2.424857
1155,Uprosertib,JVM2,0.768264
1156,Vinblastine,JVM2,-5.303138
1157,Vismodegib,JVM2,5.344606
1158,glutathione,JVM2,9.542674
1159,AZ6102,CAPAN2,2.727526
1160,AZD5991,CAPAN2,6.951471
1161,Alisertib,CAPAN2,4.77332
1162,Avagacestat,CAPAN2,5.152306
1163,Elephantin,CAPAN2,4.170524
1164,GSK-LSD1,CAPAN2,2.96471
1165,GSK1904529A,CAPAN2,6.01864
1166,GSK2110183B,CAPAN2,5.160831
1167,GSK591,CAPAN2,-1.24937
1168,LCL161,CAPAN2,6.462485
1169,MK-1775,CAPAN2,1.90782
1170,MK-8776,CAPAN2,6.712413
1171,Oxaliplatin,CAPAN2,5.961792
1172,Palbociclib,CAPAN2,5.286146
1173,Ulixertinib,CAPAN2,3.15891
1174,Uprosertib,CAPAN2,4.026912
1175,Vinblastine,CAPAN2,1.009576
1176,glutathione,CAPAN2,9.454735
1177,AZ6102,KP3,3.814848
1178,AZD5991,KP3,5.79071
1179,Alisertib,KP3,3.921644
1180,Avagacestat,KP3,3.999514
1181,Elephantin,KP3,3.394489
1182,GSK-LSD1,KP3,2.909166
1183,GSK1904529A,KP3,4.192799
1184,GSK2110183B,KP3,4.491715
1185,GSK591,KP3,4.923437
1186,LCL161,KP3,5.117776
1187,Lestaurtinib,KP3,1.876627
1188,MK-1775,KP3,2.325671
1189,MK-8776,KP3,4.542122
1190,Oxaliplatin,KP3,4.971917
1191,Palbociclib,KP3,4.002166
1192,Tanespimycin,KP3,0.995695
1193,Temsirolimus,KP3,2.184677
1194,Ulixertinib,KP3,2.952901
1195,Uprosertib,KP3,3.670894
1196,Vinblastine,KP3,-2.037275
1197,Vismodegib,KP3,4.18199
1198,glutathione,KP3,8.48907
1199,AZ6102,HCC1187,3.353595
1200,AZD5991,HCC1187,-1.848605
1201,Avagacestat,HCC1187,4.56973
1202,Elephantin,HCC1187,4.867183
1203,GSK-LSD1,HCC1187,3.05671
1204,GSK1904529A,HCC1187,3.583419
1205,GSK2110183B,HCC1187,2.864474
1206,GSK591,HCC1187,5.332401
1207,LCL161,HCC1187,4.693227
1208,Lestaurtinib,HCC1187,-0.60322
1209,MK-1775,HCC1187,1.677484
1210,MK-8776,HCC1187,4.68494
1211,Oxaliplatin,HCC1187,3.286757
1212,Palbociclib,HCC1187,4.28742
1213,Tanespimycin,HCC1187,1.123948
1214,Temsirolimus,HCC1187,3.028516
1215,Ulixertinib,HCC1187,3.625821
1216,Uprosertib,HCC1187,5.065864
1217,Vinblastine,HCC1187,0.235893
1218,Vismodegib,HCC1187,5.202197
1219,glutathione,HCC1187,8.659428
1220,AZ6102,SIGM5,1.030476
1221,Alisertib,SIGM5,-2.721741
1222,Avagacestat,SIGM5,2.361529
1223,BX795,SIGM5,0.089524
1224,GSK1904529A,SIGM5,2.189427
1225,GSK591,SIGM5,2.534891
1226,LCL161,SIGM5,3.791805
1227,Lestaurtinib,SIGM5,-2.376432
1228,MK-1775,SIGM5,-0.482085
1229,MK-8776,SIGM5,1.125871
1230,Oxaliplatin,SIGM5,3.210339
1231,Palbociclib,SIGM5,-1.22126
1232,Tanespimycin,SIGM5,0.113265
1233,Ulixertinib,SIGM5,-0.010357
1234,Uprosertib,SIGM5,0.208174
1235,Vismodegib,SIGM5,0.181595
1236,AZ6102,OCIAML2,1.924782
1237,AZD5991,OCIAML2,-1.013793
1238,Avagacestat,OCIAML2,2.955547
1239,Elephantin,OCIAML2,2.267458
1240,GSK-LSD1,OCIAML2,0.856515
1241,GSK1904529A,OCIAML2,3.306174
1242,GSK2110183B,OCIAML2,3.075642
1243,GSK591,OCIAML2,2.833153
1244,LCL161,OCIAML2,3.419944
1245,Lestaurtinib,OCIAML2,-3.842946
1246,MK-1775,OCIAML2,-1.104151
1247,MK-8776,OCIAML2,0.590453
1248,Oxaliplatin,OCIAML2,1.360764
1249,Palbociclib,OCIAML2,0.234203
1250,Tanespimycin,OCIAML2,-2.785293
1251,Temsirolimus,OCIAML2,0.093741
1252,Ulixertinib,OCIAML2,-0.557005
1253,Uprosertib,OCIAML2,2.27774
1254,Vinblastine,OCIAML2,-6.281977
1255,Vismodegib,OCIAML2,3.620657
1256,glutathione,OCIAML2,8.618277
1257,AZ6102,SU8686,3.782328
1258,AZD5991,SU8686,6.830383
1259,Alisertib,SU8686,5.549599
1260,Avagacestat,SU8686,5.174426
1261,Elephantin,SU8686,5.280891
1262,GSK-LSD1,SU8686,4.460714
1263,GSK1904529A,SU8686,5.788926
1264,GSK2110183B,SU8686,5.648525
1265,GSK591,SU8686,5.348413
1266,LCL161,SU8686,6.200275
1267,Lestaurtinib,SU8686,0.692672
1268,MK-1775,SU8686,2.55166
1269,MK-8776,SU8686,4.90232
1270,Oxaliplatin,SU8686,6.064996
1271,Palbociclib,SU8686,7.7461
1272,Tanespimycin,SU8686,1.661228
1273,Temsirolimus,SU8686,3.664858
1274,Ulixertinib,SU8686,4.049582
1275,Uprosertib,SU8686,6.750608
1276,Vinblastine,SU8686,-0.35394
1277,Vismodegib,SU8686,6.239632
1278,glutathione,SU8686,10.048358
1279,AZ6102,VCAP,4.342835
1280,AZD5991,VCAP,-0.736414
1281,Alisertib,VCAP,2.074086
1282,Avagacestat,VCAP,5.610837
1283,Elephantin,VCAP,2.588337
1284,GSK-LSD1,VCAP,2.668835
1285,GSK1904529A,VCAP,4.622563
1286,GSK2110183B,VCAP,1.756828
1287,GSK591,VCAP,4.522326
1288,LCL161,VCAP,4.940391
1289,Lestaurtinib,VCAP,0.06994
1290,MK-1775,VCAP,1.859095
1291,MK-8776,VCAP,3.812116
1292,Oxaliplatin,VCAP,4.513086
1293,Palbociclib,VCAP,3.304442
1294,Tanespimycin,VCAP,2.736275
1295,Temsirolimus,VCAP,3.141728
1296,Ulixertinib,VCAP,2.66376
1297,Uprosertib,VCAP,1.394396
1298,Vinblastine,VCAP,-2.231634
1299,Vismodegib,VCAP,5.661633
1300,glutathione,VCAP,9.248114
1301,AZ6102,EFM192A,2.772067
1302,AZD5991,EFM192A,2.443334
1303,Alisertib,EFM192A,4.488923
1304,Avagacestat,EFM192A,5.50098
1305,Elephantin,EFM192A,3.558486
1306,GSK-LSD1,EFM192A,2.009538
1307,GSK1904529A,EFM192A,4.249191
1308,GSK2110183B,EFM192A,2.762843
1309,GSK591,EFM192A,5.442096
1310,LCL161,EFM192A,1.74105
1311,Lestaurtinib,EFM192A,1.172101
1312,MK-1775,EFM192A,4.032181
1313,MK-8776,EFM192A,5.341896
1314,Oxaliplatin,EFM192A,6.433033
1315,Palbociclib,EFM192A,3.909755
1316,Tanespimycin,EFM192A,0.091937
1317,Temsirolimus,EFM192A,0.447216
1318,Ulixertinib,EFM192A,3.824481
1319,Uprosertib,EFM192A,2.29039
1320,Vinblastine,EFM192A,1.210972
1321,Vismodegib,EFM192A,5.920515
1322,glutathione,EFM192A,10.156954
1323,AZ6102,HUPT3,4.863292
1324,AZD5991,HUPT3,5.016327
1325,Alisertib,HUPT3,3.25876
1326,Avagacestat,HUPT3,6.367716
1327,Elephantin,HUPT3,4.129173
1328,GSK-LSD1,HUPT3,4.200141
1329,GSK1904529A,HUPT3,6.230288
1330,GSK2110183B,HUPT3,5.555695
1331,GSK591,HUPT3,6.357431
1332,LCL161,HUPT3,5.333825
1333,Lestaurtinib,HUPT3,1.494658
1334,MK-1775,HUPT3,1.009064
1335,MK-8776,HUPT3,3.100715
1336,Oxaliplatin,HUPT3,4.785867
1337,Palbociclib,HUPT3,3.781254
1338,Tanespimycin,HUPT3,0.55832
1339,Temsirolimus,HUPT3,3.815625
1340,Ulixertinib,HUPT3,2.492449
1341,Uprosertib,HUPT3,5.116781
1342,Vinblastine,HUPT3,-1.911228
1343,Vismodegib,HUPT3,6.873993
1344,glutathione,HUPT3,10.256699
1345,AZ6102,CHP212,1.401055
1346,AZD5991,CHP212,-0.945803
1347,Alisertib,CHP212,-2.824443
1348,Avagacestat,CHP212,4.473177
1349,Elephantin,CHP212,3.692776
1350,GSK-LSD1,CHP212,2.573161
1351,GSK1904529A,CHP212,3.786599
1352,GSK2110183B,CHP212,3.596422
1353,GSK591,CHP212,3.351096
1354,LCL161,CHP212,4.175179
1355,Lestaurtinib,CHP212,-1.654241
1356,MK-1775,CHP212,-0.828271
1357,MK-8776,CHP212,2.390368
1358,Oxaliplatin,CHP212,3.49152
1359,Palbociclib,CHP212,1.093969
1360,Tanespimycin,CHP212,-1.512897
1361,Temsirolimus,CHP212,1.279547
1362,Ulixertinib,CHP212,-0.671666
1363,Uprosertib,CHP212,2.219286
1364,Vinblastine,CHP212,-5.236637
1365,Vismodegib,CHP212,5.072147
1366,glutathione,CHP212,9.585144
1367,AZ6102,NCIH2405,5.101372
1368,AZD5991,NCIH2405,8.049802
1369,Alisertib,NCIH2405,4.819181
1370,Avagacestat,NCIH2405,7.589798
1371,Elephantin,NCIH2405,6.43132
1372,GSK-LSD1,NCIH2405,4.496814
1373,GSK1904529A,NCIH2405,5.888038
1374,GSK2110183B,NCIH2405,6.434988
1375,GSK591,NCIH2405,6.222163
1376,LCL161,NCIH2405,7.404336
1377,Lestaurtinib,NCIH2405,3.951006
1378,MK-1775,NCIH2405,4.021182
1379,MK-8776,NCIH2405,4.499611
1380,Oxaliplatin,NCIH2405,8.547128
1381,Palbociclib,NCIH2405,5.854554
1382,Tanespimycin,NCIH2405,2.148406
1383,Temsirolimus,NCIH2405,1.579616
1384,Ulixertinib,NCIH2405,1.273469
1385,Uprosertib,NCIH2405,6.236644
1386,Vinblastine,NCIH2405,3.234326
1387,Vismodegib,NCIH2405,6.795248
1388,glutathione,NCIH2405,11.886073
1389,AZ6102,OCILY19,1.621296
1390,Alisertib,OCILY19,-3.861596
1391,Avagacestat,OCILY19,2.909726
1392,BX795,OCILY19,0.867502
1393,GSK1904529A,OCILY19,4.003433
1394,GSK591,OCILY19,2.079661
1395,LCL161,OCILY19,4.325854
1396,Lestaurtinib,OCILY19,-2.927691
1397,MK-1775,OCILY19,-1.231162
1398,MK-8776,OCILY19,0.683468
1399,Oxaliplatin,OCILY19,1.623334
1400,Palbociclib,OCILY19,0.496581
1401,Tanespimycin,OCILY19,0.331698
1402,Temsirolimus,OCILY19,0.529936
1403,Ulixertinib,OCILY19,1.350654
1404,Uprosertib,OCILY19,2.829412
1405,Vismodegib,OCILY19,3.010697
1406,AZ6102,NCIH1341,2.540128
1407,Alisertib,NCIH1341,0.013649
