,drug,cell_line,IC50
722,Vincristine,MEG01,-3.96352
723,Vorinostat,MEG01,0.88065
724,AGI-6780,GRANTA519,4.956695
725,AZD2014,GRANTA519,3.968302
726,Acetalax,GRANTA519,6.051574
727,BI-2536,GRANTA519,-0.923559
728,Bosutinib,GRANTA519,2.331915
729,Cediranib,GRANTA519,3.776299
730,GW441756,GRANTA519,3.470719
731,KRAS (G12C) Inhibitor-12,GRANTA519,6.451875
732,Lapatinib,GRANTA519,5.792112
733,ML323,GRANTA519,5.000449
734,NVP-ADW742,GRANTA519,4.272364
735,OF-1,GRANTA519,5.128415
736,Olaparib,GRANTA519,2.99781
737,PCI-34051,GRANTA519,5.733819
738,POMHEX,GRANTA519,0.434857
739,Paclitaxel,GRANTA519,-3.492219
740,SB216763,GRANTA519,4.767163
741,SCH772984,GRANTA519,4.873518
742,Serdemetan,GRANTA519,2.146486
743,Vincristine,GRANTA519,-0.758287
744,Vorinostat,GRANTA519,1.490421
745,AGI-6780,KU812,2.903002
746,AZD2014,KU812,-1.039266
747,Acetalax,KU812,4.508638
748,BI-2536,KU812,-3.569187
749,Bosutinib,KU812,-4.874536
750,Cediranib,KU812,0.4148
751,GW441756,KU812,2.64968
752,KRAS (G12C) Inhibitor-12,KU812,2.818438
753,Lapatinib,KU812,3.297189
754,ML323,KU812,3.850995
755,NVP-ADW742,KU812,2.25382
756,OF-1,KU812,3.318229
757,Olaparib,KU812,3.339242
758,PCI-34051,KU812,3.549486
759,POMHEX,KU812,-0.586163
760,Paclitaxel,KU812,-4.633015
761,SB216763,KU812,4.958884
762,SCH772984,KU812,-1.390808
763,Serdemetan,KU812,2.635843
764,Vincristine,KU812,-5.005118
765,Vorinostat,KU812,0.662889
766,AGI-6780,U87MG,3.56799
767,AZD2014,U87MG,3.606228
768,Acetalax,U87MG,5.83164
769,Cediranib,U87MG,1.841804
770,GW441756,U87MG,2.511496
771,KRAS (G12C) Inhibitor-12,U87MG,5.624812
772,Lapatinib,U87MG,5.484295
773,ML323,U87MG,4.728842
774,NVP-ADW742,U87MG,2.271051
775,OF-1,U87MG,4.76474
776,Olaparib,U87MG,4.583405
777,PCI-34051,U87MG,4.436624
778,POMHEX,U87MG,3.082758
779,Paclitaxel,U87MG,0.178423
780,SB216763,U87MG,5.267335
781,SCH772984,U87MG,2.858218
782,Vincristine,U87MG,0.836972
783,Vorinostat,U87MG,3.050755
784,AGI-6780,MHHNB11,3.745638
785,BI-2536,MHHNB11,-2.691664
786,Bicalutamide,MHHNB11,4.526979
787,Bosutinib,MHHNB11,3.310977
788,CHIR-99021,MHHNB11,3.798268
789,Cediranib,MHHNB11,1.899613
790,GW441756,MHHNB11,3.296725
791,KRAS (G12C) Inhibitor-12,MHHNB11,2.729636
792,Lapatinib,MHHNB11,3.680622
793,ML323,MHHNB11,4.242689
794,NVP-ADW742,MHHNB11,1.657019
795,OF-1,MHHNB11,3.858717
796,Olaparib,MHHNB11,2.27858
797,PCI-34051,MHHNB11,1.882799
798,Paclitaxel,MHHNB11,-3.96987
799,SB216763,MHHNB11,4.766153
800,SCH772984,MHHNB11,2.137254
801,Serdemetan,MHHNB11,3.012427
802,Vorinostat,MHHNB11,0.403443
803,AGI-6780,GDM1,2.863607
804,AZD2014,GDM1,1.767003
805,Acetalax,GDM1,5.31898
806,BI-2536,GDM1,-3.598539
807,Bosutinib,GDM1,-0.683868
808,Cediranib,GDM1,0.750249
809,GW441756,GDM1,2.431873
810,KRAS (G12C) Inhibitor-12,GDM1,5.798069
811,Lapatinib,GDM1,3.472292
812,ML323,GDM1,2.902584
813,NVP-ADW742,GDM1,-0.627683
814,OF-1,GDM1,5.159032
815,Olaparib,GDM1,2.339076
816,PCI-34051,GDM1,2.989613
817,POMHEX,GDM1,-0.419418
818,Paclitaxel,GDM1,-3.699558
819,SB216763,GDM1,5.007276
820,SCH772984,GDM1,2.044136
821,Serdemetan,GDM1,2.720226
822,Vincristine,GDM1,-2.631595
823,Vorinostat,GDM1,-0.160605
824,AGI-6780,G292CLONEA141B1,3.821012
825,AZD2014,G292CLONEA141B1,2.122151
826,Acetalax,G292CLONEA141B1,6.778623
827,BI-2536,G292CLONEA141B1,2.350547
828,Bosutinib,G292CLONEA141B1,4.525579
829,Cediranib,G292CLONEA141B1,0.167936
830,GW441756,G292CLONEA141B1,4.254933
831,KRAS (G12C) Inhibitor-12,G292CLONEA141B1,6.85776
832,Lapatinib,G292CLONEA141B1,4.989043
833,ML323,G292CLONEA141B1,5.099517
834,NVP-ADW742,G292CLONEA141B1,0.559501
835,OF-1,G292CLONEA141B1,4.542081
836,Olaparib,G292CLONEA141B1,4.622341
837,PCI-34051,G292CLONEA141B1,5.03918
838,POMHEX,G292CLONEA141B1,0.207954
839,Paclitaxel,G292CLONEA141B1,-0.258393
840,SB216763,G292CLONEA141B1,5.182524
841,SCH772984,G292CLONEA141B1,4.87019
842,Serdemetan,G292CLONEA141B1,5.157734
843,Vincristine,G292CLONEA141B1,2.207853
844,Vorinostat,G292CLONEA141B1,2.87183
845,AGI-6780,SKES1,4.641373
846,AZD2014,SKES1,1.127926
847,Acetalax,SKES1,1.449398
848,BI-2536,SKES1,-3.509546
849,Bosutinib,SKES1,0.863219
850,Cediranib,SKES1,1.52056
851,GW441756,SKES1,2.560426
852,KRAS (G12C) Inhibitor-12,SKES1,2.861917
853,Lapatinib,SKES1,2.50231
854,ML323,SKES1,4.737141
855,NVP-ADW742,SKES1,1.021452
856,OF-1,SKES1,4.893467
857,Olaparib,SKES1,0.592341
858,PCI-34051,SKES1,3.074723
859,POMHEX,SKES1,0.353739
860,Paclitaxel,SKES1,-5.339177
861,SB216763,SKES1,4.922465
862,SCH772984,SKES1,3.190651
863,Serdemetan,SKES1,0.963063
864,Vincristine,SKES1,-5.182372
865,Vorinostat,SKES1,0.831563
866,AGI-6780,PC3,5.091232
867,AZD2014,PC3,0.919941
868,Acetalax,PC3,3.476804
869,BI-2536,PC3,1.70343
870,Bosutinib,PC3,3.643777
871,Cediranib,PC3,4.21682
872,GW441756,PC3,2.993594
873,KRAS (G12C) Inhibitor-12,PC3,6.005312
874,Lapatinib,PC3,6.210051
875,ML323,PC3,5.19392
876,NVP-ADW742,PC3,4.771692
877,OF-1,PC3,6.092495
878,Olaparib,PC3,5.367559
879,PCI-34051,PC3,6.213254
880,POMHEX,PC3,1.956343
881,Paclitaxel,PC3,0.387087
882,SB216763,PC3,4.318334
883,SCH772984,PC3,6.317321
884,Serdemetan,PC3,4.470098
885,Vincristine,PC3,-0.667567
886,Vorinostat,PC3,2.906947
887,AGI-6780,OV56,5.332378
888,AZD2014,OV56,6.171938
889,Acetalax,OV56,5.156395
890,BI-2536,OV56,3.642117
891,Bosutinib,OV56,4.5791
892,Cediranib,OV56,5.326806
893,GW441756,OV56,3.493776
894,KRAS (G12C) Inhibitor-12,OV56,5.81534
895,Lapatinib,OV56,6.411621
896,ML323,OV56,5.198238
897,NVP-ADW742,OV56,5.646188
898,OF-1,OV56,4.017542
899,Olaparib,OV56,4.524062
900,PCI-34051,OV56,5.205137
901,POMHEX,OV56,2.168252
902,Paclitaxel,OV56,-0.16416
903,SB216763,OV56,5.780835
904,SCH772984,OV56,6.056955
905,Serdemetan,OV56,5.109794
906,Vincristine,OV56,-1.015436
907,Vorinostat,OV56,3.554702
908,BI-2536,NCIH2452,-3.469164
909,Bosutinib,NCIH2452,3.057299
910,Cediranib,NCIH2452,1.313977
911,GW441756,NCIH2452,4.697222
912,Lapatinib,NCIH2452,2.839652
913,NVP-ADW742,NCIH2452,2.246716
914,Olaparib,NCIH2452,4.505266
915,POMHEX,NCIH2452,2.592761
916,Paclitaxel,NCIH2452,-4.149869
917,SB216763,NCIH2452,5.615473
918,SCH772984,NCIH2452,4.737948
919,Serdemetan,NCIH2452,3.480896
920,Vorinostat,NCIH2452,1.541141
921,AGI-6780,HPAFII,5.051725
922,AZD2014,HPAFII,1.499024
923,Acetalax,HPAFII,3.137986
924,Cediranib,HPAFII,3.290949
925,GW441756,HPAFII,4.82949
926,KRAS (G12C) Inhibitor-12,HPAFII,4.305718
927,Lapatinib,HPAFII,3.776343
928,ML323,HPAFII,4.918063
929,NVP-ADW742,HPAFII,3.804874
930,OF-1,HPAFII,3.690732
931,Olaparib,HPAFII,4.680393
932,PCI-34051,HPAFII,6.129493
933,POMHEX,HPAFII,3.969498
934,Paclitaxel,HPAFII,-2.09703
935,SB216763,HPAFII,6.375533
936,SCH772984,HPAFII,0.964491
937,Vincristine,HPAFII,2.191479
938,Vorinostat,HPAFII,3.164341
939,AGI-6780,G401,4.430579
940,AZD2014,G401,1.158602
941,Acetalax,G401,2.816056
942,BI-2536,G401,-1.507961
943,Bosutinib,G401,2.805464
944,Cediranib,G401,-0.690581
945,GW441756,G401,3.636126
946,KRAS (G12C) Inhibitor-12,G401,3.845488
947,Lapatinib,G401,2.851084
948,ML323,G401,3.808219
949,NVP-ADW742,G401,-0.155831
950,OF-1,G401,3.732967
951,Olaparib,G401,3.233952
952,PCI-34051,G401,2.314791
953,POMHEX,G401,-0.577317
954,Paclitaxel,G401,-4.160629
955,SB216763,G401,5.704102
956,SCH772984,G401,1.764969
957,Serdemetan,G401,1.762011
958,Vincristine,G401,-2.893355
959,Vorinostat,G401,0.991541
960,AGI-6780,GAMG,5.322869
961,AZD2014,GAMG,1.576355
962,Acetalax,GAMG,6.756093
963,BI-2536,GAMG,-3.858627
964,Bosutinib,GAMG,3.226304
965,Cediranib,GAMG,2.177104
966,GW441756,GAMG,4.021099
967,KRAS (G12C) Inhibitor-12,GAMG,4.488902
968,Lapatinib,GAMG,3.871047
969,ML323,GAMG,5.263297
970,NVP-ADW742,GAMG,4.005741
971,OF-1,GAMG,4.180467
972,Olaparib,GAMG,4.270374
973,PCI-34051,GAMG,4.814294
974,POMHEX,GAMG,0.802097
975,Paclitaxel,GAMG,-3.661913
976,SB216763,GAMG,5.619179
977,SCH772984,GAMG,4.974129
978,Serdemetan,GAMG,3.673906
979,Vincristine,GAMG,-3.122507
980,Vorinostat,GAMG,1.524335
981,AGI-6780,SIMA,4.757391
982,AZD2014,SIMA,3.055403
983,Acetalax,SIMA,6.075304
984,BI-2536,SIMA,-2.881323
985,Bosutinib,SIMA,3.797948
986,Cediranib,SIMA,1.564009
987,KRAS (G12C) Inhibitor-12,SIMA,3.105458
988,Lapatinib,SIMA,3.051007
989,ML323,SIMA,4.306679
990,NVP-ADW742,SIMA,0.058768
991,OF-1,SIMA,3.645326
992,Olaparib,SIMA,2.681621
993,PCI-34051,SIMA,2.118802
994,POMHEX,SIMA,-0.726717
995,Paclitaxel,SIMA,-0.660512
996,SCH772984,SIMA,1.46362
997,Serdemetan,SIMA,3.668875
998,Vincristine,SIMA,-2.17588
999,Vorinostat,SIMA,0.578653
1000,AGI-6780,RH41,1.924513
1001,AZD2014,RH41,-0.896248
1002,Acetalax,RH41,4.700915
1003,BI-2536,RH41,-3.430067
1004,Bosutinib,RH41,2.152775
1005,Cediranib,RH41,1.57285
1006,GW441756,RH41,2.012172
1007,KRAS (G12C) Inhibitor-12,RH41,2.811188
1008,Lapatinib,RH41,2.342563
1009,ML323,RH41,3.258478
1010,NVP-ADW742,RH41,-0.965954
1011,OF-1,RH41,3.538629
1012,Olaparib,RH41,3.247913
1013,PCI-34051,RH41,2.702801
1014,POMHEX,RH41,-0.473469
1015,Paclitaxel,RH41,-4.107094
1016,SB216763,RH41,4.806749
1017,SCH772984,RH41,2.638289
1018,Serdemetan,RH41,3.164934
1019,Vincristine,RH41,-4.411506
1020,Vorinostat,RH41,0.268937
1021,AGI-6780,KE37,2.536185
1022,AZD2014,KE37,2.343524
1023,Acetalax,KE37,5.305051
1024,BI-2536,KE37,-4.816582
1025,Bosutinib,KE37,0.019278
1026,Cediranib,KE37,1.505241
1027,GW441756,KE37,2.023196
1028,KRAS (G12C) Inhibitor-12,KE37,2.333107
1029,Lapatinib,KE37,1.710965
1030,ML323,KE37,2.920895
1031,NVP-ADW742,KE37,1.664984
1032,OF-1,KE37,2.460824
1033,Olaparib,KE37,2.961555
1034,PCI-34051,KE37,1.278935
1035,POMHEX,KE37,-0.425716
1036,Paclitaxel,KE37,-4.803887
1037,SB216763,KE37,4.265964
1038,SCH772984,KE37,3.036845
1039,Serdemetan,KE37,1.500745
1040,Vincristine,KE37,-4.747439
1041,Vorinostat,KE37,-0.115621
1042,BI-2536,CAOV4,2.218779
1043,Bosutinib,CAOV4,3.419026
1044,Cediranib,CAOV4,0.845488
1045,GW441756,CAOV4,3.190076
1046,Lapatinib,CAOV4,2.276902
1047,NVP-ADW742,CAOV4,2.819974
1048,Olaparib,CAOV4,5.112735
1049,POMHEX,CAOV4,1.267159
1050,Paclitaxel,CAOV4,-1.883496
1051,SB216763,CAOV4,5.919034
1052,SCH772984,CAOV4,-0.061213
1053,Serdemetan,CAOV4,3.117376
1054,Vorinostat,CAOV4,1.442388
1055,AGI-6780,LOUCY,2.797387
1056,AZD2014,LOUCY,1.881438
1057,Acetalax,LOUCY,5.765398
1058,BI-2536,LOUCY,-5.115594
1059,Bosutinib,LOUCY,1.199533
1060,Cediranib,LOUCY,1.22596
1061,GW441756,LOUCY,3.537853
1062,KRAS (G12C) Inhibitor-12,LOUCY,2.56803
1063,Lapatinib,LOUCY,2.677285
1064,ML323,LOUCY,4.197818
1065,NVP-ADW742,LOUCY,2.021937
1066,OF-1,LOUCY,4.843507
1067,Olaparib,LOUCY,3.705578
1068,PCI-34051,LOUCY,1.51397
1069,POMHEX,LOUCY,-0.808254
1070,Paclitaxel,LOUCY,-4.462749
1071,SB216763,LOUCY,5.161958
1072,SCH772984,LOUCY,3.43293
1073,Serdemetan,LOUCY,2.249987
1074,Vincristine,LOUCY,-5.028033
1075,Vorinostat,LOUCY,-0.243588
1076,AGI-6780,ALLSIL,3.550188
1077,AZD2014,ALLSIL,2.713012
1078,Acetalax,ALLSIL,5.153176
1079,BI-2536,ALLSIL,-4.197265
1080,Bosutinib,ALLSIL,-3.808473
1081,Cediranib,ALLSIL,1.130314
1082,GW441756,ALLSIL,2.349604
1083,KRAS (G12C) Inhibitor-12,ALLSIL,2.017963
1084,Lapatinib,ALLSIL,1.843235
1085,ML323,ALLSIL,4.046467
1086,NVP-ADW742,ALLSIL,0.908791
1087,OF-1,ALLSIL,3.981754
1088,Olaparib,ALLSIL,2.857022
1089,PCI-34051,ALLSIL,2.89689
1090,POMHEX,ALLSIL,-0.688445
1091,Paclitaxel,ALLSIL,-4.580665
1092,SB216763,ALLSIL,3.919737
1093,SCH772984,ALLSIL,3.426175
1094,Serdemetan,ALLSIL,2.347778
1095,Vincristine,ALLSIL,-4.580734
1096,Vorinostat,ALLSIL,0.119952
1097,AGI-6780,JVM2,2.639862
1098,AZD2014,JVM2,0.230719
1099,Acetalax,JVM2,5.648471
1100,BI-2536,JVM2,-3.627197
1101,Bosutinib,JVM2,-1.629386
1102,Cediranib,JVM2,1.38675
1103,GW441756,JVM2,2.57897
1104,KRAS (G12C) Inhibitor-12,JVM2,1.83511
1105,Lapatinib,JVM2,2.188327
1106,ML323,JVM2,3.252328
1107,NVP-ADW742,JVM2,1.665581
1108,OF-1,JVM2,5.057815
1109,Olaparib,JVM2,2.226769
1110,PCI-34051,JVM2,2.81968
1111,POMHEX,JVM2,0.118175
1112,Paclitaxel,JVM2,-5.060945
1113,SB216763,JVM2,4.611582
1114,SCH772984,JVM2,2.009801
1115,Serdemetan,JVM2,0.689448
1116,Vincristine,JVM2,-6.122008
1117,Vorinostat,JVM2,-0.108706
1118,AGI-6780,CAPAN2,4.220117
1119,AZD2014,CAPAN2,1.794211
1120,Acetalax,CAPAN2,3.521482
1121,Cediranib,CAPAN2,3.131081
1122,GW441756,CAPAN2,5.365007
1123,KRAS (G12C) Inhibitor-12,CAPAN2,2.89245
1124,Lapatinib,CAPAN2,6.117093
1125,ML323,CAPAN2,5.538417
1126,NVP-ADW742,CAPAN2,2.741696
1127,OF-1,CAPAN2,5.933244
1128,Olaparib,CAPAN2,5.824039
1129,PCI-34051,CAPAN2,4.896989
1130,POMHEX,CAPAN2,1.425013
1131,Paclitaxel,CAPAN2,-0.227963
1132,SB216763,CAPAN2,6.861696
1133,SCH772984,CAPAN2,2.265129
1134,Vincristine,CAPAN2,1.219945
1135,Vorinostat,CAPAN2,3.872091
1136,AGI-6780,KP3,4.470647
1137,AZD2014,KP3,3.389287
1138,Acetalax,KP3,5.827268
1139,BI-2536,KP3,0.491601
1140,Bosutinib,KP3,2.65505
1141,Cediranib,KP3,1.997922
1142,GW441756,KP3,2.526188
1143,KRAS (G12C) Inhibitor-12,KP3,5.833055
1144,Lapatinib,KP3,4.251487
1145,ML323,KP3,4.779226
1146,NVP-ADW742,KP3,4.399463
1147,OF-1,KP3,4.509015
1148,Olaparib,KP3,5.189645
1149,PCI-34051,KP3,5.272474
1150,POMHEX,KP3,4.005577
1151,Paclitaxel,KP3,-1.775753
1152,SB216763,KP3,4.896546
1153,SCH772984,KP3,3.766384
1154,Serdemetan,KP3,4.640956
1155,Vincristine,KP3,1.053255
1156,Vorinostat,KP3,2.8431
1157,AGI-6780,HCC1187,5.363345
1158,AZD2014,HCC1187,3.972174
1159,Acetalax,HCC1187,1.751804
1160,BI-2536,HCC1187,2.636376
1161,Bosutinib,HCC1187,3.768649
1162,Cediranib,HCC1187,3.869727
1163,GW441756,HCC1187,1.735457
1164,KRAS (G12C) Inhibitor-12,HCC1187,2.57404
1165,Lapatinib,HCC1187,5.226374
1166,ML323,HCC1187,3.883954
1167,NVP-ADW742,HCC1187,4.088299
1168,OF-1,HCC1187,1.867286
1169,Olaparib,HCC1187,4.46089
1170,PCI-34051,HCC1187,5.36909
1171,POMHEX,HCC1187,-0.29953
1172,Paclitaxel,HCC1187,-4.759723
1173,SB216763,HCC1187,5.027237
1174,SCH772984,HCC1187,5.129827
1175,Serdemetan,HCC1187,3.94718
1176,Vincristine,HCC1187,-4.477343
1177,Vorinostat,HCC1187,2.691515
1178,AGI-6780,SIGM5,2.798415
1179,BI-2536,SIGM5,-3.513267
1180,Bicalutamide,SIGM5,3.845989
1181,Bosutinib,SIGM5,1.07037
1182,CHIR-99021,SIGM5,1.836467
1183,Cediranib,SIGM5,1.817735
1184,GW441756,SIGM5,1.446656
1185,KRAS (G12C) Inhibitor-12,SIGM5,3.439321
1186,Lapatinib,SIGM5,1.624268
1187,ML323,SIGM5,2.732809
1188,NVP-ADW742,SIGM5,2.325204
1189,OF-1,SIGM5,2.251939
1190,Olaparib,SIGM5,2.630832
1191,PCI-34051,SIGM5,2.608404
1192,Paclitaxel,SIGM5,-5.174181
1193,SB216763,SIGM5,2.009683
1194,SCH772984,SIGM5,2.552777
1195,Serdemetan,SIGM5,2.806346
1196,Vorinostat,SIGM5,-0.791738
1197,AGI-6780,OCIAML2,2.669618
1198,AZD2014,OCIAML2,1.468438
1199,Acetalax,OCIAML2,4.811532
1200,BI-2536,OCIAML2,-4.482498
1201,Bosutinib,OCIAML2,0.193608
1202,Cediranib,OCIAML2,1.767507
1203,GW441756,OCIAML2,2.419899
1204,KRAS (G12C) Inhibitor-12,OCIAML2,1.634796
1205,Lapatinib,OCIAML2,2.783307
1206,ML323,OCIAML2,3.274653
1207,NVP-ADW742,OCIAML2,3.589419
1208,OF-1,OCIAML2,2.957075
1209,Olaparib,OCIAML2,1.778299
1210,PCI-34051,OCIAML2,3.085155
1211,POMHEX,OCIAML2,-1.065584
1212,Paclitaxel,OCIAML2,-4.999136
1213,SB216763,OCIAML2,4.283793
1214,SCH772984,OCIAML2,-2.947088
1215,Serdemetan,OCIAML2,1.19757
1216,Vincristine,OCIAML2,-4.095721
1217,Vorinostat,OCIAML2,0.469944
1218,AGI-6780,SU8686,6.228181
1219,AZD2014,SU8686,4.923873
1220,Acetalax,SU8686,3.61841
1221,BI-2536,SU8686,2.345909
1222,Bosutinib,SU8686,1.899875
1223,Cediranib,SU8686,3.070956
1224,GW441756,SU8686,4.220975
1225,KRAS (G12C) Inhibitor-12,SU8686,5.697279
1226,Lapatinib,SU8686,4.504576
1227,ML323,SU8686,5.509045
1228,NVP-ADW742,SU8686,5.952925
1229,OF-1,SU8686,4.947799
1230,Olaparib,SU8686,5.246999
1231,PCI-34051,SU8686,6.107146
1232,POMHEX,SU8686,2.949168
1233,Paclitaxel,SU8686,-1.07066
1234,SB216763,SU8686,5.664161
1235,SCH772984,SU8686,2.418329
1236,Serdemetan,SU8686,5.046302
1237,Vincristine,SU8686,3.536704
1238,Vorinostat,SU8686,5.193188
1239,AGI-6780,VCAP,4.081412
1240,AZD2014,VCAP,2.873152
1241,Acetalax,VCAP,0.67764
1242,BI-2536,VCAP,-1.075473
1243,Bosutinib,VCAP,4.722734
1244,Cediranib,VCAP,3.524178
1245,GW441756,VCAP,4.136177
1246,KRAS (G12C) Inhibitor-12,VCAP,2.867451
1247,Lapatinib,VCAP,4.925783
1248,ML323,VCAP,4.012836
1249,NVP-ADW742,VCAP,1.430342
1250,OF-1,VCAP,4.040006
1251,Olaparib,VCAP,4.304608
1252,PCI-34051,VCAP,4.179868
1253,POMHEX,VCAP,1.978135
1254,Paclitaxel,VCAP,-1.682089
1255,SB216763,VCAP,5.235588
1256,SCH772984,VCAP,5.504926
1257,Serdemetan,VCAP,3.693413
1258,Vincristine,VCAP,-3.402299
1259,Vorinostat,VCAP,1.193147
1260,AGI-6780,EFM192A,4.747955
1261,AZD2014,EFM192A,2.1131
1262,Acetalax,EFM192A,2.909804
1263,BI-2536,EFM192A,3.191012
1264,Bosutinib,EFM192A,4.065886
1265,Cediranib,EFM192A,2.97987
1266,GW441756,EFM192A,3.378963
1267,KRAS (G12C) Inhibitor-12,EFM192A,6.601234
1268,Lapatinib,EFM192A,0.650151
1269,ML323,EFM192A,4.530898
1270,NVP-ADW742,EFM192A,4.20576
1271,OF-1,EFM192A,5.364448
1272,Olaparib,EFM192A,4.814151
1273,PCI-34051,EFM192A,5.871683
1274,POMHEX,EFM192A,2.339577
1275,Paclitaxel,EFM192A,-0.789876
1276,SB216763,EFM192A,6.251491
1277,SCH772984,EFM192A,4.368819
1278,Serdemetan,EFM192A,4.049802
1279,Vincristine,EFM192A,1.948552
1280,Vorinostat,EFM192A,1.693685
1281,AGI-6780,HUPT3,5.52225
1282,AZD2014,HUPT3,4.564243
1283,Acetalax,HUPT3,1.753519
1284,BI-2536,HUPT3,2.917101
1285,Bosutinib,HUPT3,3.304578
1286,Cediranib,HUPT3,3.235906
1287,GW441756,HUPT3,2.751036
1288,KRAS (G12C) Inhibitor-12,HUPT3,7.328904
1289,Lapatinib,HUPT3,5.691017
1290,ML323,HUPT3,6.743122
1291,NVP-ADW742,HUPT3,3.052012
1292,OF-1,HUPT3,5.684347
1293,Olaparib,HUPT3,5.918721
1294,PCI-34051,HUPT3,5.446315
1295,POMHEX,HUPT3,0.403975
1296,Paclitaxel,HUPT3,-2.43135
1297,SB216763,HUPT3,6.887944
1298,SCH772984,HUPT3,1.752319
1299,Serdemetan,HUPT3,6.968825
1300,Vincristine,HUPT3,1.001599
1301,Vorinostat,HUPT3,1.834141
1302,AGI-6780,CHP212,4.95326
1303,AZD2014,CHP212,1.551247
1304,Acetalax,CHP212,5.714318
1305,BI-2536,CHP212,-1.560021
1306,Bosutinib,CHP212,2.195822
1307,Cediranib,CHP212,3.697635
1308,GW441756,CHP212,3.756407
1309,KRAS (G12C) Inhibitor-12,CHP212,2.335184
1310,Lapatinib,CHP212,2.901758
1311,ML323,CHP212,4.779882
1312,NVP-ADW742,CHP212,1.75632
1313,OF-1,CHP212,3.772917
1314,Olaparib,CHP212,3.046196
1315,PCI-34051,CHP212,4.175324
1316,POMHEX,CHP212,1.911743
1317,Paclitaxel,CHP212,-2.740469
1318,SB216763,CHP212,3.910292
1319,SCH772984,CHP212,-2.237389
1320,Serdemetan,CHP212,2.838957
1321,Vincristine,CHP212,-2.60624
1322,Vorinostat,CHP212,0.020563
1323,AGI-6780,NCIH2405,7.276499
1324,AZD2014,NCIH2405,4.475525
1325,Acetalax,NCIH2405,7.196001
1326,BI-2536,NCIH2405,4.275812
1327,Bosutinib,NCIH2405,5.332077
1328,Cediranib,NCIH2405,4.72199
1329,GW441756,NCIH2405,4.401575
1330,KRAS (G12C) Inhibitor-12,NCIH2405,7.250753
1331,Lapatinib,NCIH2405,7.868141
1332,ML323,NCIH2405,7.459093
1333,NVP-ADW742,NCIH2405,7.717878
1334,OF-1,NCIH2405,4.986807
1335,Olaparib,NCIH2405,5.611667
1336,PCI-34051,NCIH2405,7.399952
1337,POMHEX,NCIH2405,4.35392
1338,Paclitaxel,NCIH2405,2.298697
1339,SB216763,NCIH2405,7.551157
1340,SCH772984,NCIH2405,1.815981
1341,Serdemetan,NCIH2405,6.532666
1342,Vincristine,NCIH2405,6.612017
1343,Vorinostat,NCIH2405,3.622238
1344,AGI-6780,OCILY19,4.062442
1345,BI-2536,OCILY19,-3.816229
1346,Bicalutamide,OCILY19,4.342698
1347,Bosutinib,OCILY19,0.705481
1348,CHIR-99021,OCILY19,2.587991
1349,Cediranib,OCILY19,2.727467
1350,GW441756,OCILY19,2.962409
1351,KRAS (G12C) Inhibitor-12,OCILY19,2.558336
1352,Lapatinib,OCILY19,3.050005
1353,ML323,OCILY19,3.704938
1354,NVP-ADW742,OCILY19,3.595762
1355,OF-1,OCILY19,2.230296
1356,Olaparib,OCILY19,1.103914
1357,PCI-34051,OCILY19,2.146317
1358,Paclitaxel,OCILY19,-6.335843
1359,SB216763,OCILY19,2.673216
1360,SCH772984,OCILY19,0.98686
1361,Serdemetan,OCILY19,1.885997
1362,Vorinostat,OCILY19,0.687165
1363,BI-2536,NCIH1341,-2.537212
1364,Bosutinib,NCIH1341,3.375959
1365,Cediranib,NCIH1341,4.143268
1366,GW441756,NCIH1341,2.827117
1367,Lapatinib,NCIH1341,4.21045
1368,NVP-ADW742,NCIH1341,4.268739
1369,Olaparib,NCIH1341,3.048267
1370,POMHEX,NCIH1341,2.520785
1371,Paclitaxel,NCIH1341,-2.156691
1372,SB216763,NCIH1341,3.478683
1373,SCH772984,NCIH1341,3.705718
1374,Serdemetan,NCIH1341,3.495005
1375,Vorinostat,NCIH1341,0.961066
1376,AGI-6780,JHOS2,4.890542
1377,BI-2536,JHOS2,-1.368406
1378,Bicalutamide,JHOS2,5.113822
1379,Bosutinib,JHOS2,2.54341
1380,CHIR-99021,JHOS2,3.948171
1381,Cediranib,JHOS2,2.670979
1382,GW441756,JHOS2,4.214171
1383,KRAS (G12C) Inhibitor-12,JHOS2,5.115348
1384,Lapatinib,JHOS2,4.331151
1385,ML323,JHOS2,4.766406
1386,NVP-ADW742,JHOS2,4.072045
1387,OF-1,JHOS2,3.170226
1388,Olaparib,JHOS2,3.75302
1389,PCI-34051,JHOS2,5.469516
1390,Paclitaxel,JHOS2,-4.490169
1391,SB216763,JHOS2,4.693993
1392,SCH772984,JHOS2,2.432845
1393,Serdemetan,JHOS2,5.862939
1394,Vorinostat,JHOS2,2.300003
1395,AGI-6780,HS940T,5.655895
1396,BI-2536,HS940T,-1.405686
1397,Bicalutamide,HS940T,5.684615
1398,Bosutinib,HS940T,2.198401
1399,CHIR-99021,HS940T,2.554479
1400,Cediranib,HS940T,2.398406
1401,GW441756,HS940T,4.395801
1402,KRAS (G12C) Inhibitor-12,HS940T,6.039699
1403,Lapatinib,HS940T,4.257424
1404,ML323,HS940T,6.518194
1405,NVP-ADW742,HS940T,3.599389
1406,OF-1,HS940T,3.892667
1407,Olaparib,HS940T,3.752614
1408,PCI-34051,HS940T,3.773474
1409,Paclitaxel,HS940T,-2.938796
1410,SB216763,HS940T,5.307395
1411,SCH772984,HS940T,3.077315
