,drug,cell_line,IC50
701,Tretinoin,HS683,4.668367
702,Venetoclax,HS683,2.981114
703,AGI-5198,697,3.871163
704,AMG-319,697,2.491237
705,Axitinib,697,0.129092
706,Buparlisib,697,-0.376334
707,CPI-637,697,1.901091
708,Crizotinib,697,0.209241
709,Entinostat,697,-0.126633
710,GNE-317,697,-1.2858
711,GSK2606414,697,1.323642
712,Gallibiscoquinazole,697,1.746934
713,Gemcitabine,697,-5.760367
714,I-BET-762,697,0.288191
715,Nelarabine,697,1.858464
716,Nilotinib,697,1.331009
717,Nutlin-3a (-),697,0.279861
718,OSI-027,697,1.564812
719,Obatoclax Mesylate,697,-1.380774
720,Picolinici-acid,697,3.782731
721,RO-3306,697,0.334871
722,Romidepsin,697,-6.471878
723,SB590885,697,1.229213
724,Venetoclax,697,-3.781931
725,AGI-5198,MEG01,3.609321
726,AMG-319,MEG01,5.145214
727,Axitinib,MEG01,-1.753524
728,Buparlisib,MEG01,0.751464
729,CPI-637,MEG01,3.023314
730,Crizotinib,MEG01,-0.654784
731,Entinostat,MEG01,1.031431
732,GNE-317,MEG01,3.206385
733,GSK2606414,MEG01,1.90134
734,Gallibiscoquinazole,MEG01,2.752301
735,Gemcitabine,MEG01,-2.797849
736,I-BET-762,MEG01,0.796328
737,Nelarabine,MEG01,5.759151
738,Nilotinib,MEG01,-5.960691
739,Nutlin-3a (-),MEG01,3.706494
740,OSI-027,MEG01,1.525992
741,Obatoclax Mesylate,MEG01,0.963879
742,Picolinici-acid,MEG01,4.458596
743,RO-3306,MEG01,2.48608
744,Romidepsin,MEG01,-5.892227
745,SB590885,MEG01,4.74762
746,Venetoclax,MEG01,2.026987
747,AGI-5198,GRANTA519,5.096242
748,AMG-319,GRANTA519,4.152074
749,Axitinib,GRANTA519,3.254112
750,Buparlisib,GRANTA519,1.53846
751,CPI-637,GRANTA519,5.759497
752,Crizotinib,GRANTA519,4.578127
753,Entinostat,GRANTA519,4.077839
754,GNE-317,GRANTA519,2.54983
755,GSK2606414,GRANTA519,5.137149
756,Gallibiscoquinazole,GRANTA519,3.423451
757,Gemcitabine,GRANTA519,-2.655934
758,I-BET-762,GRANTA519,4.856214
759,Nelarabine,GRANTA519,6.406792
760,Nilotinib,GRANTA519,4.232713
761,Nutlin-3a (-),GRANTA519,2.153097
762,OSI-027,GRANTA519,3.168882
763,Obatoclax Mesylate,GRANTA519,0.119158
764,Picolinici-acid,GRANTA519,5.754081
765,RO-3306,GRANTA519,3.381544
766,Romidepsin,GRANTA519,-4.529458
767,SB590885,GRANTA519,5.056539
768,Venetoclax,GRANTA519,-2.567233
769,AGI-5198,KU812,4.280853
770,AMG-319,KU812,4.193278
771,Axitinib,KU812,-2.195141
772,Buparlisib,KU812,0.607357
773,CPI-637,KU812,1.718598
774,Crizotinib,KU812,-1.176712
775,Entinostat,KU812,0.879225
776,GNE-317,KU812,0.610652
777,GSK2606414,KU812,1.09404
778,Gallibiscoquinazole,KU812,1.069792
779,Gemcitabine,KU812,-3.83554
780,I-BET-762,KU812,0.733349
781,Nelarabine,KU812,4.742468
782,Nilotinib,KU812,-6.456847
783,Nutlin-3a (-),KU812,3.292816
784,OSI-027,KU812,2.460631
785,Obatoclax Mesylate,KU812,-0.044881
786,Picolinici-acid,KU812,4.153492
787,RO-3306,KU812,2.63381
788,Romidepsin,KU812,-5.718179
789,SB590885,KU812,3.027979
790,Venetoclax,KU812,1.358989
791,AGI-5198,U87MG,4.546688
792,AMG-319,U87MG,4.851365
793,Axitinib,U87MG,3.982351
794,Buparlisib,U87MG,1.032497
795,CPI-637,U87MG,3.052165
796,Crizotinib,U87MG,3.219331
797,Entinostat,U87MG,3.353464
798,GNE-317,U87MG,0.711297
799,GSK2606414,U87MG,3.607778
800,Gallibiscoquinazole,U87MG,2.918154
801,Gemcitabine,U87MG,-1.368414
802,I-BET-762,U87MG,3.281031
803,Nelarabine,U87MG,6.813225
804,Nilotinib,U87MG,4.688371
805,Nutlin-3a (-),U87MG,3.343346
806,OSI-027,U87MG,1.282504
807,Obatoclax Mesylate,U87MG,0.711973
808,Picolinici-acid,U87MG,4.880361
809,RO-3306,U87MG,5.902688
810,Romidepsin,U87MG,-4.484794
811,Venetoclax,U87MG,3.450481
812,AGI-5198,MHHNB11,4.434364
813,AMG-319,MHHNB11,3.945672
814,Axitinib,MHHNB11,0.358354
815,Buparlisib,MHHNB11,0.404307
816,Crizotinib,MHHNB11,0.88928
817,Entinostat,MHHNB11,-0.749706
818,GNE-317,MHHNB11,1.929871
819,GSK2606414,MHHNB11,4.388214
820,Gemcitabine,MHHNB11,-4.77015
821,I-BET-762,MHHNB11,3.45495
822,Nilotinib,MHHNB11,4.029952
823,Nutlin-3a (-),MHHNB11,0.850909
824,OSI-027,MHHNB11,4.462072
825,Picolinici-acid,MHHNB11,4.930721
826,RO-3306,MHHNB11,1.115605
827,SB590885,MHHNB11,4.23903
828,Tretinoin,MHHNB11,4.498414
829,Venetoclax,MHHNB11,0.453545
830,AGI-5198,GDM1,4.170399
831,AMG-319,GDM1,3.480963
832,Axitinib,GDM1,-1.879551
833,Buparlisib,GDM1,-0.561308
834,CPI-637,GDM1,1.219872
835,Crizotinib,GDM1,-0.32585
836,Entinostat,GDM1,0.714198
837,GNE-317,GDM1,-1.04575
838,GSK2606414,GDM1,1.003042
839,Gallibiscoquinazole,GDM1,2.854216
840,Gemcitabine,GDM1,-1.784015
841,I-BET-762,GDM1,0.694562
842,Nelarabine,GDM1,3.066608
843,Nilotinib,GDM1,-1.373478
844,Nutlin-3a (-),GDM1,0.37348
845,OSI-027,GDM1,-0.141232
846,Obatoclax Mesylate,GDM1,0.409778
847,Picolinici-acid,GDM1,4.035531
848,RO-3306,GDM1,1.15599
849,Romidepsin,GDM1,-4.891563
850,SB590885,GDM1,3.703483
851,Venetoclax,GDM1,-3.611171
852,AGI-5198,G292CLONEA141B1,5.221322
853,AMG-319,G292CLONEA141B1,4.977236
854,Axitinib,G292CLONEA141B1,1.224588
855,Buparlisib,G292CLONEA141B1,0.78085
856,CPI-637,G292CLONEA141B1,4.453863
857,Crizotinib,G292CLONEA141B1,1.951187
858,Entinostat,G292CLONEA141B1,4.158826
859,GNE-317,G292CLONEA141B1,-0.298112
860,GSK2606414,G292CLONEA141B1,3.982826
861,Gallibiscoquinazole,G292CLONEA141B1,4.159586
862,Gemcitabine,G292CLONEA141B1,4.545889
863,I-BET-762,G292CLONEA141B1,4.197102
864,Nelarabine,G292CLONEA141B1,7.144824
865,Nilotinib,G292CLONEA141B1,4.626483
866,Nutlin-3a (-),G292CLONEA141B1,5.71179
867,OSI-027,G292CLONEA141B1,0.422625
868,Obatoclax Mesylate,G292CLONEA141B1,1.867126
869,Picolinici-acid,G292CLONEA141B1,5.931875
870,RO-3306,G292CLONEA141B1,6.471279
871,Romidepsin,G292CLONEA141B1,-4.586706
872,SB590885,G292CLONEA141B1,5.416792
873,Venetoclax,G292CLONEA141B1,2.189453
874,AGI-5198,SKES1,3.984553
875,AMG-319,SKES1,4.171967
876,Axitinib,SKES1,0.63959
877,Buparlisib,SKES1,0.41654
878,CPI-637,SKES1,2.686133
879,Crizotinib,SKES1,0.352841
880,Entinostat,SKES1,1.405709
881,GNE-317,SKES1,-0.418266
882,GSK2606414,SKES1,2.530393
883,Gallibiscoquinazole,SKES1,1.262336
884,Gemcitabine,SKES1,-5.07636
885,I-BET-762,SKES1,3.697497
886,Nelarabine,SKES1,4.49571
887,Nilotinib,SKES1,2.015979
888,Nutlin-3a (-),SKES1,4.309899
889,OSI-027,SKES1,3.536362
890,Obatoclax Mesylate,SKES1,-0.18026
891,Picolinici-acid,SKES1,4.924086
892,RO-3306,SKES1,0.987056
893,Romidepsin,SKES1,-5.44558
894,SB590885,SKES1,3.01564
895,Venetoclax,SKES1,0.993522
896,AGI-5198,PC3,4.179094
897,AMG-319,PC3,5.506138
898,Axitinib,PC3,3.792514
899,Buparlisib,PC3,1.273135
900,CPI-637,PC3,5.13725
901,Crizotinib,PC3,5.04262
902,Entinostat,PC3,3.51951
903,GNE-317,PC3,0.383181
904,GSK2606414,PC3,4.948138
905,Gallibiscoquinazole,PC3,3.598641
906,Gemcitabine,PC3,0.813087
907,I-BET-762,PC3,5.892727
908,Nelarabine,PC3,7.37016
909,Nilotinib,PC3,5.633818
910,Nutlin-3a (-),PC3,6.757385
911,OSI-027,PC3,4.137062
912,Obatoclax Mesylate,PC3,0.985696
913,Picolinici-acid,PC3,6.16428
914,RO-3306,PC3,6.681773
915,Romidepsin,PC3,-4.008465
916,SB590885,PC3,5.968562
917,Venetoclax,PC3,2.35344
918,AGI-5198,OV56,5.525815
919,AMG-319,OV56,6.157871
920,Axitinib,OV56,3.605044
921,Buparlisib,OV56,2.624384
922,CPI-637,OV56,5.655183
923,Crizotinib,OV56,4.267492
924,Entinostat,OV56,3.141507
925,GNE-317,OV56,1.096539
926,GSK2606414,OV56,5.802103
927,Gallibiscoquinazole,OV56,2.464868
928,Gemcitabine,OV56,-0.952456
929,I-BET-762,OV56,4.800298
930,Nelarabine,OV56,6.266472
931,Nilotinib,OV56,4.081478
932,Nutlin-3a (-),OV56,4.915211
933,OSI-027,OV56,3.063561
934,Obatoclax Mesylate,OV56,0.202625
935,Picolinici-acid,OV56,4.951122
936,RO-3306,OV56,6.188538
937,Romidepsin,OV56,-3.990156
938,SB590885,OV56,4.646293
939,Venetoclax,OV56,4.772391
940,AGI-5198,NCIH2452,4.439441
941,AMG-319,NCIH2452,5.319762
942,Axitinib,NCIH2452,2.752693
943,Buparlisib,NCIH2452,0.801082
944,CPI-637,NCIH2452,5.751252
945,Crizotinib,NCIH2452,3.237126
946,GNE-317,NCIH2452,-1.157715
947,Gemcitabine,NCIH2452,2.537333
948,Nilotinib,NCIH2452,3.348699
949,Nutlin-3a (-),NCIH2452,5.546547
950,OSI-027,NCIH2452,1.032853
951,Obatoclax Mesylate,NCIH2452,0.018491
952,RO-3306,NCIH2452,4.455985
953,SB590885,NCIH2452,5.573654
954,Venetoclax,NCIH2452,3.327108
955,AGI-5198,HPAFII,5.528503
956,AMG-319,HPAFII,5.788611
957,Axitinib,HPAFII,4.113362
958,Buparlisib,HPAFII,1.398366
959,CPI-637,HPAFII,5.223392
960,Crizotinib,HPAFII,5.322594
961,Entinostat,HPAFII,5.189944
962,GNE-317,HPAFII,-0.003653
963,GSK2606414,HPAFII,4.469966
964,Gallibiscoquinazole,HPAFII,4.070349
965,Gemcitabine,HPAFII,0.976532
966,I-BET-762,HPAFII,6.036501
967,Nelarabine,HPAFII,6.89409
968,Nilotinib,HPAFII,4.330238
969,Nutlin-3a (-),HPAFII,5.834706
970,OSI-027,HPAFII,1.485728
971,Obatoclax Mesylate,HPAFII,1.891061
972,Picolinici-acid,HPAFII,4.409896
973,RO-3306,HPAFII,5.544588
974,Romidepsin,HPAFII,-3.825632
975,Venetoclax,HPAFII,3.147518
976,AGI-5198,G401,4.769819
977,AMG-319,G401,4.368695
978,Axitinib,G401,1.509343
979,Buparlisib,G401,-0.403268
980,CPI-637,G401,3.202258
981,Crizotinib,G401,1.951196
982,Entinostat,G401,2.240156
983,GNE-317,G401,-1.543304
984,GSK2606414,G401,2.740947
985,Gallibiscoquinazole,G401,2.961257
986,Gemcitabine,G401,-1.976057
987,I-BET-762,G401,1.734913
988,Nelarabine,G401,6.232125
989,Nilotinib,G401,4.076957
990,Nutlin-3a (-),G401,1.591357
991,OSI-027,G401,1.850124
992,Obatoclax Mesylate,G401,-0.011345
993,Picolinici-acid,G401,5.517022
994,RO-3306,G401,2.820842
995,Romidepsin,G401,-4.943098
996,SB590885,G401,4.765972
997,Venetoclax,G401,2.324162
998,AGI-5198,GAMG,5.736279
999,AMG-319,GAMG,5.272386
1000,Axitinib,GAMG,1.766434
1001,Buparlisib,GAMG,1.0265
1002,CPI-637,GAMG,2.945904
1003,Crizotinib,GAMG,2.354227
1004,Entinostat,GAMG,3.931371
1005,GNE-317,GAMG,0.439072
1006,GSK2606414,GAMG,5.068959
1007,Gallibiscoquinazole,GAMG,2.240234
1008,Gemcitabine,GAMG,-1.466067
1009,I-BET-762,GAMG,4.766059
1010,Nelarabine,GAMG,6.210571
1011,Nilotinib,GAMG,4.562958
1012,Nutlin-3a (-),GAMG,5.157455
1013,OSI-027,GAMG,0.12079
1014,Obatoclax Mesylate,GAMG,0.565822
1015,Picolinici-acid,GAMG,5.6689
1016,RO-3306,GAMG,3.237634
1017,Romidepsin,GAMG,-5.698642
1018,SB590885,GAMG,4.980075
1019,Venetoclax,GAMG,3.024556
1020,AGI-5198,SIMA,2.780173
1021,AMG-319,SIMA,4.013099
1022,Axitinib,SIMA,1.847169
1023,Buparlisib,SIMA,0.172418
1024,CPI-637,SIMA,4.402702
1025,Crizotinib,SIMA,2.130769
1026,Entinostat,SIMA,0.92898
1027,GNE-317,SIMA,-0.116734
1028,GSK2606414,SIMA,4.384264
1029,Gallibiscoquinazole,SIMA,1.615925
1030,Gemcitabine,SIMA,-4.089232
1031,I-BET-762,SIMA,4.038038
1032,Nelarabine,SIMA,5.868431
1033,Nilotinib,SIMA,4.068779
1034,Nutlin-3a (-),SIMA,1.745885
1035,OSI-027,SIMA,2.319679
1036,Obatoclax Mesylate,SIMA,1.217453
1037,Picolinici-acid,SIMA,5.392035
1038,Romidepsin,SIMA,-4.576306
1039,SB590885,SIMA,3.622863
1040,Venetoclax,SIMA,0.458937
1041,AGI-5198,RH41,3.318272
1042,AMG-319,RH41,4.769626
1043,Axitinib,RH41,1.555284
1044,Buparlisib,RH41,-0.273422
1045,CPI-637,RH41,2.611236
1046,Crizotinib,RH41,0.943577
1047,Entinostat,RH41,0.951941
1048,GNE-317,RH41,-1.142257
1049,GSK2606414,RH41,2.860196
1050,Gallibiscoquinazole,RH41,1.137221
1051,Gemcitabine,RH41,0.071102
1052,I-BET-762,RH41,1.59618
1053,Nelarabine,RH41,5.029918
1054,Nilotinib,RH41,1.803194
1055,Nutlin-3a (-),RH41,3.70525
1056,OSI-027,RH41,2.314729
1057,Obatoclax Mesylate,RH41,-0.707706
1058,Picolinici-acid,RH41,4.792541
1059,RO-3306,RH41,3.617925
1060,Romidepsin,RH41,-6.222862
1061,SB590885,RH41,2.381991
1062,Venetoclax,RH41,0.581262
1063,AGI-5198,KE37,2.863807
1064,AMG-319,KE37,2.746796
1065,Axitinib,KE37,0.459709
1066,Buparlisib,KE37,0.034604
1067,CPI-637,KE37,3.000274
1068,Crizotinib,KE37,0.524243
1069,Entinostat,KE37,0.457542
1070,GNE-317,KE37,-0.404744
1071,GSK2606414,KE37,1.486553
1072,Gallibiscoquinazole,KE37,1.915214
1073,Gemcitabine,KE37,-4.807948
1074,I-BET-762,KE37,1.337828
1075,Nelarabine,KE37,0.617798
1076,Nilotinib,KE37,1.549837
1077,Nutlin-3a (-),KE37,2.876198
1078,OSI-027,KE37,1.326038
1079,Obatoclax Mesylate,KE37,-1.947199
1080,Picolinici-acid,KE37,4.063143
1081,RO-3306,KE37,1.239925
1082,Romidepsin,KE37,-5.245576
1083,SB590885,KE37,1.436178
1084,Venetoclax,KE37,-0.052148
1085,AGI-5198,CAOV4,5.035049
1086,AMG-319,CAOV4,5.388366
1087,Axitinib,CAOV4,3.709741
1088,Buparlisib,CAOV4,1.224795
1089,CPI-637,CAOV4,3.847602
1090,Crizotinib,CAOV4,3.368312
1091,GNE-317,CAOV4,0.241246
1092,Gemcitabine,CAOV4,-1.026276
1093,Nilotinib,CAOV4,4.271193
1094,Nutlin-3a (-),CAOV4,7.111493
1095,OSI-027,CAOV4,1.250843
1096,Obatoclax Mesylate,CAOV4,-0.067145
1097,RO-3306,CAOV4,4.543009
1098,SB590885,CAOV4,5.549267
1099,Venetoclax,CAOV4,3.111787
1100,AGI-5198,LOUCY,3.94626
1101,AMG-319,LOUCY,2.785299
1102,Axitinib,LOUCY,0.81936
1103,Buparlisib,LOUCY,0.346258
1104,CPI-637,LOUCY,3.482365
1105,Crizotinib,LOUCY,0.924958
1106,Entinostat,LOUCY,-0.095749
1107,GNE-317,LOUCY,0.863061
1108,GSK2606414,LOUCY,2.488856
1109,Gallibiscoquinazole,LOUCY,2.518012
1110,Gemcitabine,LOUCY,-0.362247
1111,I-BET-762,LOUCY,1.326693
1112,Nelarabine,LOUCY,4.715977
1113,Nilotinib,LOUCY,1.44695
1114,Nutlin-3a (-),LOUCY,2.9279
1115,OSI-027,LOUCY,1.803345
1116,Obatoclax Mesylate,LOUCY,-0.414495
1117,Picolinici-acid,LOUCY,4.363602
1118,RO-3306,LOUCY,2.242696
1119,Romidepsin,LOUCY,-6.880769
1120,SB590885,LOUCY,3.323937
1121,Venetoclax,LOUCY,-3.948906
1122,AGI-5198,ALLSIL,3.70759
1123,AMG-319,ALLSIL,4.724694
1124,Axitinib,ALLSIL,-1.113652
1125,Buparlisib,ALLSIL,-0.060902
1126,CPI-637,ALLSIL,3.498723
1127,Crizotinib,ALLSIL,-1.073002
1128,Entinostat,ALLSIL,-0.538146
1129,GNE-317,ALLSIL,1.910582
1130,GSK2606414,ALLSIL,2.666759
1131,Gallibiscoquinazole,ALLSIL,1.375184
1132,Gemcitabine,ALLSIL,-3.305517
1133,I-BET-762,ALLSIL,3.489819
1134,Nelarabine,ALLSIL,2.004239
1135,Nilotinib,ALLSIL,-6.012432
1136,Nutlin-3a (-),ALLSIL,4.02208
1137,OSI-027,ALLSIL,3.60818
1138,Obatoclax Mesylate,ALLSIL,-0.147083
1139,Picolinici-acid,ALLSIL,4.417042
1140,RO-3306,ALLSIL,1.480786
1141,Romidepsin,ALLSIL,-6.387573
1142,SB590885,ALLSIL,1.317147
1143,Venetoclax,ALLSIL,-2.88503
1144,AGI-5198,JVM2,4.391296
1145,AMG-319,JVM2,1.351662
1146,Axitinib,JVM2,0.721809
1147,Buparlisib,JVM2,-0.319619
1148,CPI-637,JVM2,3.095267
1149,Crizotinib,JVM2,0.985054
1150,Entinostat,JVM2,1.211432
1151,GNE-317,JVM2,-1.295116
1152,GSK2606414,JVM2,1.265198
1153,Gallibiscoquinazole,JVM2,1.684052
1154,Gemcitabine,JVM2,-4.793585
1155,I-BET-762,JVM2,0.659837
1156,Nelarabine,JVM2,5.016893
1157,Nilotinib,JVM2,1.508461
1158,Nutlin-3a (-),JVM2,0.421134
1159,OSI-027,JVM2,1.037202
1160,Obatoclax Mesylate,JVM2,-0.919358
1161,Picolinici-acid,JVM2,4.626867
1162,RO-3306,JVM2,1.551931
1163,Romidepsin,JVM2,-6.935368
1164,SB590885,JVM2,2.394682
1165,Venetoclax,JVM2,-0.600971
1166,AGI-5198,CAPAN2,5.610128
1167,AMG-319,CAPAN2,6.227829
1168,Axitinib,CAPAN2,4.594934
1169,Buparlisib,CAPAN2,2.283367
1170,CPI-637,CAPAN2,6.369175
1171,Crizotinib,CAPAN2,2.788164
1172,Entinostat,CAPAN2,4.697843
1173,GNE-317,CAPAN2,1.72326
1174,GSK2606414,CAPAN2,5.485784
1175,Gallibiscoquinazole,CAPAN2,3.01981
1176,Gemcitabine,CAPAN2,5.500639
1177,I-BET-762,CAPAN2,4.376449
1178,Nelarabine,CAPAN2,7.725088
1179,Nilotinib,CAPAN2,5.871527
1180,Nutlin-3a (-),CAPAN2,7.346377
1181,OSI-027,CAPAN2,2.799584
1182,Obatoclax Mesylate,CAPAN2,2.181334
1183,Picolinici-acid,CAPAN2,6.350849
1184,RO-3306,CAPAN2,7.171579
1185,Romidepsin,CAPAN2,-3.183074
1186,SB590885,CAPAN2,5.615522
1187,Venetoclax,CAPAN2,4.64293
1188,AGI-5198,KP3,4.488361
1189,AMG-319,KP3,4.70089
1190,Axitinib,KP3,3.988904
1191,Buparlisib,KP3,1.641191
1192,CPI-637,KP3,5.281636
1193,Crizotinib,KP3,4.743082
1194,Entinostat,KP3,5.478382
1195,GNE-317,KP3,1.206067
1196,GSK2606414,KP3,3.465975
1197,Gallibiscoquinazole,KP3,1.918541
1198,Gemcitabine,KP3,4.487979
1199,I-BET-762,KP3,4.909853
1200,Nelarabine,KP3,6.336839
1201,Nilotinib,KP3,4.520645
1202,Nutlin-3a (-),KP3,5.908481
1203,OSI-027,KP3,3.59074
1204,Obatoclax Mesylate,KP3,0.861015
1205,Picolinici-acid,KP3,4.824934
1206,RO-3306,KP3,5.651951
1207,Romidepsin,KP3,-3.768118
1208,SB590885,KP3,4.49762
1209,Venetoclax,KP3,5.739828
1210,AGI-5198,HCC1187,4.203456
1211,AMG-319,HCC1187,5.361198
1212,Axitinib,HCC1187,2.828859
1213,Buparlisib,HCC1187,1.715498
1214,CPI-637,HCC1187,5.365917
1215,Crizotinib,HCC1187,2.360932
1216,Entinostat,HCC1187,2.708007
1217,GNE-317,HCC1187,2.705014
1218,GSK2606414,HCC1187,5.3779
1219,Gallibiscoquinazole,HCC1187,2.970208
1220,Gemcitabine,HCC1187,6.224837
1221,I-BET-762,HCC1187,5.368564
1222,Nelarabine,HCC1187,6.052151
1223,Nilotinib,HCC1187,4.136108
1224,Nutlin-3a (-),HCC1187,4.548689
1225,OSI-027,HCC1187,3.109177
1226,Obatoclax Mesylate,HCC1187,0.961346
1227,Picolinici-acid,HCC1187,5.348774
1228,RO-3306,HCC1187,5.107099
1229,Romidepsin,HCC1187,-3.826826
1230,SB590885,HCC1187,4.68494
1231,Venetoclax,HCC1187,2.357071
1232,AGI-5198,SIGM5,2.949198
1233,AMG-319,SIGM5,3.320135
1234,Axitinib,SIGM5,0.578684
1235,Buparlisib,SIGM5,0.639531
1236,Crizotinib,SIGM5,0.975281
1237,Entinostat,SIGM5,-1.748802
1238,GNE-317,SIGM5,0.961847
1239,GSK2606414,SIGM5,2.997575
1240,Gemcitabine,SIGM5,-3.605338
1241,I-BET-762,SIGM5,2.41997
1242,Nutlin-3a (-),SIGM5,3.348716
1243,OSI-027,SIGM5,2.241144
1244,Picolinici-acid,SIGM5,3.878456
1245,RO-3306,SIGM5,0.410125
1246,SB590885,SIGM5,3.004318
1247,Tretinoin,SIGM5,2.736683
1248,Venetoclax,SIGM5,2.079169
1249,AGI-5198,OCIAML2,2.856766
1250,AMG-319,OCIAML2,3.680951
1251,Axitinib,OCIAML2,1.495199
1252,Buparlisib,OCIAML2,0.162663
1253,CPI-637,OCIAML2,0.626301
1254,Crizotinib,OCIAML2,0.658718
1255,Entinostat,OCIAML2,1.602164
1256,GNE-317,OCIAML2,1.157398
1257,GSK2606414,OCIAML2,3.066116
1258,Gallibiscoquinazole,OCIAML2,0.986448
1259,Gemcitabine,OCIAML2,-5.221226
1260,I-BET-762,OCIAML2,-0.153765
1261,Nelarabine,OCIAML2,4.972088
1262,Nilotinib,OCIAML2,1.676241
1263,Nutlin-3a (-),OCIAML2,0.181459
1264,OSI-027,OCIAML2,0.84333
1265,Obatoclax Mesylate,OCIAML2,0.11936
1266,Picolinici-acid,OCIAML2,3.891834
1267,RO-3306,OCIAML2,1.600596
1268,Romidepsin,OCIAML2,-5.118116
1269,SB590885,OCIAML2,1.771986
1270,Venetoclax,OCIAML2,-5.096418
1271,AGI-5198,SU8686,5.018076
1272,AMG-319,SU8686,6.415
1273,Axitinib,SU8686,4.62386
1274,Buparlisib,SU8686,2.325676
1275,CPI-637,SU8686,6.843043
1276,Crizotinib,SU8686,5.924629
1277,Entinostat,SU8686,5.889773
1278,GNE-317,SU8686,2.29213
1279,GSK2606414,SU8686,4.536342
1280,Gallibiscoquinazole,SU8686,3.00247
1281,Gemcitabine,SU8686,2.362586
1282,I-BET-762,SU8686,6.859776
1283,Nelarabine,SU8686,6.789363
1284,Nilotinib,SU8686,5.293977
1285,Nutlin-3a (-),SU8686,6.732301
1286,OSI-027,SU8686,5.497592
1287,Obatoclax Mesylate,SU8686,3.688077
1288,Picolinici-acid,SU8686,5.41765
1289,RO-3306,SU8686,6.865651
1290,Romidepsin,SU8686,-3.827774
1291,SB590885,SU8686,5.470794
1292,Venetoclax,SU8686,4.499338
1293,AGI-5198,VCAP,3.654517
1294,AMG-319,VCAP,4.650765
1295,Axitinib,VCAP,3.609822
1296,Buparlisib,VCAP,1.944657
1297,CPI-637,VCAP,2.092418
1298,Crizotinib,VCAP,2.279509
1299,Entinostat,VCAP,2.334367
1300,GNE-317,VCAP,2.081643
1301,GSK2606414,VCAP,4.574372
1302,Gallibiscoquinazole,VCAP,3.643995
1303,Gemcitabine,VCAP,0.076798
1304,I-BET-762,VCAP,1.799719
1305,Nelarabine,VCAP,6.820823
1306,Nilotinib,VCAP,4.17004
1307,Nutlin-3a (-),VCAP,5.451359
1308,OSI-027,VCAP,2.207361
1309,Obatoclax Mesylate,VCAP,0.638548
1310,Picolinici-acid,VCAP,5.358464
1311,RO-3306,VCAP,4.511005
1312,Romidepsin,VCAP,-5.565397
1313,SB590885,VCAP,4.04603
1314,Venetoclax,VCAP,1.728365
1315,AGI-5198,EFM192A,4.529808
1316,AMG-319,EFM192A,5.993004
1317,Axitinib,EFM192A,5.313406
1318,Buparlisib,EFM192A,0.509843
1319,CPI-637,EFM192A,5.335791
1320,Crizotinib,EFM192A,4.876573
1321,Entinostat,EFM192A,1.05076
1322,GNE-317,EFM192A,-0.217965
1323,GSK2606414,EFM192A,5.822455
1324,Gallibiscoquinazole,EFM192A,3.076557
1325,Gemcitabine,EFM192A,4.526261
1326,I-BET-762,EFM192A,3.694434
1327,Nelarabine,EFM192A,6.298321
1328,Nilotinib,EFM192A,3.303547
1329,Nutlin-3a (-),EFM192A,5.611971
1330,OSI-027,EFM192A,1.505776
1331,Obatoclax Mesylate,EFM192A,2.293092
1332,Picolinici-acid,EFM192A,4.344615
1333,RO-3306,EFM192A,4.667276
1334,Romidepsin,EFM192A,-5.589015
1335,SB590885,EFM192A,4.622144
1336,Venetoclax,EFM192A,3.389863
1337,AGI-5198,HUPT3,5.766282
1338,AMG-319,HUPT3,6.897172
1339,Axitinib,HUPT3,5.336774
1340,Buparlisib,HUPT3,2.023491
1341,CPI-637,HUPT3,5.631616
1342,Crizotinib,HUPT3,5.369132
1343,Entinostat,HUPT3,2.92097
1344,GNE-317,HUPT3,1.241364
1345,GSK2606414,HUPT3,5.597851
1346,Gallibiscoquinazole,HUPT3,3.383344
1347,Gemcitabine,HUPT3,1.086821
1348,I-BET-762,HUPT3,4.680004
1349,Nelarabine,HUPT3,7.241248
1350,Nilotinib,HUPT3,5.192292
1351,Nutlin-3a (-),HUPT3,6.450868
1352,OSI-027,HUPT3,4.190665
1353,Obatoclax Mesylate,HUPT3,2.186063
1354,Picolinici-acid,HUPT3,6.428228
1355,RO-3306,HUPT3,5.625343
1356,Romidepsin,HUPT3,-4.20712
1357,SB590885,HUPT3,6.256168
1358,Venetoclax,HUPT3,6.502053
1359,AGI-5198,CHP212,4.9143
1360,AMG-319,CHP212,5.477811
1361,Axitinib,CHP212,0.638494
1362,Buparlisib,CHP212,-0.483389
1363,CPI-637,CHP212,2.918135
1364,Crizotinib,CHP212,1.160487
1365,Entinostat,CHP212,0.02025
1366,GSK2606414,CHP212,5.328768
1367,Gallibiscoquinazole,CHP212,2.09358
1368,Gemcitabine,CHP212,-4.621769
1369,I-BET-762,CHP212,1.58153
1370,Nelarabine,CHP212,5.130156
1371,Nilotinib,CHP212,3.179982
1372,Nutlin-3a (-),CHP212,1.461033
1373,OSI-027,CHP212,3.077813
1374,Obatoclax Mesylate,CHP212,0.388399
1375,Picolinici-acid,CHP212,5.443224
1376,RO-3306,CHP212,2.642983
1377,Romidepsin,CHP212,-5.208197
1378,SB590885,CHP212,4.807051
1379,Venetoclax,CHP212,2.044322
1380,AGI-5198,NCIH2405,4.901515
1381,AMG-319,NCIH2405,6.871064
1382,Axitinib,NCIH2405,5.047895
1383,Buparlisib,NCIH2405,2.341959
