,drug,cell_line,IC50
722,Irinotecan,HS683,1.121359
723,MIRA-1,HS683,5.361178
724,OTX015,HS683,1.171831
725,Osimertinib,HS683,2.291588
726,P22077,HS683,5.395332
727,PLX-4720,HS683,2.49465
728,Rapamycin,HS683,-2.784605
729,Staurosporine,HS683,-4.728269
730,Taselisib,HS683,1.332829
731,Temozolomide,HS683,6.14968
732,VE821,HS683,3.893163
733,Wee1 Inhibitor,HS683,0.845335
734,AGK2,697,3.383486
735,AZD1332,697,2.865023
736,AZD5438,697,-0.083222
737,Afuresertib,697,1.070939
738,Camptothecin,697,-5.013665
739,Docetaxel,697,-6.618681
740,Doramapimod,697,4.316906
741,EPZ004777,697,4.136611
742,Epirubicin,697,-5.123477
743,I-BRD9,697,2.038604
744,Irinotecan,697,-0.178906
745,MIRA-1,697,1.760941
746,OTX015,697,-0.693477
747,Osimertinib,697,0.408694
748,P22077,697,1.746053
749,PLX-4720,697,2.139766
750,Rapamycin,697,-4.236751
751,Remodelin,697,3.261899
752,Staurosporine,697,-5.550027
753,Taselisib,697,0.647953
754,Temozolomide,697,5.596331
755,VE821,697,0.986515
756,Wee1 Inhibitor,697,-0.337426
757,AGK2,MEG01,1.244336
758,AZD1332,MEG01,2.710084
759,AZD5438,MEG01,0.435276
760,Afuresertib,MEG01,2.485155
761,Camptothecin,MEG01,-3.404197
762,Docetaxel,MEG01,-5.317384
763,Doramapimod,MEG01,5.07194
764,EPZ004777,MEG01,4.961736
765,Epirubicin,MEG01,-1.522629
766,I-BRD9,MEG01,3.199079
767,Irinotecan,MEG01,1.54974
768,MIRA-1,MEG01,2.99174
769,OTX015,MEG01,-0.726351
770,Osimertinib,MEG01,1.305637
771,P22077,MEG01,5.145214
772,PLX-4720,MEG01,3.077041
773,Rapamycin,MEG01,-1.197817
774,Staurosporine,MEG01,-3.041207
775,Taselisib,MEG01,3.807084
776,Temozolomide,MEG01,3.928293
777,VE821,MEG01,1.080735
778,Wee1 Inhibitor,MEG01,1.0179
779,AGK2,GRANTA519,4.751226
780,AZD1332,GRANTA519,5.726847
781,AZD5438,GRANTA519,3.91864
782,Afuresertib,GRANTA519,4.363345
783,Camptothecin,GRANTA519,-4.604787
784,Docetaxel,GRANTA519,-2.180672
785,Doramapimod,GRANTA519,5.56548
786,EPZ004777,GRANTA519,4.896541
787,Epirubicin,GRANTA519,-2.678547
788,I-BRD9,GRANTA519,5.759497
789,Irinotecan,GRANTA519,0.129795
790,MIRA-1,GRANTA519,4.892398
791,OTX015,GRANTA519,5.713686
792,Osimertinib,GRANTA519,2.902569
793,P22077,GRANTA519,5.604432
794,PLX-4720,GRANTA519,6.103688
795,Rapamycin,GRANTA519,-0.091309
796,Remodelin,GRANTA519,4.471934
797,Staurosporine,GRANTA519,-0.299983
798,Taselisib,GRANTA519,3.756013
799,Temozolomide,GRANTA519,6.944606
800,VE821,GRANTA519,2.898195
801,Wee1 Inhibitor,GRANTA519,0.388952
802,AGK2,KU812,1.171677
803,AZD1332,KU812,2.496298
804,AZD5438,KU812,1.15459
805,Afuresertib,KU812,1.73629
806,Camptothecin,KU812,-3.197333
807,Docetaxel,KU812,-5.644141
808,Doramapimod,KU812,4.779399
809,EPZ004777,KU812,5.272974
810,Epirubicin,KU812,-1.276065
811,I-BRD9,KU812,2.614723
812,Irinotecan,KU812,1.302745
813,MIRA-1,KU812,3.454323
814,OTX015,KU812,-0.956954
815,Osimertinib,KU812,1.139478
816,P22077,KU812,5.011812
817,PLX-4720,KU812,2.962851
818,Rapamycin,KU812,-3.637471
819,Staurosporine,KU812,-2.91707
820,Taselisib,KU812,3.440584
821,Temozolomide,KU812,4.13037
822,VE821,KU812,0.39522
823,Wee1 Inhibitor,KU812,1.066092
824,AGK2,U87MG,3.794433
825,AZD1332,U87MG,4.882547
826,AZD5438,U87MG,2.978263
827,Afuresertib,U87MG,2.4979
828,Camptothecin,U87MG,-2.449797
829,Docetaxel,U87MG,-0.814321
830,Doramapimod,U87MG,5.616679
831,EPZ004777,U87MG,5.612202
832,Epirubicin,U87MG,-1.241287
833,I-BRD9,U87MG,5.921429
834,Irinotecan,U87MG,2.440667
835,MIRA-1,U87MG,6.120078
836,OTX015,U87MG,3.34418
837,Osimertinib,U87MG,2.304876
838,P22077,U87MG,5.142343
839,PLX-4720,U87MG,5.301829
840,Rapamycin,U87MG,-3.093776
841,Remodelin,U87MG,6.375489
842,Staurosporine,U87MG,-1.61792
843,Taselisib,U87MG,1.520827
844,Temozolomide,U87MG,7.264639
845,VE821,U87MG,4.236601
846,Wee1 Inhibitor,U87MG,2.765663
847,AGK2,MHHNB11,3.033743
848,Afuresertib,MHHNB11,2.010609
849,Camptothecin,MHHNB11,-5.261267
850,Docetaxel,MHHNB11,-5.283244
851,Doramapimod,MHHNB11,3.717462
852,EPZ004777,MHHNB11,4.376372
853,Epirubicin,MHHNB11,-2.588227
854,I-BRD9,MHHNB11,3.294784
855,Irinotecan,MHHNB11,-0.848604
856,MIRA-1,MHHNB11,4.71549
857,OTX015,MHHNB11,2.737174
858,Osimertinib,MHHNB11,0.528621
859,P22077,MHHNB11,2.422098
860,PLX-4720,MHHNB11,4.47245
861,Rapamycin,MHHNB11,-1.137762
862,Staurosporine,MHHNB11,-2.46053
863,Taselisib,MHHNB11,1.727929
864,Temozolomide,MHHNB11,5.755169
865,VE821,MHHNB11,3.44674
866,Wee1 Inhibitor,MHHNB11,-0.04903
867,AGK2,GDM1,3.661922
868,AZD1332,GDM1,3.005074
869,AZD5438,GDM1,1.15582
870,Afuresertib,GDM1,2.122744
871,Camptothecin,GDM1,-4.351101
872,Docetaxel,GDM1,-4.661044
873,Doramapimod,GDM1,5.093063
874,EPZ004777,GDM1,3.413851
875,Epirubicin,GDM1,-2.209521
876,I-BRD9,GDM1,2.32725
877,Irinotecan,GDM1,0.583202
878,MIRA-1,GDM1,3.594357
879,OTX015,GDM1,-0.632368
880,Osimertinib,GDM1,-0.394961
881,P22077,GDM1,3.247843
882,PLX-4720,GDM1,4.132202
883,Rapamycin,GDM1,-1.501221
884,Remodelin,GDM1,4.107697
885,Staurosporine,GDM1,-5.430331
886,Taselisib,GDM1,-2.860386
887,Temozolomide,GDM1,3.925343
888,VE821,GDM1,1.902111
889,Wee1 Inhibitor,GDM1,0.380229
890,AGK2,G292CLONEA141B1,4.028362
891,AZD1332,G292CLONEA141B1,0.939242
892,AZD5438,G292CLONEA141B1,3.813406
893,Afuresertib,G292CLONEA141B1,3.465116
894,Camptothecin,G292CLONEA141B1,1.157001
895,Docetaxel,G292CLONEA141B1,-0.464062
896,Doramapimod,G292CLONEA141B1,6.262219
897,EPZ004777,G292CLONEA141B1,5.634519
898,Epirubicin,G292CLONEA141B1,0.452704
899,I-BRD9,G292CLONEA141B1,4.240036
900,Irinotecan,G292CLONEA141B1,5.70884
901,MIRA-1,G292CLONEA141B1,6.042638
902,OTX015,G292CLONEA141B1,2.829396
903,Osimertinib,G292CLONEA141B1,1.854098
904,P22077,G292CLONEA141B1,5.050327
905,PLX-4720,G292CLONEA141B1,4.401656
906,Rapamycin,G292CLONEA141B1,0.209506
907,Staurosporine,G292CLONEA141B1,-3.467757
908,Taselisib,G292CLONEA141B1,0.054295
909,Temozolomide,G292CLONEA141B1,6.273179
910,VE821,G292CLONEA141B1,5.851972
911,Wee1 Inhibitor,G292CLONEA141B1,3.77801
912,AGK2,SKES1,3.64656
913,AZD1332,SKES1,2.349887
914,AZD5438,SKES1,1.413825
915,Afuresertib,SKES1,2.424275
916,Camptothecin,SKES1,-5.143017
917,Docetaxel,SKES1,-6.207718
918,Doramapimod,SKES1,3.470379
919,EPZ004777,SKES1,4.186022
920,Epirubicin,SKES1,-3.125209
921,I-BRD9,SKES1,4.038855
922,Irinotecan,SKES1,-0.320424
923,MIRA-1,SKES1,4.433259
924,OTX015,SKES1,3.349091
925,Osimertinib,SKES1,1.660238
926,P22077,SKES1,3.469486
927,PLX-4720,SKES1,3.357225
928,Rapamycin,SKES1,-3.76423
929,Remodelin,SKES1,6.13158
930,Staurosporine,SKES1,-3.805456
931,Taselisib,SKES1,-0.187627
932,Temozolomide,SKES1,5.339216
933,VE821,SKES1,3.297234
934,Wee1 Inhibitor,SKES1,0.426299
935,AGK2,PC3,3.896088
936,AZD1332,PC3,4.471418
937,AZD5438,PC3,2.977019
938,Afuresertib,PC3,3.126822
939,Camptothecin,PC3,-1.793144
940,Docetaxel,PC3,-1.868253
941,Doramapimod,PC3,6.475618
942,EPZ004777,PC3,6.678874
943,Epirubicin,PC3,0.853422
944,I-BRD9,PC3,6.026645
945,Irinotecan,PC3,3.495689
946,MIRA-1,PC3,7.043742
947,OTX015,PC3,4.798638
948,Osimertinib,PC3,2.371079
949,P22077,PC3,4.823757
950,PLX-4720,PC3,6.032196
951,Rapamycin,PC3,-2.254494
952,Remodelin,PC3,4.812578
953,Staurosporine,PC3,-0.198436
954,Taselisib,PC3,2.817191
955,Temozolomide,PC3,7.505707
956,VE821,PC3,5.975491
957,Wee1 Inhibitor,PC3,4.536739
958,AGK2,OV56,4.821154
959,AZD1332,OV56,6.056809
960,AZD5438,OV56,6.170038
961,Afuresertib,OV56,3.30331
962,Camptothecin,OV56,-2.236009
963,Docetaxel,OV56,-0.883425
964,Doramapimod,OV56,6.130733
965,EPZ004777,OV56,5.343682
966,Epirubicin,OV56,0.819204
967,I-BRD9,OV56,5.118921
968,Irinotecan,OV56,4.232044
969,MIRA-1,OV56,6.334735
970,OTX015,OV56,3.295102
971,Osimertinib,OV56,3.798323
972,P22077,OV56,5.414795
973,PLX-4720,OV56,4.152979
974,Rapamycin,OV56,0.59008
975,Remodelin,OV56,4.467152
976,Staurosporine,OV56,-2.105995
977,Taselisib,OV56,3.15414
978,Temozolomide,OV56,7.117616
979,VE821,OV56,6.10075
980,Wee1 Inhibitor,OV56,3.3648
981,AGK2,NCIH2452,3.225747
982,Afuresertib,NCIH2452,2.331393
983,Camptothecin,NCIH2452,0.279579
984,Docetaxel,NCIH2452,-5.043369
985,Doramapimod,NCIH2452,5.696629
986,EPZ004777,NCIH2452,5.280574
987,Epirubicin,NCIH2452,-0.867436
988,I-BRD9,NCIH2452,4.659034
989,Irinotecan,NCIH2452,2.239934
990,MIRA-1,NCIH2452,6.635666
991,Osimertinib,NCIH2452,2.71548
992,P22077,NCIH2452,6.328694
993,PLX-4720,NCIH2452,2.03651
994,Rapamycin,NCIH2452,-2.293352
995,Staurosporine,NCIH2452,-4.30043
996,Taselisib,NCIH2452,3.27018
997,Temozolomide,NCIH2452,7.38722
998,VE821,NCIH2452,4.740633
999,Wee1 Inhibitor,NCIH2452,1.171451
1000,AGK2,HPAFII,3.565044
1001,AZD1332,HPAFII,4.279727
1002,AZD5438,HPAFII,4.113232
1003,Afuresertib,HPAFII,3.620383
1004,Camptothecin,HPAFII,-0.190988
1005,Docetaxel,HPAFII,-1.44793
1006,Doramapimod,HPAFII,6.480757
1007,EPZ004777,HPAFII,6.160536
1008,Epirubicin,HPAFII,1.812474
1009,I-BRD9,HPAFII,5.856806
1010,Irinotecan,HPAFII,5.407978
1011,MIRA-1,HPAFII,6.479402
1012,OTX015,HPAFII,4.762656
1013,Osimertinib,HPAFII,2.823462
1014,P22077,HPAFII,6.418943
1015,PLX-4720,HPAFII,5.847543
1016,Rapamycin,HPAFII,0.020187
1017,Staurosporine,HPAFII,-0.387905
1018,Taselisib,HPAFII,3.019722
1019,Temozolomide,HPAFII,6.378875
1020,VE821,HPAFII,6.407552
1021,Wee1 Inhibitor,HPAFII,3.56811
1022,AGK2,G401,2.041972
1023,AZD1332,G401,0.364705
1024,AZD5438,G401,1.823855
1025,Afuresertib,G401,0.055143
1026,Camptothecin,G401,-3.585334
1027,Docetaxel,G401,-4.829362
1028,Doramapimod,G401,5.707148
1029,EPZ004777,G401,4.989229
1030,Epirubicin,G401,-3.868235
1031,I-BRD9,G401,3.822898
1032,Irinotecan,G401,1.514242
1033,MIRA-1,G401,4.217622
1034,OTX015,G401,0.347301
1035,Osimertinib,G401,0.30032
1036,P22077,G401,2.173975
1037,PLX-4720,G401,5.453028
1038,Rapamycin,G401,-3.332912
1039,Remodelin,G401,5.891075
1040,Staurosporine,G401,-3.793365
1041,Taselisib,G401,-0.237557
1042,Temozolomide,G401,7.272545
1043,VE821,G401,6.031565
1044,Wee1 Inhibitor,G401,0.859752
1045,AGK2,GAMG,3.596515
1046,AZD1332,GAMG,3.47986
1047,AZD5438,GAMG,3.159419
1048,Afuresertib,GAMG,2.040677
1049,Camptothecin,GAMG,-2.392523
1050,Docetaxel,GAMG,-4.992375
1051,Doramapimod,GAMG,5.850522
1052,EPZ004777,GAMG,5.470485
1053,Epirubicin,GAMG,-1.880934
1054,I-BRD9,GAMG,5.328885
1055,Irinotecan,GAMG,3.123878
1056,MIRA-1,GAMG,5.459691
1057,OTX015,GAMG,3.394754
1058,Osimertinib,GAMG,3.4275
1059,P22077,GAMG,5.654182
1060,PLX-4720,GAMG,5.397892
1061,Rapamycin,GAMG,-3.110523
1062,Staurosporine,GAMG,-4.179627
1063,Taselisib,GAMG,0.856394
1064,Temozolomide,GAMG,7.079384
1065,VE821,GAMG,5.197521
1066,Wee1 Inhibitor,GAMG,2.257949
1067,AGK2,SIMA,2.979938
1068,AZD1332,SIMA,2.685868
1069,AZD5438,SIMA,3.267096
1070,Afuresertib,SIMA,1.867141
1071,Camptothecin,SIMA,-4.359756
1072,Docetaxel,SIMA,-3.773989
1073,EPZ004777,SIMA,4.070603
1074,Epirubicin,SIMA,-1.799153
1075,I-BRD9,SIMA,4.019697
1076,Irinotecan,SIMA,0.64518
1077,MIRA-1,SIMA,3.215885
1078,OTX015,SIMA,4.097015
1079,Osimertinib,SIMA,0.952047
1080,P22077,SIMA,2.952255
1081,PLX-4720,SIMA,5.461672
1082,Rapamycin,SIMA,-1.980415
1083,Remodelin,SIMA,4.645795
1084,Staurosporine,SIMA,-2.868798
1085,Taselisib,SIMA,1.584644
1086,Temozolomide,SIMA,6.294786
1087,VE821,SIMA,3.113216
1088,Wee1 Inhibitor,SIMA,0.010928
1089,AGK2,RH41,2.399212
1090,AZD1332,RH41,2.198405
1091,AZD5438,RH41,0.799498
1092,Afuresertib,RH41,-1.591122
1093,Camptothecin,RH41,-2.055462
1094,Docetaxel,RH41,-4.958159
1095,Doramapimod,RH41,3.606813
1096,EPZ004777,RH41,4.479795
1097,Epirubicin,RH41,-1.767404
1098,I-BRD9,RH41,3.156499
1099,Irinotecan,RH41,2.615417
1100,MIRA-1,RH41,5.061505
1101,OTX015,RH41,-0.025704
1102,Osimertinib,RH41,1.001787
1103,P22077,RH41,2.677753
1104,PLX-4720,RH41,3.81101
1105,Rapamycin,RH41,-3.664202
1106,Remodelin,RH41,4.504797
1107,Staurosporine,RH41,-3.060888
1108,Taselisib,RH41,-2.538235
1109,Temozolomide,RH41,6.401762
1110,VE821,RH41,3.641574
1111,Wee1 Inhibitor,RH41,1.5581
1112,AGK2,KE37,2.729713
1113,AZD1332,KE37,4.010641
1114,AZD5438,KE37,0.34394
1115,Afuresertib,KE37,-1.772302
1116,Camptothecin,KE37,-4.885875
1117,Docetaxel,KE37,-5.332678
1118,Doramapimod,KE37,4.266033
1119,EPZ004777,KE37,3.674854
1120,Epirubicin,KE37,-4.150768
1121,I-BRD9,KE37,1.964722
1122,Irinotecan,KE37,0.042579
1123,MIRA-1,KE37,2.296153
1124,OTX015,KE37,0.260298
1125,Osimertinib,KE37,0.672014
1126,P22077,KE37,1.882864
1127,PLX-4720,KE37,2.272178
1128,Rapamycin,KE37,-3.743242
1129,Remodelin,KE37,3.478337
1130,Staurosporine,KE37,-4.253109
1131,Taselisib,KE37,0.175235
1132,Temozolomide,KE37,4.619186
1133,VE821,KE37,0.590204
1134,Wee1 Inhibitor,KE37,-0.696449
1135,AGK2,CAOV4,2.572863
1136,Afuresertib,CAOV4,3.917467
1137,Camptothecin,CAOV4,-2.473381
1138,Docetaxel,CAOV4,-2.885875
1139,Doramapimod,CAOV4,6.038391
1140,EPZ004777,CAOV4,5.1141
1141,Epirubicin,CAOV4,-0.55952
1142,I-BRD9,CAOV4,4.646521
1143,Irinotecan,CAOV4,0.795903
1144,MIRA-1,CAOV4,6.074254
1145,Osimertinib,CAOV4,1.388376
1146,P22077,CAOV4,2.300671
1147,Rapamycin,CAOV4,-2.769751
1148,Staurosporine,CAOV4,-2.019842
1149,Taselisib,CAOV4,3.450543
1150,Temozolomide,CAOV4,6.878776
1151,VE821,CAOV4,3.667216
1152,Wee1 Inhibitor,CAOV4,1.373016
1153,AGK2,LOUCY,3.246653
1154,AZD1332,LOUCY,1.845559
1155,AZD5438,LOUCY,0.700783
1156,Afuresertib,LOUCY,-1.306508
1157,Camptothecin,LOUCY,-1.799262
1158,Docetaxel,LOUCY,-5.485803
1159,Doramapimod,LOUCY,5.158126
1160,EPZ004777,LOUCY,3.963813
1161,Epirubicin,LOUCY,-1.535804
1162,I-BRD9,LOUCY,2.632274
1163,Irinotecan,LOUCY,2.072917
1164,MIRA-1,LOUCY,2.359689
1165,OTX015,LOUCY,0.28756
1166,Osimertinib,LOUCY,1.145783
1167,P22077,LOUCY,4.266406
1168,PLX-4720,LOUCY,3.730339
1169,Rapamycin,LOUCY,-3.490404
1170,Staurosporine,LOUCY,-2.80751
1171,Taselisib,LOUCY,-0.073877
1172,Temozolomide,LOUCY,5.362964
1173,VE821,LOUCY,1.601912
1174,Wee1 Inhibitor,LOUCY,0.517945
1175,AGK2,ALLSIL,2.092666
1176,AZD1332,ALLSIL,2.663497
1177,AZD5438,ALLSIL,1.360573
1178,Afuresertib,ALLSIL,1.388915
1179,Camptothecin,ALLSIL,-4.515756
1180,Docetaxel,ALLSIL,-5.778017
1181,Doramapimod,ALLSIL,4.487158
1182,EPZ004777,ALLSIL,4.608863
1183,Epirubicin,ALLSIL,-2.640723
1184,I-BRD9,ALLSIL,3.393509
1185,Irinotecan,ALLSIL,0.150117
1186,MIRA-1,ALLSIL,2.932635
1187,OTX015,ALLSIL,2.552658
1188,Osimertinib,ALLSIL,1.172254
1189,P22077,ALLSIL,2.175563
1190,PLX-4720,ALLSIL,3.590811
1191,Rapamycin,ALLSIL,-1.376603
1192,Remodelin,ALLSIL,3.998094
1193,Staurosporine,ALLSIL,-3.859123
1194,Taselisib,ALLSIL,2.282898
1195,Temozolomide,ALLSIL,4.95025
1196,VE821,ALLSIL,2.179924
1197,Wee1 Inhibitor,ALLSIL,0.684781
1198,AGK2,JVM2,2.373357
1199,AZD1332,JVM2,1.767762
1200,AZD5438,JVM2,0.247024
1201,Afuresertib,JVM2,0.600793
1202,Camptothecin,JVM2,-4.85674
1203,Docetaxel,JVM2,-6.158889
1204,Doramapimod,JVM2,5.236536
1205,EPZ004777,JVM2,4.709913
1206,Epirubicin,JVM2,-3.657024
1207,I-BRD9,JVM2,2.409558
1208,Irinotecan,JVM2,0.142156
1209,MIRA-1,JVM2,3.525671
1210,OTX015,JVM2,-0.751821
1211,Osimertinib,JVM2,1.570544
1212,P22077,JVM2,2.280362
1213,PLX-4720,JVM2,2.179428
1214,Rapamycin,JVM2,-5.942427
1215,Remodelin,JVM2,5.178551
1216,Staurosporine,JVM2,-3.815676
1217,Taselisib,JVM2,-0.710909
1218,Temozolomide,JVM2,2.69467
1219,VE821,JVM2,2.838618
1220,Wee1 Inhibitor,JVM2,-0.809389
1221,AGK2,CAPAN2,4.552301
1222,AZD1332,CAPAN2,2.211327
1223,AZD5438,CAPAN2,5.001413
1224,Afuresertib,CAPAN2,5.095922
1225,Camptothecin,CAPAN2,2.949812
1226,Docetaxel,CAPAN2,0.769684
1227,Doramapimod,CAPAN2,7.171579
1228,EPZ004777,CAPAN2,6.028139
1229,Epirubicin,CAPAN2,3.970764
1230,I-BRD9,CAPAN2,5.950934
1231,Irinotecan,CAPAN2,5.945411
1232,MIRA-1,CAPAN2,5.80273
1233,OTX015,CAPAN2,3.65312
1234,Osimertinib,CAPAN2,1.531528
1235,P22077,CAPAN2,7.150957
1236,PLX-4720,CAPAN2,6.317174
1237,Rapamycin,CAPAN2,0.145133
1238,Staurosporine,CAPAN2,-0.756071
1239,Taselisib,CAPAN2,2.48556
1240,Temozolomide,CAPAN2,8.711027
1241,VE821,CAPAN2,5.934134
1242,Wee1 Inhibitor,CAPAN2,5.770713
1243,AGK2,KP3,3.523841
1244,AZD1332,KP3,4.509728
1245,AZD5438,KP3,3.599336
1246,Afuresertib,KP3,3.603501
1247,Camptothecin,KP3,0.831113
1248,Docetaxel,KP3,-1.154236
1249,Doramapimod,KP3,5.777637
1250,EPZ004777,KP3,4.837278
1251,Epirubicin,KP3,0.828362
1252,I-BRD9,KP3,4.319114
1253,Irinotecan,KP3,6.022499
1254,MIRA-1,KP3,5.364307
1255,OTX015,KP3,3.890818
1256,Osimertinib,KP3,2.692546
1257,P22077,KP3,5.709114
1258,PLX-4720,KP3,3.935425
1259,Rapamycin,KP3,-0.201171
1260,Staurosporine,KP3,-1.090017
1261,Taselisib,KP3,4.560034
1262,Temozolomide,KP3,5.665557
1263,VE821,KP3,4.303794
1264,Wee1 Inhibitor,KP3,4.566863
1265,AGK2,HCC1187,3.040022
1266,AZD1332,HCC1187,5.327476
1267,AZD5438,HCC1187,0.792496
1268,Afuresertib,HCC1187,3.021917
1269,Camptothecin,HCC1187,1.24064
1270,Docetaxel,HCC1187,-4.65439
1271,Doramapimod,HCC1187,4.091357
1272,EPZ004777,HCC1187,5.419712
1273,Epirubicin,HCC1187,3.36159
1274,I-BRD9,HCC1187,4.449705
1275,Irinotecan,HCC1187,5.244333
1276,MIRA-1,HCC1187,4.984464
1277,OTX015,HCC1187,2.450644
1278,Osimertinib,HCC1187,1.838929
1279,P22077,HCC1187,4.050165
1280,PLX-4720,HCC1187,5.621832
1281,Rapamycin,HCC1187,-0.687643
1282,Remodelin,HCC1187,4.321485
1283,Staurosporine,HCC1187,-1.991936
1284,Taselisib,HCC1187,3.117261
1285,Temozolomide,HCC1187,6.795984
1286,VE821,HCC1187,5.336525
1287,Wee1 Inhibitor,HCC1187,4.236263
1288,Afuresertib,SIGM5,-0.65443
1289,Camptothecin,SIGM5,-2.917317
1290,Docetaxel,SIGM5,-5.402247
1291,Doramapimod,SIGM5,2.554423
1292,EPZ004777,SIGM5,2.864558
1293,Epirubicin,SIGM5,-0.633646
1294,I-BRD9,SIGM5,3.883695
1295,Irinotecan,SIGM5,1.728655
1296,MIRA-1,SIGM5,3.852679
1297,OTX015,SIGM5,1.956783
1298,Osimertinib,SIGM5,0.834939
1299,P22077,SIGM5,1.704974
1300,PLX-4720,SIGM5,2.203401
1301,Staurosporine,SIGM5,-4.112465
1302,Taselisib,SIGM5,2.284433
1303,Temozolomide,SIGM5,4.403264
1304,VE821,SIGM5,0.65051
1305,Wee1 Inhibitor,SIGM5,0.300752
1306,AGK2,OCIAML2,1.858601
1307,AZD1332,OCIAML2,3.01015
1308,AZD5438,OCIAML2,0.210483
1309,Afuresertib,OCIAML2,2.539935
1310,Camptothecin,OCIAML2,-4.907033
1311,Docetaxel,OCIAML2,-5.310862
1312,Doramapimod,OCIAML2,4.285591
1313,EPZ004777,OCIAML2,4.003946
1314,Epirubicin,OCIAML2,-2.637427
1315,I-BRD9,OCIAML2,2.367339
1316,Irinotecan,OCIAML2,0.182441
1317,MIRA-1,OCIAML2,3.59453
1318,OTX015,OCIAML2,-1.794479
1319,Osimertinib,OCIAML2,1.528427
1320,P22077,OCIAML2,2.416843
1321,PLX-4720,OCIAML2,3.559063
1322,Rapamycin,OCIAML2,-1.66867
1323,Staurosporine,OCIAML2,-6.18729
1324,Taselisib,OCIAML2,2.343696
1325,Temozolomide,OCIAML2,3.647879
1326,VE821,OCIAML2,1.662576
1327,Wee1 Inhibitor,OCIAML2,0.615364
1328,AGK2,SU8686,4.565088
1329,AZD1332,SU8686,5.771454
1330,AZD5438,SU8686,4.315982
1331,Afuresertib,SU8686,4.465285
1332,Camptothecin,SU8686,1.42072
1333,Docetaxel,SU8686,0.205905
1334,Doramapimod,SU8686,6.146516
1335,EPZ004777,SU8686,5.854653
1336,Epirubicin,SU8686,1.181357
1337,I-BRD9,SU8686,6.703918
1338,Irinotecan,SU8686,6.173199
1339,MIRA-1,SU8686,7.268892
1340,OTX015,SU8686,6.864798
1341,Osimertinib,SU8686,2.223835
1342,P22077,SU8686,6.591932
1343,PLX-4720,SU8686,5.120989
1344,Rapamycin,SU8686,1.304726
1345,Remodelin,SU8686,3.835496
1346,Staurosporine,SU8686,-0.514713
1347,Taselisib,SU8686,2.995114
1348,Temozolomide,SU8686,7.708936
1349,VE821,SU8686,6.082396
1350,Wee1 Inhibitor,SU8686,3.757917
1351,AGK2,VCAP,1.892743
1352,AZD1332,VCAP,4.133758
1353,AZD5438,VCAP,2.770809
1354,Afuresertib,VCAP,1.105041
1355,Camptothecin,VCAP,-1.909052
1356,Docetaxel,VCAP,-4.215677
1357,Doramapimod,VCAP,5.536414
1358,EPZ004777,VCAP,4.611144
1359,Epirubicin,VCAP,-0.490976
1360,I-BRD9,VCAP,3.321458
1361,Irinotecan,VCAP,3.397855
1362,MIRA-1,VCAP,5.537854
1363,OTX015,VCAP,0.362645
1364,Osimertinib,VCAP,3.027177
1365,P22077,VCAP,6.254001
1366,PLX-4720,VCAP,6.402596
1367,Rapamycin,VCAP,0.592616
1368,Staurosporine,VCAP,-2.230608
1369,Taselisib,VCAP,0.964479
1370,Temozolomide,VCAP,6.23506
1371,VE821,VCAP,4.815017
1372,Wee1 Inhibitor,VCAP,3.48259
1373,AGK2,EFM192A,4.966599
1374,AZD1332,EFM192A,5.555477
1375,AZD5438,EFM192A,3.352814
1376,Afuresertib,EFM192A,2.21884
1377,Camptothecin,EFM192A,1.559946
1378,Docetaxel,EFM192A,0.011159
1379,Doramapimod,EFM192A,5.551554
1380,EPZ004777,EFM192A,5.903034
1381,Epirubicin,EFM192A,1.55271
1382,I-BRD9,EFM192A,5.400266
1383,Irinotecan,EFM192A,5.451265
1384,MIRA-1,EFM192A,6.066432
1385,OTX015,EFM192A,4.255946
1386,Osimertinib,EFM192A,-0.629729
1387,P22077,EFM192A,3.830577
1388,PLX-4720,EFM192A,6.194423
1389,Rapamycin,EFM192A,-3.224972
1390,Remodelin,EFM192A,5.12656
1391,Staurosporine,EFM192A,-1.680423
1392,Taselisib,EFM192A,0.753301
1393,Temozolomide,EFM192A,7.200099
1394,VE821,EFM192A,5.838467
1395,Wee1 Inhibitor,EFM192A,4.577957
1396,AGK2,HUPT3,5.319967
1397,AZD1332,HUPT3,3.682193
1398,AZD5438,HUPT3,5.021103
1399,Afuresertib,HUPT3,3.478528
1400,Camptothecin,HUPT3,-0.826389
1401,Docetaxel,HUPT3,-1.944026
1402,Doramapimod,HUPT3,6.707033
1403,EPZ004777,HUPT3,6.565939
1404,Epirubicin,HUPT3,-0.268502
1405,I-BRD9,HUPT3,4.732687
1406,Irinotecan,HUPT3,5.328577
1407,MIRA-1,HUPT3,7.309043
1408,OTX015,HUPT3,2.848331
1409,Osimertinib,HUPT3,2.722574
1410,P22077,HUPT3,3.978715
1411,PLX-4720,HUPT3,6.260292
1412,Rapamycin,HUPT3,-0.018623
1413,Remodelin,HUPT3,6.249586
1414,Staurosporine,HUPT3,-2.011658
1415,Taselisib,HUPT3,3.059643
1416,Temozolomide,HUPT3,7.598601
1417,VE821,HUPT3,6.612262
1418,Wee1 Inhibitor,HUPT3,2.006147
1419,AGK2,CHP212,2.572928
1420,AZD1332,CHP212,1.534512
1421,AZD5438,CHP212,1.992349
1422,Afuresertib,CHP212,2.213261
1423,Camptothecin,CHP212,-3.899345
1424,Docetaxel,CHP212,-5.041943
1425,Doramapimod,CHP212,5.302438
