,drug,cell_line,IC50
710,PFI-1,KU812,2.491952
711,Sinularin,KU812,1.594638
712,Sorafenib,KU812,1.121799
713,Telomerase Inhibitor IX,KU812,-0.268561
714,Vinorelbine,KU812,-5.236336
715,5-Fluorouracil,U87MG,5.045884
716,AZD5363,U87MG,3.070842
717,AZD5582,U87MG,3.749999
718,AZD6738,U87MG,3.259959
719,AZD8055,U87MG,-0.519095
720,AZD8186,U87MG,2.594201
721,Bortezomib,U87MG,-4.268365
722,Fulvestrant,U87MG,4.53405
723,GSK2801,U87MG,4.433784
724,ICL-SIRT078,U87MG,5.79876
725,KU-55933,U87MG,5.984421
726,MG-132,U87MG,-0.992343
727,MIM1,U87MG,2.638785
728,PFI-1,U87MG,3.029568
729,Sinularin,U87MG,4.584362
730,Sorafenib,U87MG,3.275205
731,Telomerase Inhibitor IX,U87MG,-0.088412
732,Vinorelbine,U87MG,-1.962499
733,5-Fluorouracil,MHHNB11,1.484285
734,AZD5363,MHHNB11,2.594967
735,AZD5582,MHHNB11,4.834991
736,AZD6482,MHHNB11,3.182129
737,AZD6738,MHHNB11,0.347816
738,AZD8186,MHHNB11,2.881061
739,Bortezomib,MHHNB11,-4.92358
740,CCT-018159,MHHNB11,2.731988
741,Daporinad,MHHNB11,-2.123936
742,EHT-1864,MHHNB11,3.692597
743,Elesclomol,MHHNB11,-1.422562
744,Fulvestrant,MHHNB11,2.555909
745,KU-55933,MHHNB11,4.932005
746,MG-132,MHHNB11,-1.03991
747,PFI-1,MHHNB11,4.932177
748,Sorafenib,MHHNB11,1.961355
749,Telomerase Inhibitor IX,MHHNB11,-0.425239
750,Vinorelbine,MHHNB11,-4.0321
751,5-Fluorouracil,GDM1,2.790975
752,AZD5363,GDM1,1.6635
753,AZD5582,GDM1,-0.570244
754,AZD6738,GDM1,1.366755
755,AZD8055,GDM1,-1.279219
756,AZD8186,GDM1,-0.240367
757,Bortezomib,GDM1,-5.903687
758,EHT-1864,GDM1,3.937311
759,Fulvestrant,GDM1,3.068138
760,GSK2801,GDM1,2.901397
761,ICL-SIRT078,GDM1,3.723341
762,KU-55933,GDM1,4.435582
763,MG-132,GDM1,-1.421523
764,MIM1,GDM1,2.976822
765,PFI-1,GDM1,2.64654
766,Sinularin,GDM1,3.95506
767,Sorafenib,GDM1,-1.973901
768,Telomerase Inhibitor IX,GDM1,0.908129
769,Vinorelbine,GDM1,-4.238411
770,5-Fluorouracil,G292CLONEA141B1,7.346006
771,AZD5363,G292CLONEA141B1,2.233885
772,AZD5582,G292CLONEA141B1,1.993641
773,AZD6738,G292CLONEA141B1,3.222174
774,AZD8055,G292CLONEA141B1,0.416551
775,AZD8186,G292CLONEA141B1,1.583035
776,Bortezomib,G292CLONEA141B1,-4.478765
777,Daporinad,G292CLONEA141B1,-3.840045
778,EHT-1864,G292CLONEA141B1,4.464384
779,Fulvestrant,G292CLONEA141B1,4.533578
780,GSK2801,G292CLONEA141B1,4.905518
781,ICL-SIRT078,G292CLONEA141B1,5.562797
782,KU-55933,G292CLONEA141B1,4.798761
783,MG-132,G292CLONEA141B1,-0.620879
784,MIM1,G292CLONEA141B1,3.885956
785,PFI-1,G292CLONEA141B1,4.239942
786,Sinularin,G292CLONEA141B1,4.743471
787,Sorafenib,G292CLONEA141B1,3.337905
788,Telomerase Inhibitor IX,G292CLONEA141B1,1.151293
789,Vinorelbine,G292CLONEA141B1,-0.380643
790,5-Fluorouracil,SKES1,3.838966
791,AZD5363,SKES1,1.565832
792,AZD5582,SKES1,1.835961
793,AZD6738,SKES1,0.72882
794,AZD8055,SKES1,-1.430566
795,AZD8186,SKES1,2.215143
796,Bortezomib,SKES1,-4.926689
797,EHT-1864,SKES1,3.876226
798,Fulvestrant,SKES1,3.555693
799,GSK2801,SKES1,4.781715
800,ICL-SIRT078,SKES1,2.99407
801,KU-55933,SKES1,4.915026
802,MG-132,SKES1,-1.210738
803,MIM1,SKES1,2.863461
804,PFI-1,SKES1,2.916881
805,Sinularin,SKES1,3.694889
806,Sorafenib,SKES1,2.213065
807,Telomerase Inhibitor IX,SKES1,0.212018
808,Vinorelbine,SKES1,-5.402686
809,5-Fluorouracil,PC3,4.512739
810,AZD5363,PC3,3.621434
811,AZD5582,PC3,3.366473
812,AZD6738,PC3,3.157697
813,AZD8055,PC3,-0.522981
814,AZD8186,PC3,2.374988
815,Bortezomib,PC3,-3.967802
816,EHT-1864,PC3,3.864825
817,Fulvestrant,PC3,5.048651
818,GSK2801,PC3,6.10007
819,ICL-SIRT078,PC3,5.507766
820,KU-55933,PC3,5.093078
821,MG-132,PC3,-0.895759
822,MIM1,PC3,4.838853
823,PFI-1,PC3,4.129207
824,Sinularin,PC3,5.038174
825,Sorafenib,PC3,3.30736
826,Telomerase Inhibitor IX,PC3,0.89877
827,Vinorelbine,PC3,0.594223
828,5-Fluorouracil,OV56,6.56293
829,AZD5363,OV56,3.625048
830,AZD5582,OV56,5.197436
831,AZD6738,OV56,4.791253
832,AZD8055,OV56,-1.133957
833,AZD8186,OV56,3.754663
834,Bortezomib,OV56,-4.396868
835,EHT-1864,OV56,3.508119
836,Fulvestrant,OV56,4.30754
837,GSK2801,OV56,5.623953
838,ICL-SIRT078,OV56,5.991761
839,KU-55933,OV56,5.779306
840,MG-132,OV56,-1.288371
841,MIM1,OV56,5.053069
842,PFI-1,OV56,4.936057
843,Sinularin,OV56,3.614488
844,Sorafenib,OV56,3.883361
845,Telomerase Inhibitor IX,OV56,0.391858
846,Vinorelbine,OV56,-0.317079
847,5-Fluorouracil,NCIH2452,5.047689
848,AZD5363,NCIH2452,2.406787
849,AZD6738,NCIH2452,0.322545
850,AZD8055,NCIH2452,-0.790895
851,AZD8186,NCIH2452,2.723866
852,Bortezomib,NCIH2452,-4.564486
853,Daporinad,NCIH2452,-0.06404
854,EHT-1864,NCIH2452,5.041382
855,Fulvestrant,NCIH2452,3.136954
856,ICL-SIRT078,NCIH2452,3.539152
857,KU-55933,NCIH2452,5.413416
858,MG-132,NCIH2452,-1.270111
859,MIM1,NCIH2452,5.369822
860,PFI-1,NCIH2452,4.699281
861,Sorafenib,NCIH2452,3.408199
862,Telomerase Inhibitor IX,NCIH2452,1.428073
863,Vinorelbine,NCIH2452,-2.581047
864,5-Fluorouracil,HPAFII,5.667101
865,AZD5363,HPAFII,3.964228
866,AZD5582,HPAFII,3.128252
867,AZD6738,HPAFII,2.442569
868,AZD8186,HPAFII,3.516308
869,Bortezomib,HPAFII,-4.631489
870,Daporinad,HPAFII,-0.157294
871,Fulvestrant,HPAFII,4.040092
872,GSK2801,HPAFII,6.330719
873,ICL-SIRT078,HPAFII,5.279414
874,KU-55933,HPAFII,5.956062
875,MG-132,HPAFII,-0.795233
876,MIM1,HPAFII,4.399149
877,Sinularin,HPAFII,4.199845
878,Sorafenib,HPAFII,3.770101
879,Telomerase Inhibitor IX,HPAFII,1.703742
880,Vinorelbine,HPAFII,-0.577801
881,5-Fluorouracil,G401,2.081833
882,AZD5363,G401,0.397551
883,AZD5582,G401,1.600437
884,AZD6738,G401,1.313495
885,AZD8055,G401,-1.406842
886,AZD8186,G401,0.963155
887,Bortezomib,G401,-5.387438
888,EHT-1864,G401,3.577212
889,Fulvestrant,G401,3.981491
890,GSK2801,G401,4.716507
891,ICL-SIRT078,G401,3.288781
892,KU-55933,G401,4.823385
893,MG-132,G401,-1.466616
894,MIM1,G401,1.822602
895,PFI-1,G401,3.190659
896,Sinularin,G401,2.944915
897,Sorafenib,G401,2.136279
898,Telomerase Inhibitor IX,G401,-0.240495
899,Vinorelbine,G401,-2.077267
900,5-Fluorouracil,GAMG,6.603624
901,AZD5363,GAMG,2.589874
902,AZD5582,GAMG,3.870127
903,AZD6738,GAMG,2.786441
904,AZD8055,GAMG,-1.575361
905,AZD8186,GAMG,1.755995
906,Bortezomib,GAMG,-5.487938
907,Daporinad,GAMG,-4.778021
908,EHT-1864,GAMG,4.122886
909,Fulvestrant,GAMG,4.003982
910,GSK2801,GAMG,5.763098
911,ICL-SIRT078,GAMG,5.760047
912,KU-55933,GAMG,5.862301
913,MG-132,GAMG,-1.788287
914,MIM1,GAMG,4.166616
915,PFI-1,GAMG,4.214355
916,Sinularin,GAMG,2.836895
917,Sorafenib,GAMG,3.2422
918,Telomerase Inhibitor IX,GAMG,0.350864
919,Vinorelbine,GAMG,-4.3724
920,5-Fluorouracil,SIMA,2.594121
921,AZD5363,SIMA,3.679296
922,AZD5582,SIMA,4.235912
923,AZD6738,SIMA,0.472369
924,AZD8055,SIMA,0.709317
925,AZD8186,SIMA,3.29604
926,Bortezomib,SIMA,-5.441122
927,EHT-1864,SIMA,3.16651
928,Fulvestrant,SIMA,3.339454
929,GSK2801,SIMA,5.002442
930,ICL-SIRT078,SIMA,5.336503
931,MG-132,SIMA,-1.651368
932,MIM1,SIMA,2.929069
933,Sinularin,SIMA,3.402574
934,Sorafenib,SIMA,1.958227
935,Telomerase Inhibitor IX,SIMA,-1.590502
936,Vinorelbine,SIMA,-3.366224
937,5-Fluorouracil,RH41,5.678227
938,AZD5363,RH41,-0.714694
939,AZD5582,RH41,0.074159
940,AZD6738,RH41,1.911061
941,AZD8055,RH41,-2.673244
942,AZD8186,RH41,1.943441
943,Bortezomib,RH41,-5.018559
944,EHT-1864,RH41,2.748857
945,Fulvestrant,RH41,2.229279
946,GSK2801,RH41,4.669417
947,ICL-SIRT078,RH41,3.008118
948,KU-55933,RH41,4.89703
949,MG-132,RH41,-1.236215
950,MIM1,RH41,2.539238
951,PFI-1,RH41,2.96573
952,Sinularin,RH41,2.514347
953,Sorafenib,RH41,2.076933
954,Telomerase Inhibitor IX,RH41,-0.341992
955,Vinorelbine,RH41,-5.188398
956,5-Fluorouracil,KE37,2.945583
957,AZD5363,KE37,-1.800595
958,AZD5582,KE37,-2.191606
959,AZD6738,KE37,-1.486272
960,AZD8055,KE37,-1.465241
961,AZD8186,KE37,2.812849
962,Bortezomib,KE37,-6.386557
963,EHT-1864,KE37,2.186405
964,Fulvestrant,KE37,2.833494
965,GSK2801,KE37,3.515614
966,ICL-SIRT078,KE37,2.0628
967,KU-55933,KE37,4.257404
968,MG-132,KE37,-2.247179
969,MIM1,KE37,0.133751
970,PFI-1,KE37,3.025025
971,Sinularin,KE37,3.044036
972,Sorafenib,KE37,1.344281
973,Telomerase Inhibitor IX,KE37,-1.203234
974,Vinorelbine,KE37,-5.598643
975,5-Fluorouracil,CAOV4,5.8601
976,AZD5363,CAOV4,3.007764
977,AZD6738,CAOV4,1.121659
978,AZD8055,CAOV4,0.67864
979,AZD8186,CAOV4,3.915451
980,Bortezomib,CAOV4,-5.484258
981,Daporinad,CAOV4,-0.781059
982,EHT-1864,CAOV4,2.80788
983,Fulvestrant,CAOV4,3.784233
984,ICL-SIRT078,CAOV4,4.340386
985,KU-55933,CAOV4,6.016319
986,MG-132,CAOV4,-1.81814
987,MIM1,CAOV4,5.358372
988,PFI-1,CAOV4,3.606233
989,Sorafenib,CAOV4,2.160102
990,Telomerase Inhibitor IX,CAOV4,-0.679637
991,Vinorelbine,CAOV4,-1.409091
992,5-Fluorouracil,LOUCY,4.167355
993,AZD5363,LOUCY,-0.351809
994,AZD5582,LOUCY,-0.231973
995,AZD6738,LOUCY,-0.023501
996,AZD8055,LOUCY,-0.13505
997,AZD8186,LOUCY,3.891385
998,Bortezomib,LOUCY,-6.327935
999,Daporinad,LOUCY,-6.78182
1000,EHT-1864,LOUCY,2.767834
1001,Fulvestrant,LOUCY,2.919813
1002,GSK2801,LOUCY,4.262873
1003,ICL-SIRT078,LOUCY,1.715237
1004,KU-55933,LOUCY,4.213756
1005,MG-132,LOUCY,-2.385594
1006,MIM1,LOUCY,1.786764
1007,PFI-1,LOUCY,3.646443
1008,Sinularin,LOUCY,2.525579
1009,Sorafenib,LOUCY,2.246805
1010,Telomerase Inhibitor IX,LOUCY,-1.334687
1011,Vinorelbine,LOUCY,-5.011773
1012,5-Fluorouracil,ALLSIL,4.696465
1013,AZD5363,ALLSIL,2.501435
1014,AZD5582,ALLSIL,-2.388901
1015,AZD6738,ALLSIL,0.665263
1016,AZD8055,ALLSIL,1.919693
1017,AZD8186,ALLSIL,3.760973
1018,Bortezomib,ALLSIL,-5.602673
1019,EHT-1864,ALLSIL,2.913055
1020,Fulvestrant,ALLSIL,2.615254
1021,GSK2801,ALLSIL,4.571337
1022,ICL-SIRT078,ALLSIL,2.437782
1023,KU-55933,ALLSIL,4.387057
1024,MG-132,ALLSIL,-0.882848
1025,MIM1,ALLSIL,1.950736
1026,PFI-1,ALLSIL,3.171896
1027,Sinularin,ALLSIL,2.834073
1028,Sorafenib,ALLSIL,0.519245
1029,Telomerase Inhibitor IX,ALLSIL,0.604483
1030,Vinorelbine,ALLSIL,-5.080492
1031,5-Fluorouracil,JVM2,1.10871
1032,AZD5363,JVM2,0.791702
1033,AZD5582,JVM2,0.924943
1034,AZD6738,JVM2,0.946794
1035,AZD8055,JVM2,-2.219715
1036,AZD8186,JVM2,0.165749
1037,Bortezomib,JVM2,-6.082604
1038,EHT-1864,JVM2,4.834993
1039,Fulvestrant,JVM2,2.452962
1040,GSK2801,JVM2,4.421201
1041,ICL-SIRT078,JVM2,3.882458
1042,KU-55933,JVM2,3.148138
1043,MG-132,JVM2,-1.809289
1044,MIM1,JVM2,2.549188
1045,PFI-1,JVM2,2.12219
1046,Sinularin,JVM2,1.790634
1047,Sorafenib,JVM2,1.991193
1048,Telomerase Inhibitor IX,JVM2,-0.579083
1049,Vinorelbine,JVM2,-6.786644
1050,5-Fluorouracil,CAPAN2,7.199653
1051,AZD5363,CAPAN2,4.777621
1052,AZD5582,CAPAN2,3.673431
1053,AZD6738,CAPAN2,4.577237
1054,AZD8055,CAPAN2,1.745679
1055,AZD8186,CAPAN2,2.858979
1056,Bortezomib,CAPAN2,-2.910213
1057,Daporinad,CAPAN2,-4.882197
1058,EHT-1864,CAPAN2,5.39227
1059,Fulvestrant,CAPAN2,4.986443
1060,GSK2801,CAPAN2,4.198661
1061,ICL-SIRT078,CAPAN2,5.582823
1062,KU-55933,CAPAN2,7.029163
1063,MG-132,CAPAN2,-0.439162
1064,MIM1,CAPAN2,4.964763
1065,PFI-1,CAPAN2,5.658822
1066,Sinularin,CAPAN2,2.879878
1067,Sorafenib,CAPAN2,4.66788
1068,Telomerase Inhibitor IX,CAPAN2,2.321085
1069,Vinorelbine,CAPAN2,2.370686
1070,5-Fluorouracil,KP3,4.950848
1071,AZD5363,KP3,2.719798
1072,AZD5582,KP3,4.99496
1073,AZD6738,KP3,3.540952
1074,AZD8055,KP3,1.167348
1075,AZD8186,KP3,3.935866
1076,Bortezomib,KP3,-4.793589
1077,Daporinad,KP3,-4.488198
1078,EHT-1864,KP3,3.957542
1079,Fulvestrant,KP3,3.832148
1080,GSK2801,KP3,4.590135
1081,ICL-SIRT078,KP3,5.616211
1082,KU-55933,KP3,5.79071
1083,MG-132,KP3,-0.289167
1084,MIM1,KP3,3.444341
1085,PFI-1,KP3,4.363047
1086,Sinularin,KP3,2.887881
1087,Sorafenib,KP3,5.412029
1088,Telomerase Inhibitor IX,KP3,2.355431
1089,Vinorelbine,KP3,-0.433152
1090,5-Fluorouracil,HCC1187,6.877451
1091,AZD5363,HCC1187,3.615287
1092,AZD5582,HCC1187,2.102031
1093,AZD6482,HCC1187,5.485883
1094,AZD6738,HCC1187,3.923796
1095,AZD8055,HCC1187,3.028371
1096,AZD8186,HCC1187,2.962224
1097,Bortezomib,HCC1187,-5.861439
1098,EHT-1864,HCC1187,2.006491
1099,Fulvestrant,HCC1187,4.348349
1100,GSK2801,HCC1187,5.340632
1101,ICL-SIRT078,HCC1187,3.949553
1102,KU-55933,HCC1187,4.996237
1103,MG-132,HCC1187,-1.75193
1104,MIM1,HCC1187,3.977007
1105,PFI-1,HCC1187,4.965094
1106,Sinularin,HCC1187,3.653759
1107,Sorafenib,HCC1187,2.294081
1108,Telomerase Inhibitor IX,HCC1187,1.855446
1109,Vinorelbine,HCC1187,-5.635735
1110,5-Fluorouracil,SIGM5,2.850766
1111,AZD5363,SIGM5,-0.256313
1112,AZD5582,SIGM5,1.836062
1113,AZD6482,SIGM5,2.969764
1114,AZD6738,SIGM5,-0.647514
1115,AZD8186,SIGM5,2.602188
1116,Bortezomib,SIGM5,-5.478849
1117,CCT-018159,SIGM5,2.347911
1118,Daporinad,SIGM5,0.69821
1119,EHT-1864,SIGM5,2.437957
1120,Elesclomol,SIGM5,-4.259792
1121,Fulvestrant,SIGM5,1.581053
1122,KU-55933,SIGM5,3.854625
1123,MG-132,SIGM5,-1.179923
1124,PFI-1,SIGM5,3.575232
1125,Sorafenib,SIGM5,1.022205
1126,Telomerase Inhibitor IX,SIGM5,-0.434121
1127,Vinorelbine,SIGM5,-5.236816
1128,5-Fluorouracil,OCIAML2,0.723331
1129,AZD5363,OCIAML2,1.608631
1130,AZD5582,OCIAML2,1.326883
1131,AZD6738,OCIAML2,0.427466
1132,AZD8055,OCIAML2,-1.897551
1133,AZD8186,OCIAML2,3.26272
1134,Bortezomib,OCIAML2,-5.472308
1135,Daporinad,OCIAML2,-6.841315
1136,EHT-1864,OCIAML2,2.419603
1137,Fulvestrant,OCIAML2,2.156881
1138,GSK2801,OCIAML2,2.856182
1139,ICL-SIRT078,OCIAML2,3.477782
1140,KU-55933,OCIAML2,3.450832
1141,MG-132,OCIAML2,-1.811325
1142,MIM1,OCIAML2,3.029292
1143,PFI-1,OCIAML2,1.932483
1144,Sinularin,OCIAML2,2.940328
1145,Sorafenib,OCIAML2,0.752386
1146,Telomerase Inhibitor IX,OCIAML2,-0.943863
1147,Vinorelbine,OCIAML2,-4.917201
1148,5-Fluorouracil,SU8686,7.179846
1149,AZD5363,SU8686,4.859215
1150,AZD5582,SU8686,5.165483
1151,AZD6738,SU8686,3.362966
1152,AZD8055,SU8686,1.246784
1153,AZD8186,SU8686,2.695609
1154,Bortezomib,SU8686,-3.42363
1155,EHT-1864,SU8686,5.209536
1156,Fulvestrant,SU8686,4.698011
1157,GSK2801,SU8686,6.386344
1158,ICL-SIRT078,SU8686,6.651024
1159,KU-55933,SU8686,6.811946
1160,MG-132,SU8686,-0.900068
1161,MIM1,SU8686,4.181097
1162,PFI-1,SU8686,6.4754
1163,Sinularin,SU8686,4.35587
1164,Sorafenib,SU8686,3.064999
1165,Telomerase Inhibitor IX,SU8686,2.057738
1166,Vinorelbine,SU8686,1.26691
1167,5-Fluorouracil,VCAP,6.468053
1168,AZD5363,VCAP,2.470337
1169,AZD5582,VCAP,1.506481
1170,AZD6738,VCAP,4.650334
1171,AZD8055,VCAP,1.846368
1172,AZD8186,VCAP,3.624937
1173,Bortezomib,VCAP,-3.770622
1174,Daporinad,VCAP,-1.872356
1175,EHT-1864,VCAP,3.125796
1176,Fulvestrant,VCAP,3.802709
1177,GSK2801,VCAP,5.44522
1178,ICL-SIRT078,VCAP,5.456736
1179,KU-55933,VCAP,6.254001
1180,MG-132,VCAP,-0.539409
1181,MIM1,VCAP,4.738289
1182,PFI-1,VCAP,3.389186
1183,Sinularin,VCAP,4.711426
1184,Sorafenib,VCAP,4.000753
1185,Telomerase Inhibitor IX,VCAP,0.572153
1186,Vinorelbine,VCAP,-3.085745
1187,5-Fluorouracil,EFM192A,7.035436
1188,AZD5363,EFM192A,2.234506
1189,AZD6482,EFM192A,4.074664
1190,AZD6738,EFM192A,3.852278
1191,AZD8055,EFM192A,-0.537537
1192,AZD8186,EFM192A,2.554087
1193,Bortezomib,EFM192A,-5.726998
1194,EHT-1864,EFM192A,3.951941
1195,Fulvestrant,EFM192A,4.037269
1196,GSK2801,EFM192A,5.262888
1197,ICL-SIRT078,EFM192A,4.624345
1198,KU-55933,EFM192A,5.768097
1199,MG-132,EFM192A,-1.148109
1200,MIM1,EFM192A,4.582341
1201,PFI-1,EFM192A,4.808523
1202,Sinularin,EFM192A,3.42164
1203,Sorafenib,EFM192A,2.941011
1204,Telomerase Inhibitor IX,EFM192A,2.470353
1205,Vinorelbine,EFM192A,1.214725
1206,5-Fluorouracil,HUPT3,5.700618
1207,AZD5363,HUPT3,4.519017
1208,AZD5582,HUPT3,4.985114
1209,AZD6738,HUPT3,1.752248
1210,AZD8055,HUPT3,1.938377
1211,AZD8186,HUPT3,3.050983
1212,Bortezomib,HUPT3,-5.07682
1213,EHT-1864,HUPT3,4.830747
1214,Fulvestrant,HUPT3,4.985843
1215,GSK2801,HUPT3,5.72236
1216,ICL-SIRT078,HUPT3,5.726504
1217,KU-55933,HUPT3,6.963326
1218,MG-132,HUPT3,-1.294428
1219,MIM1,HUPT3,4.59956
1220,PFI-1,HUPT3,4.323545
1221,Sinularin,HUPT3,4.560657
1222,Sorafenib,HUPT3,3.270515
1223,Telomerase Inhibitor IX,HUPT3,0.118635
1224,Vinorelbine,HUPT3,-1.452017
1225,5-Fluorouracil,CHP212,2.912004
1226,AZD5363,CHP212,4.466626
1227,AZD5582,CHP212,4.260159
1228,AZD6738,CHP212,0.76495
1229,AZD8055,CHP212,-0.322467
1230,AZD8186,CHP212,2.965757
1231,Bortezomib,CHP212,-5.218465
1232,EHT-1864,CHP212,3.807686
1233,Fulvestrant,CHP212,4.144973
1234,GSK2801,CHP212,4.216061
1235,ICL-SIRT078,CHP212,3.402635
1236,KU-55933,CHP212,4.424438
1237,MG-132,CHP212,-1.688033
1238,MIM1,CHP212,4.685553
1239,PFI-1,CHP212,2.785223
1240,Sinularin,CHP212,2.873963
1241,Sorafenib,CHP212,2.223609
1242,Telomerase Inhibitor IX,CHP212,-0.278336
1243,Vinorelbine,CHP212,-4.948106
1244,5-Fluorouracil,NCIH2405,9.433396
1245,AZD5363,NCIH2405,4.622601
1246,AZD5582,NCIH2405,7.43393
1247,AZD6738,NCIH2405,3.292003
1248,AZD8055,NCIH2405,1.942683
1249,AZD8186,NCIH2405,4.455987
1250,Bortezomib,NCIH2405,-2.560779
1251,EHT-1864,NCIH2405,5.678847
1252,Fulvestrant,NCIH2405,6.10854
1253,GSK2801,NCIH2405,7.665434
1254,ICL-SIRT078,NCIH2405,7.871994
1255,KU-55933,NCIH2405,7.980877
1256,MG-132,NCIH2405,0.271207
1257,MIM1,NCIH2405,5.791684
1258,PFI-1,NCIH2405,6.768528
1259,Sinularin,NCIH2405,5.843188
1260,Sorafenib,NCIH2405,3.608637
1261,Telomerase Inhibitor IX,NCIH2405,1.926262
1262,Vinorelbine,NCIH2405,3.125552
1263,5-Fluorouracil,OCILY19,2.208964
1264,AZD5363,OCILY19,2.752103
1265,AZD5582,OCILY19,1.862136
1266,AZD6482,OCILY19,3.063734
1267,AZD6738,OCILY19,-0.661322
1268,AZD8186,OCILY19,2.740399
1269,Bortezomib,OCILY19,-6.61407
1270,CCT-018159,OCILY19,2.218433
1271,Daporinad,OCILY19,1.551907
1272,EHT-1864,OCILY19,2.710374
1273,Elesclomol,OCILY19,-4.596107
1274,Fulvestrant,OCILY19,2.264144
1275,KU-55933,OCILY19,3.890383
1276,MG-132,OCILY19,-0.720093
1277,PFI-1,OCILY19,4.211937
1278,Sorafenib,OCILY19,1.617004
1279,Telomerase Inhibitor IX,OCILY19,0.523111
1280,Vinorelbine,OCILY19,-5.738417
1281,5-Fluorouracil,NCIH1341,5.175114
1282,AZD5363,NCIH1341,3.019215
1283,AZD6738,NCIH1341,1.103153
1284,AZD8055,NCIH1341,-0.436848
1285,AZD8186,NCIH1341,2.538156
1286,Bortezomib,NCIH1341,-4.362382
1287,EHT-1864,NCIH1341,2.568319
1288,Fulvestrant,NCIH1341,2.672369
1289,ICL-SIRT078,NCIH1341,5.422155
1290,KU-55933,NCIH1341,3.91784
1291,MG-132,NCIH1341,-0.729493
1292,MIM1,NCIH1341,4.407483
1293,PFI-1,NCIH1341,3.303644
1294,Sorafenib,NCIH1341,2.096763
1295,Telomerase Inhibitor IX,NCIH1341,1.998404
1296,Vinorelbine,NCIH1341,-1.575578
1297,5-Fluorouracil,JHOS2,4.228336
1298,AZD5363,JHOS2,3.144398
1299,AZD5582,JHOS2,-2.851318
1300,AZD6482,JHOS2,2.75295
1301,AZD6738,JHOS2,2.258102
1302,AZD8186,JHOS2,1.555533
1303,Bortezomib,JHOS2,-5.348297
1304,CCT-018159,JHOS2,3.517223
1305,Daporinad,JHOS2,-3.704985
1306,EHT-1864,JHOS2,4.515775
1307,Elesclomol,JHOS2,-2.251982
1308,Fulvestrant,JHOS2,3.549606
1309,KU-55933,JHOS2,5.285651
1310,MG-132,JHOS2,-0.96503
1311,PFI-1,JHOS2,5.083689
1312,Sorafenib,JHOS2,2.775368
1313,Telomerase Inhibitor IX,JHOS2,-0.126601
1314,Vinorelbine,JHOS2,-3.404921
1315,5-Fluorouracil,HS940T,4.092553
1316,AZD5363,HS940T,2.520904
1317,AZD5582,HS940T,1.973385
1318,AZD6482,HS940T,4.257191
1319,AZD6738,HS940T,2.902471
1320,AZD8186,HS940T,2.969907
1321,Bortezomib,HS940T,-6.123332
1322,CCT-018159,HS940T,5.112094
1323,Daporinad,HS940T,2.31791
1324,EHT-1864,HS940T,4.329512
1325,Elesclomol,HS940T,-1.30314
1326,Fulvestrant,HS940T,3.70897
1327,KU-55933,HS940T,5.979269
1328,MG-132,HS940T,-2.133517
1329,PFI-1,HS940T,2.912945
1330,Sorafenib,HS940T,3.415936
1331,Telomerase Inhibitor IX,HS940T,1.269616
1332,Vinorelbine,HS940T,-1.980399
1333,5-Fluorouracil,CHP126,1.318234
1334,AZD5363,CHP126,5.114886
1335,AZD5582,CHP126,2.359372
1336,AZD6482,CHP126,5.217943
1337,AZD6738,CHP126,0.885472
1338,AZD8186,CHP126,5.191897
1339,Bortezomib,CHP126,-5.723823
1340,CCT-018159,CHP126,2.358434
1341,Daporinad,CHP126,-4.96172
1342,EHT-1864,CHP126,3.64555
1343,Elesclomol,CHP126,-1.961077
1344,Fulvestrant,CHP126,3.278766
1345,KU-55933,CHP126,6.006453
1346,MG-132,CHP126,-2.134392
1347,PFI-1,CHP126,3.871212
1348,Sorafenib,CHP126,1.651713
1349,Telomerase Inhibitor IX,CHP126,-0.526063
1350,Vinorelbine,CHP126,-4.405096
1351,5-Fluorouracil,8MGBA,3.416825
1352,AZD5363,8MGBA,2.025749
1353,AZD5582,8MGBA,1.043294
1354,AZD6738,8MGBA,0.07778
1355,AZD8055,8MGBA,-0.643402
1356,AZD8186,8MGBA,2.643159
1357,Bortezomib,8MGBA,-5.590487
1358,EHT-1864,8MGBA,4.449361
1359,Fulvestrant,8MGBA,3.507644
1360,GSK2801,8MGBA,4.23553
1361,ICL-SIRT078,8MGBA,2.139757
1362,KU-55933,8MGBA,4.5962
1363,MG-132,8MGBA,-1.353866
1364,MIM1,8MGBA,2.125247
1365,PFI-1,8MGBA,3.11475
1366,Sinularin,8MGBA,2.933075
1367,Sorafenib,8MGBA,1.725258
1368,Telomerase Inhibitor IX,8MGBA,-0.464599
1369,Vinorelbine,8MGBA,-3.21336
1370,5-Fluorouracil,CFPAC1,3.5166
1371,AZD5363,CFPAC1,4.283581
1372,AZD5582,CFPAC1,1.426559
1373,AZD6738,CFPAC1,2.376091
1374,AZD8055,CFPAC1,-1.191204
1375,AZD8186,CFPAC1,2.222282
1376,Bortezomib,CFPAC1,-5.262397
1377,EHT-1864,CFPAC1,4.733406
1378,Fulvestrant,CFPAC1,3.302889
1379,GSK2801,CFPAC1,5.862066
1380,ICL-SIRT078,CFPAC1,4.773778
1381,KU-55933,CFPAC1,5.754534
1382,MG-132,CFPAC1,-1.223727
1383,MIM1,CFPAC1,3.860576
1384,PFI-1,CFPAC1,3.685423
1385,Sinularin,CFPAC1,4.312983
1386,Sorafenib,CFPAC1,3.364657
1387,Telomerase Inhibitor IX,CFPAC1,1.053766
