,drug,cell_line,IC50
722,TW 37,KU812,0.042492
723,Topotecan,KU812,-1.2637
724,XAV939,KU812,3.63328
725,ZM447439,KU812,1.220605
726,Zoledronate,KU812,2.916128
727,5-azacytidine,U87MG,2.250003
728,ABT737,U87MG,4.75625
729,AZD4547,U87MG,1.41158
730,AZD7762,U87MG,1.660988
731,BIBR-1532,U87MG,5.052965
732,Carmustine,U87MG,7.031299
733,Cisplatin,U87MG,3.210348
734,Ibrutinib,U87MG,4.421922
735,LJI308,U87MG,5.047054
736,MK-2206,U87MG,3.229443
737,PFI3,U87MG,5.268862
738,PRIMA-1MET,U87MG,5.482128
739,Sepantronium bromide,U87MG,-2.608574
740,Topotecan,U87MG,-1.320697
741,XAV939,U87MG,3.766637
742,Zoledronate,U87MG,4.176909
743,ABT737,MHHNB11,-1.078169
744,AZD4547,MHHNB11,2.415869
745,AZD7762,MHHNB11,-1.228315
746,BIBR-1532,MHHNB11,4.665115
747,Ibrutinib,MHHNB11,3.373099
748,LJI308,MHHNB11,4.113915
749,MK-2206,MHHNB11,2.832785
750,Motesanib,MHHNB11,4.799136
751,PF-4708671,MHHNB11,3.4967
752,PFI3,MHHNB11,4.9223
753,PRIMA-1MET,MHHNB11,3.875794
754,Piperlongumine,MHHNB11,1.754602
755,Sepantronium bromide,MHHNB11,0.838841
756,XAV939,MHHNB11,4.002239
757,ZM447439,MHHNB11,0.84292
758,5-azacytidine,GDM1,0.969577
759,ABT737,GDM1,-2.959815
760,AZD4547,GDM1,-0.688332
761,AZD7762,GDM1,-3.954087
762,BIBR-1532,GDM1,2.945552
763,Bleomycin (50 uM),GDM1,3.288
764,Carmustine,GDM1,5.959436
765,Cisplatin,GDM1,1.465791
766,GSK2830371,GDM1,2.064458
767,Ibrutinib,GDM1,4.889933
768,LJI308,GDM1,4.880534
769,MK-2206,GDM1,-0.803553
770,Motesanib,GDM1,-2.054168
771,PFI3,GDM1,4.124399
772,PRIMA-1MET,GDM1,2.182985
773,Sepantronium bromide,GDM1,-1.867947
774,Topotecan,GDM1,-1.793079
775,XAV939,GDM1,3.357157
776,ZM447439,GDM1,-1.149174
777,Zoledronate,GDM1,2.750585
778,5-azacytidine,G292CLONEA141B1,2.573113
779,ABT737,G292CLONEA141B1,0.974343
780,AZD4547,G292CLONEA141B1,-0.737994
781,AZD7762,G292CLONEA141B1,0.320111
782,BIBR-1532,G292CLONEA141B1,5.160522
783,Bleomycin (50 uM),G292CLONEA141B1,6.032196
784,Carmustine,G292CLONEA141B1,7.229137
785,Cisplatin,G292CLONEA141B1,3.814608
786,GSK2830371,G292CLONEA141B1,6.471279
787,Ibrutinib,G292CLONEA141B1,5.444129
788,LJI308,G292CLONEA141B1,5.952964
789,MK-2206,G292CLONEA141B1,3.753003
790,Motesanib,G292CLONEA141B1,6.192724
791,PFI3,G292CLONEA141B1,5.692119
792,PRIMA-1MET,G292CLONEA141B1,7.529317
793,Sepantronium bromide,G292CLONEA141B1,-2.034612
794,TW 37,G292CLONEA141B1,5.498874
795,Topotecan,G292CLONEA141B1,4.539896
796,XAV939,G292CLONEA141B1,5.797754
797,ZM447439,G292CLONEA141B1,4.77664
798,Zoledronate,G292CLONEA141B1,4.63249
799,5-azacytidine,SKES1,2.933213
800,ABT737,SKES1,0.201947
801,AZD4547,SKES1,0.395364
802,AZD7762,SKES1,-0.667561
803,BIBR-1532,SKES1,3.593721
804,Bleomycin (50 uM),SKES1,-0.429476
805,Carmustine,SKES1,5.949464
806,Cisplatin,SKES1,-0.133787
807,GSK2830371,SKES1,4.894064
808,Ibrutinib,SKES1,4.385274
809,LJI308,SKES1,4.1041
810,MK-2206,SKES1,1.891534
811,Motesanib,SKES1,4.80575
812,PFI3,SKES1,4.91403
813,PRIMA-1MET,SKES1,5.043177
814,Sepantronium bromide,SKES1,-5.935602
815,Topotecan,SKES1,-4.208429
816,XAV939,SKES1,3.973542
817,ZM447439,SKES1,-0.724531
818,Zoledronate,SKES1,2.367036
819,5-azacytidine,PC3,2.905953
820,ABT737,PC3,1.967749
821,AZD4547,PC3,2.883094
822,AZD7762,PC3,3.072657
823,BIBR-1532,PC3,4.934058
824,Bleomycin (50 uM),PC3,2.409591
825,Carmustine,PC3,7.219066
826,Cisplatin,PC3,5.440235
827,GSK2830371,PC3,6.681773
828,Ibrutinib,PC3,6.578922
829,LJI308,PC3,6.553428
830,MK-2206,PC3,3.978799
831,Motesanib,PC3,6.67489
832,PFI3,PC3,6.506624
833,PRIMA-1MET,PC3,7.709167
834,Sepantronium bromide,PC3,-6.426491
835,Topotecan,PC3,0.283034
836,XAV939,PC3,6.298959
837,ZM447439,PC3,4.939001
838,Zoledronate,PC3,4.256422
839,5-azacytidine,OV56,4.150515
840,ABT737,OV56,2.476607
841,AZD4547,OV56,4.203555
842,AZD7762,OV56,2.303212
843,BIBR-1532,OV56,5.24983
844,Bleomycin (50 uM),OV56,3.152289
845,Carmustine,OV56,6.795712
846,Cisplatin,OV56,2.675062
847,GSK2830371,OV56,6.163723
848,Ibrutinib,OV56,6.103535
849,LJI308,OV56,5.765128
850,MK-2206,OV56,4.257443
851,Motesanib,OV56,6.188538
852,PFI3,OV56,5.697619
853,PRIMA-1MET,OV56,2.920468
854,Sepantronium bromide,OV56,-3.204634
855,Topotecan,OV56,-1.147892
856,XAV939,OV56,2.402198
857,ZM447439,OV56,3.399181
858,Zoledronate,OV56,4.571295
859,5-azacytidine,NCIH2452,3.526867
860,ABT737,NCIH2452,2.911139
861,AZD4547,NCIH2452,4.06458
862,AZD7762,NCIH2452,-1.979794
863,BIBR-1532,NCIH2452,5.59491
864,Bleomycin (50 uM),NCIH2452,3.427418
865,Cisplatin,NCIH2452,5.840391
866,GSK2830371,NCIH2452,6.556716
867,LJI308,NCIH2452,6.341598
868,MK-2206,NCIH2452,2.403393
869,Motesanib,NCIH2452,6.392261
870,Sepantronium bromide,NCIH2452,-5.645451
871,TW 37,NCIH2452,1.753003
872,ZM447439,NCIH2452,3.583735
873,5-azacytidine,HPAFII,4.848814
874,ABT737,HPAFII,0.692845
875,AZD4547,HPAFII,4.063146
876,AZD7762,HPAFII,0.725909
877,BIBR-1532,HPAFII,6.232073
878,Carmustine,HPAFII,7.047021
879,Cisplatin,HPAFII,6.813806
880,Ibrutinib,HPAFII,6.39159
881,LJI308,HPAFII,6.40016
882,MK-2206,HPAFII,4.29776
883,PFI3,HPAFII,5.805029
884,PRIMA-1MET,HPAFII,7.234984
885,Sepantronium bromide,HPAFII,-3.943871
886,Topotecan,HPAFII,1.427972
887,XAV939,HPAFII,4.921676
888,Zoledronate,HPAFII,4.787953
889,5-azacytidine,G401,3.102238
890,ABT737,G401,3.195934
891,AZD4547,G401,-2.057615
892,AZD7762,G401,0.431257
893,BIBR-1532,G401,5.224159
894,Bleomycin (50 uM),G401,-0.934895
895,Carmustine,G401,6.450598
896,Cisplatin,G401,1.661961
897,GSK2830371,G401,5.919482
898,Ibrutinib,G401,3.805465
899,LJI308,G401,6.384457
900,MK-2206,G401,0.82727
901,Motesanib,G401,5.919482
902,PFI3,G401,5.46191
903,PRIMA-1MET,G401,2.747398
904,Sepantronium bromide,G401,-6.451951
905,Topotecan,G401,-1.088857
906,XAV939,G401,4.456287
907,ZM447439,G401,3.192635
908,Zoledronate,G401,3.275407
909,5-azacytidine,GAMG,2.1397
910,ABT737,GAMG,3.922016
911,AZD4547,GAMG,3.600545
912,AZD7762,GAMG,-0.005091
913,BIBR-1532,GAMG,5.28126
914,Bleomycin (50 uM),GAMG,1.087209
915,Carmustine,GAMG,6.572023
916,Cisplatin,GAMG,3.931959
917,GSK2830371,GAMG,5.873161
918,Ibrutinib,GAMG,4.767752
919,LJI308,GAMG,5.628818
920,MK-2206,GAMG,2.319452
921,Motesanib,GAMG,5.873161
922,PFI3,GAMG,4.443384
923,PRIMA-1MET,GAMG,3.00942
924,Sepantronium bromide,GAMG,-6.541664
925,TW 37,GAMG,1.112954
926,Topotecan,GAMG,1.412913
927,XAV939,GAMG,4.913546
928,ZM447439,GAMG,2.0542
929,Zoledronate,GAMG,4.263724
930,5-azacytidine,SIMA,3.293291
931,ABT737,SIMA,-0.553651
932,AZD4547,SIMA,1.574996
933,AZD7762,SIMA,-1.68251
934,BIBR-1532,SIMA,3.709223
935,Bleomycin (50 uM),SIMA,2.322461
936,Carmustine,SIMA,6.154608
937,Cisplatin,SIMA,1.223941
938,GSK2830371,SIMA,4.26501
939,Ibrutinib,SIMA,5.077576
940,LJI308,SIMA,4.995318
941,MK-2206,SIMA,3.384183
942,Motesanib,SIMA,5.278453
943,PFI3,SIMA,5.420893
944,PRIMA-1MET,SIMA,3.218024
945,Sepantronium bromide,SIMA,-0.233921
946,Topotecan,SIMA,-2.061934
947,XAV939,SIMA,4.307259
948,ZM447439,SIMA,1.256049
949,Zoledronate,SIMA,3.446297
950,5-azacytidine,RH41,3.524629
951,ABT737,RH41,0.285594
952,AZD4547,RH41,0.896309
953,AZD7762,RH41,-0.453826
954,BIBR-1532,RH41,3.916736
955,Bleomycin (50 uM),RH41,3.823761
956,Carmustine,RH41,5.007302
957,Cisplatin,RH41,3.285616
958,GSK2830371,RH41,3.805168
959,Ibrutinib,RH41,3.281835
960,LJI308,RH41,4.482916
961,MK-2206,RH41,-0.093692
962,Motesanib,RH41,3.949335
963,PFI3,RH41,4.87683
964,PRIMA-1MET,RH41,2.734742
965,Sepantronium bromide,RH41,-5.44957
966,Topotecan,RH41,0.279569
967,XAV939,RH41,4.888005
968,ZM447439,RH41,3.220426
969,Zoledronate,RH41,2.727036
970,5-azacytidine,KE37,0.38686
971,ABT737,KE37,-2.251567
972,AZD4547,KE37,1.471096
973,AZD7762,KE37,-3.41299
974,BIBR-1532,KE37,4.140322
975,Bleomycin (50 uM),KE37,2.231847
976,Carmustine,KE37,5.363802
977,Cisplatin,KE37,0.574585
978,GSK2830371,KE37,2.65417
979,Ibrutinib,KE37,4.266033
980,LJI308,KE37,4.203544
981,MK-2206,KE37,-1.333683
982,Motesanib,KE37,3.13036
983,PFI3,KE37,4.170037
984,PRIMA-1MET,KE37,2.943369
985,Sepantronium bromide,KE37,-4.527475
986,Topotecan,KE37,-2.418442
987,XAV939,KE37,3.711749
988,ZM447439,KE37,-0.473053
989,Zoledronate,KE37,2.446332
990,5-azacytidine,CAOV4,4.260477
991,ABT737,CAOV4,2.080658
992,AZD4547,CAOV4,2.073989
993,AZD7762,CAOV4,-0.7233
994,BIBR-1532,CAOV4,6.393235
995,Bleomycin (50 uM),CAOV4,3.437336
996,Cisplatin,CAOV4,3.40206
997,GSK2830371,CAOV4,6.681863
998,LJI308,CAOV4,5.243398
999,MK-2206,CAOV4,1.846296
1000,Motesanib,CAOV4,6.214796
1001,Sepantronium bromide,CAOV4,-7.342696
1002,TW 37,CAOV4,2.098625
1003,ZM447439,CAOV4,3.519345
1004,5-azacytidine,LOUCY,1.723284
1005,ABT737,LOUCY,-3.154018
1006,AZD4547,LOUCY,1.377513
1007,AZD7762,LOUCY,-1.598445
1008,BIBR-1532,LOUCY,4.843507
1009,Bleomycin (50 uM),LOUCY,3.302655
1010,Carmustine,LOUCY,5.504635
1011,Cisplatin,LOUCY,1.741756
1012,GSK2830371,LOUCY,3.763511
1013,Ibrutinib,LOUCY,3.607895
1014,LJI308,LOUCY,4.417018
1015,MK-2206,LOUCY,-0.094116
1016,Motesanib,LOUCY,4.80176
1017,PFI3,LOUCY,4.842766
1018,PRIMA-1MET,LOUCY,1.793233
1019,Sepantronium bromide,LOUCY,-1.546642
1020,TW 37,LOUCY,-0.777668
1021,Topotecan,LOUCY,0.307619
1022,XAV939,LOUCY,3.450847
1023,ZM447439,LOUCY,-0.184953
1024,Zoledronate,LOUCY,3.203223
1025,5-azacytidine,ALLSIL,2.796288
1026,ABT737,ALLSIL,-2.166976
1027,AZD4547,ALLSIL,1.050281
1028,AZD7762,ALLSIL,-1.827429
1029,BIBR-1532,ALLSIL,4.510119
1030,Bleomycin (50 uM),ALLSIL,2.067639
1031,Carmustine,ALLSIL,4.624331
1032,Cisplatin,ALLSIL,1.873587
1033,GSK2830371,ALLSIL,4.480897
1034,Ibrutinib,ALLSIL,2.080426
1035,LJI308,ALLSIL,4.80837
1036,MK-2206,ALLSIL,1.497039
1037,Motesanib,ALLSIL,4.30325
1038,PFI3,ALLSIL,4.575223
1039,PRIMA-1MET,ALLSIL,2.248476
1040,Sepantronium bromide,ALLSIL,-0.099892
1041,Topotecan,ALLSIL,-3.909191
1042,XAV939,ALLSIL,3.720353
1043,ZM447439,ALLSIL,-0.726621
1044,Zoledronate,ALLSIL,2.877153
1045,5-azacytidine,JVM2,1.965813
1046,ABT737,JVM2,-1.874711
1047,AZD4547,JVM2,1.255772
1048,AZD7762,JVM2,-2.336664
1049,BIBR-1532,JVM2,3.851596
1050,Bleomycin (50 uM),JVM2,0.252956
1051,Carmustine,JVM2,5.891451
1052,Cisplatin,JVM2,0.654045
1053,GSK2830371,JVM2,3.346943
1054,Ibrutinib,JVM2,1.548508
1055,LJI308,JVM2,3.353166
1056,MK-2206,JVM2,0.730936
1057,Motesanib,JVM2,3.108712
1058,PFI3,JVM2,3.873406
1059,PRIMA-1MET,JVM2,2.254094
1060,Sepantronium bromide,JVM2,-4.154206
1061,Topotecan,JVM2,-2.293237
1062,XAV939,JVM2,3.418796
1063,ZM447439,JVM2,0.285716
1064,Zoledronate,JVM2,3.184168
1065,5-azacytidine,CAPAN2,4.733315
1066,ABT737,CAPAN2,1.465316
1067,AZD4547,CAPAN2,5.578347
1068,AZD7762,CAPAN2,0.498232
1069,BIBR-1532,CAPAN2,6.836424
1070,Carmustine,CAPAN2,7.246711
1071,Cisplatin,CAPAN2,7.678457
1072,Ibrutinib,CAPAN2,6.811507
1073,LJI308,CAPAN2,6.305886
1074,MK-2206,CAPAN2,4.665462
1075,PFI3,CAPAN2,6.445194
1076,PRIMA-1MET,CAPAN2,6.244816
1077,Sepantronium bromide,CAPAN2,-3.917778
1078,Topotecan,CAPAN2,3.61102
1079,XAV939,CAPAN2,4.214399
1080,ZM447439,CAPAN2,3.997706
1081,Zoledronate,CAPAN2,5.106151
1082,5-azacytidine,KP3,3.342533
1083,ABT737,KP3,3.275119
1084,AZD4547,KP3,3.7501
1085,AZD7762,KP3,1.938473
1086,BIBR-1532,KP3,4.332044
1087,Bleomycin (50 uM),KP3,6.221739
1088,Carmustine,KP3,6.176901
1089,Cisplatin,KP3,4.329306
1090,GSK2830371,KP3,5.376299
1091,Ibrutinib,KP3,5.163204
1092,LJI308,KP3,4.94661
1093,MK-2206,KP3,4.218229
1094,Motesanib,KP3,5.720533
1095,PFI3,KP3,5.640177
1096,PRIMA-1MET,KP3,6.059685
1097,Sepantronium bromide,KP3,-1.346636
1098,TW 37,KP3,1.885687
1099,Topotecan,KP3,2.963495
1100,XAV939,KP3,4.39861
1101,ZM447439,KP3,5.565718
1102,Zoledronate,KP3,4.171026
1103,5-azacytidine,HCC1187,1.555268
1104,ABT737,HCC1187,2.635721
1105,AZD4547,HCC1187,1.30757
1106,AZD7762,HCC1187,1.531383
1107,BIBR-1532,HCC1187,4.527652
1108,Bleomycin (50 uM),HCC1187,3.593406
1109,Carmustine,HCC1187,6.476382
1110,Cisplatin,HCC1187,4.081945
1111,GSK2830371,HCC1187,5.369101
1112,Ibrutinib,HCC1187,3.753852
1113,LJI308,HCC1187,5.043637
1114,MK-2206,HCC1187,2.863975
1115,Motesanib,HCC1187,5.312486
1116,PF-4708671,HCC1187,4.307152
1117,PFI3,HCC1187,5.37664
1118,PRIMA-1MET,HCC1187,4.49101
1119,Sepantronium bromide,HCC1187,-2.644641
1120,Topotecan,HCC1187,4.168023
1121,XAV939,HCC1187,2.467971
1122,ZM447439,HCC1187,1.913961
1123,Zoledronate,HCC1187,3.744203
1124,ABT737,SIGM5,1.575272
1125,AZD4547,SIGM5,2.978904
1126,AZD7762,SIGM5,-1.917302
1127,BIBR-1532,SIGM5,3.805761
1128,Ibrutinib,SIGM5,1.308455
1129,LJI308,SIGM5,3.483744
1130,MK-2206,SIGM5,-0.20382
1131,Motesanib,SIGM5,3.709794
1132,PF-4708671,SIGM5,1.964047
1133,PFI3,SIGM5,3.883706
1134,PRIMA-1MET,SIGM5,2.276538
1135,Piperlongumine,SIGM5,0.62435
1136,Sepantronium bromide,SIGM5,-5.552529
1137,XAV939,SIGM5,2.721177
1138,ZM447439,SIGM5,-0.628401
1139,5-azacytidine,OCIAML2,0.616952
1140,ABT737,OCIAML2,-3.099006
1141,AZD4547,OCIAML2,0.799057
1142,AZD7762,OCIAML2,-1.335122
1143,BIBR-1532,OCIAML2,4.285573
1144,Bleomycin (50 uM),OCIAML2,2.15633
1145,Carmustine,OCIAML2,4.098433
1146,Cisplatin,OCIAML2,0.303971
1147,GSK2830371,OCIAML2,2.473675
1148,Ibrutinib,OCIAML2,4.285336
1149,LJI308,OCIAML2,1.732432
1150,MK-2206,OCIAML2,2.106236
1151,Motesanib,OCIAML2,4.285591
1152,PFI3,OCIAML2,4.279465
1153,PRIMA-1MET,OCIAML2,2.987643
1154,Sepantronium bromide,OCIAML2,-3.11422
1155,TW 37,OCIAML2,0.103592
1156,Topotecan,OCIAML2,-1.368854
1157,XAV939,OCIAML2,3.347033
1158,ZM447439,OCIAML2,0.40568
1159,Zoledronate,OCIAML2,2.675798
1160,5-azacytidine,SU8686,4.949468
1161,ABT737,SU8686,2.303739
1162,AZD4547,SU8686,4.733348
1163,AZD7762,SU8686,1.487815
1164,BIBR-1532,SU8686,5.401495
1165,Bleomycin (50 uM),SU8686,6.833534
1166,Carmustine,SU8686,6.498243
1167,Cisplatin,SU8686,7.338775
1168,GSK2830371,SU8686,6.316534
1169,Ibrutinib,SU8686,5.456706
1170,LJI308,SU8686,6.679384
1171,MK-2206,SU8686,5.481903
1172,Motesanib,SU8686,6.718371
1173,PFI3,SU8686,6.697438
1174,PRIMA-1MET,SU8686,7.930576
1175,Sepantronium bromide,SU8686,-4.998628
1176,Topotecan,SU8686,2.055371
1177,XAV939,SU8686,4.817356
1178,ZM447439,SU8686,4.423023
1179,Zoledronate,SU8686,4.987758
1180,5-azacytidine,VCAP,2.824492
1181,ABT737,VCAP,2.373303
1182,AZD4547,VCAP,2.168721
1183,AZD7762,VCAP,2.184179
1184,BIBR-1532,VCAP,5.535533
1185,Bleomycin (50 uM),VCAP,7.0527
1186,Carmustine,VCAP,7.338562
1187,Cisplatin,VCAP,3.874844
1188,GSK2830371,VCAP,6.709732
1189,Ibrutinib,VCAP,5.882576
1190,LJI308,VCAP,5.524141
1191,MK-2206,VCAP,1.662631
1192,Motesanib,VCAP,6.661836
1193,PFI3,VCAP,6.076267
1194,PRIMA-1MET,VCAP,5.864122
1195,Sepantronium bromide,VCAP,-3.918686
1196,TW 37,VCAP,2.23954
1197,Topotecan,VCAP,1.118251
1198,XAV939,VCAP,5.298047
1199,ZM447439,VCAP,5.618004
1200,Zoledronate,VCAP,4.61553
1201,5-azacytidine,EFM192A,5.026422
1202,ABT737,EFM192A,1.587571
1203,AZD4547,EFM192A,2.437175
1204,AZD7762,EFM192A,4.099787
1205,BIBR-1532,EFM192A,4.742388
1206,Bleomycin (50 uM),EFM192A,6.445995
1207,Carmustine,EFM192A,7.138396
1208,Cisplatin,EFM192A,5.372157
1209,GSK2830371,EFM192A,6.039784
1210,LJI308,EFM192A,5.851818
1211,MK-2206,EFM192A,2.570283
1212,Motesanib,EFM192A,6.039784
1213,PF-4708671,EFM192A,4.215327
1214,PFI3,EFM192A,5.027733
1215,PRIMA-1MET,EFM192A,6.845121
1216,Sepantronium bromide,EFM192A,-3.967974
1217,Topotecan,EFM192A,4.278364
1218,XAV939,EFM192A,3.578729
1219,ZM447439,EFM192A,3.777846
1220,Zoledronate,EFM192A,4.357508
1221,5-azacytidine,HUPT3,4.793278
1222,ABT737,HUPT3,3.741789
1223,AZD4547,HUPT3,2.016205
1224,AZD7762,HUPT3,-0.050779
1225,BIBR-1532,HUPT3,5.683064
1226,Bleomycin (50 uM),HUPT3,5.662677
1227,Carmustine,HUPT3,7.924077
1228,Cisplatin,HUPT3,6.628738
1229,GSK2830371,HUPT3,6.615399
1230,Ibrutinib,HUPT3,6.972951
1231,LJI308,HUPT3,6.654058
1232,MK-2206,HUPT3,5.05991
1233,Motesanib,HUPT3,6.972951
1234,PFI3,HUPT3,5.679288
1235,PRIMA-1MET,HUPT3,3.566369
1236,Sepantronium bromide,HUPT3,-4.619844
1237,Topotecan,HUPT3,1.624288
1238,XAV939,HUPT3,6.06064
1239,ZM447439,HUPT3,5.907037
1240,Zoledronate,HUPT3,5.146988
1241,5-azacytidine,CHP212,2.318353
1242,ABT737,CHP212,1.224931
1243,AZD4547,CHP212,1.599749
1244,AZD7762,CHP212,-0.578279
1245,BIBR-1532,CHP212,5.372395
1246,Bleomycin (50 uM),CHP212,-0.133112
1247,Carmustine,CHP212,5.672206
1248,Cisplatin,CHP212,2.283465
1249,GSK2830371,CHP212,3.64932
1250,Ibrutinib,CHP212,5.444738
1251,LJI308,CHP212,2.718296
1252,MK-2206,CHP212,3.167665
1253,Motesanib,CHP212,5.498978
1254,PFI3,CHP212,5.499937
1255,PRIMA-1MET,CHP212,4.017748
1256,Sepantronium bromide,CHP212,-2.679777
1257,Topotecan,CHP212,-0.746639
1258,XAV939,CHP212,3.748613
1259,ZM447439,CHP212,0.587064
1260,Zoledronate,CHP212,3.4485
1261,5-azacytidine,NCIH2405,5.053115
1262,ABT737,NCIH2405,3.126509
1263,AZD4547,NCIH2405,4.142774
1264,AZD7762,NCIH2405,2.135547
1265,BIBR-1532,NCIH2405,6.422102
1266,Bleomycin (50 uM),NCIH2405,7.72644
1267,Carmustine,NCIH2405,9.148415
1268,Cisplatin,NCIH2405,6.625789
1269,GSK2830371,NCIH2405,7.806105
1270,Ibrutinib,NCIH2405,7.864301
1271,LJI308,NCIH2405,4.97678
1272,MK-2206,NCIH2405,6.372287
1273,Motesanib,NCIH2405,8.037884
1274,PFI3,NCIH2405,8.049802
1275,PRIMA-1MET,NCIH2405,8.493841
1276,Sepantronium bromide,NCIH2405,-3.271602
1277,Topotecan,NCIH2405,0.906041
1278,XAV939,NCIH2405,5.468445
1279,ZM447439,NCIH2405,7.420791
1280,Zoledronate,NCIH2405,6.403146
1281,ABT737,OCILY19,-3.623245
1282,AZD4547,OCILY19,2.612442
1283,AZD7762,OCILY19,-1.532769
1284,BIBR-1532,OCILY19,3.999721
1285,Ibrutinib,OCILY19,2.631315
1286,LJI308,OCILY19,2.821529
1287,MK-2206,OCILY19,1.033572
1288,Motesanib,OCILY19,4.574842
1289,PF-4708671,OCILY19,2.535442
1290,PFI3,OCILY19,4.574842
1291,PRIMA-1MET,OCILY19,2.457546
1292,Piperlongumine,OCILY19,0.792924
1293,Sepantronium bromide,OCILY19,-5.70823
1294,XAV939,OCILY19,2.996139
1295,ZM447439,OCILY19,-0.380554
1296,5-azacytidine,NCIH1341,2.324652
1297,ABT737,NCIH1341,-0.736758
1298,AZD4547,NCIH1341,0.8632
1299,AZD7762,NCIH1341,-0.795189
1300,BIBR-1532,NCIH1341,4.947806
1301,Bleomycin (50 uM),NCIH1341,3.816063
1302,Cisplatin,NCIH1341,1.023007
1303,GSK2830371,NCIH1341,3.974522
1304,LJI308,NCIH1341,4.030235
1305,MK-2206,NCIH1341,2.676162
1306,Motesanib,NCIH1341,3.414311
1307,Sepantronium bromide,NCIH1341,-4.514014
1308,ZM447439,NCIH1341,5.023289
1309,ABT737,JHOS2,2.225648
1310,AZD4547,JHOS2,5.29566
1311,AZD7762,JHOS2,1.537395
1312,BIBR-1532,JHOS2,4.822743
1313,Ibrutinib,JHOS2,3.524715
1314,LJI308,JHOS2,4.282328
1315,MK-2206,JHOS2,3.705651
1316,Motesanib,JHOS2,5.847898
1317,PF-4708671,JHOS2,4.714867
1318,PFI3,JHOS2,5.857477
1319,PRIMA-1MET,JHOS2,4.002282
1320,Piperlongumine,JHOS2,1.767577
1321,Sepantronium bromide,JHOS2,-6.301002
1322,XAV939,JHOS2,2.582846
1323,ZM447439,JHOS2,3.017543
1324,ABT737,HS940T,1.678086
1325,AZD4547,HS940T,4.465706
1326,AZD7762,HS940T,1.213694
1327,BIBR-1532,HS940T,4.777348
1328,Ibrutinib,HS940T,5.0338
1329,LJI308,HS940T,5.120102
1330,MK-2206,HS940T,5.203974
1331,Motesanib,HS940T,6.014501
1332,PF-4708671,HS940T,4.493743
1333,PFI3,HS940T,5.659578
1334,PRIMA-1MET,HS940T,3.758157
1335,Piperlongumine,HS940T,2.629811
1336,Sepantronium bromide,HS940T,-5.325447
1337,XAV939,HS940T,2.735829
1338,ZM447439,HS940T,2.008793
1339,ABT737,CHP126,-4.548804
1340,AZD4547,CHP126,4.353017
1341,AZD7762,CHP126,-1.464216
1342,BIBR-1532,CHP126,5.646813
1343,Ibrutinib,CHP126,3.873201
1344,LJI308,CHP126,3.842244
1345,MK-2206,CHP126,1.811438
1346,Motesanib,CHP126,6.066452
1347,PF-4708671,CHP126,3.236665
1348,PFI3,CHP126,5.648733
1349,PRIMA-1MET,CHP126,1.975755
1350,Piperlongumine,CHP126,1.264152
1351,Sepantronium bromide,CHP126,-4.290743
1352,XAV939,CHP126,3.261837
1353,ZM447439,CHP126,3.115107
1354,5-azacytidine,8MGBA,2.378101
1355,ABT737,8MGBA,2.981922
1356,AZD4547,8MGBA,3.527382
1357,AZD7762,8MGBA,-1.560566
1358,BIBR-1532,8MGBA,4.24907
1359,Bleomycin (50 uM),8MGBA,1.601917
1360,Carmustine,8MGBA,4.916928
1361,Cisplatin,8MGBA,2.026938
1362,GSK2830371,8MGBA,5.187088
1363,Ibrutinib,8MGBA,4.8256
1364,LJI308,8MGBA,4.716267
1365,MK-2206,8MGBA,2.387899
1366,Motesanib,8MGBA,5.187088
1367,PFI3,8MGBA,4.280858
1368,PRIMA-1MET,8MGBA,2.950382
1369,Sepantronium bromide,8MGBA,-5.76308
1370,Topotecan,8MGBA,-1.539682
1371,XAV939,8MGBA,4.466284
1372,ZM447439,8MGBA,1.859628
1373,Zoledronate,8MGBA,3.072444
1374,5-azacytidine,CFPAC1,5.155692
1375,ABT737,CFPAC1,3.146168
1376,AZD4547,CFPAC1,2.554952
1377,AZD7762,CFPAC1,0.097655
1378,BIBR-1532,CFPAC1,5.507679
1379,Bleomycin (50 uM),CFPAC1,3.327238
1380,Carmustine,CFPAC1,6.437195
1381,Cisplatin,CFPAC1,3.722988
1382,GSK2830371,CFPAC1,6.494998
1383,Ibrutinib,CFPAC1,5.02278
1384,LJI308,CFPAC1,6.476932
1385,MK-2206,CFPAC1,3.354729
1386,Motesanib,CFPAC1,6.494998
1387,PFI3,CFPAC1,6.435384
1388,PRIMA-1MET,CFPAC1,5.316767
1389,Sepantronium bromide,CFPAC1,-3.886508
1390,Topotecan,CFPAC1,-1.05921
1391,XAV939,CFPAC1,4.192623
1392,ZM447439,CFPAC1,3.994672
1393,Zoledronate,CFPAC1,4.744881
1394,5-azacytidine,PANC0327,3.39906
1395,ABT737,PANC0327,2.962721
1396,AZD4547,PANC0327,3.527772
1397,AZD7762,PANC0327,-1.572504
1398,BIBR-1532,PANC0327,5.815983
1399,Bleomycin (50 uM),PANC0327,3.936558
1400,Cisplatin,PANC0327,3.512404
1401,GSK2830371,PANC0327,5.683928
1402,LJI308,PANC0327,5.516632
1403,MK-2206,PANC0327,2.834305
1404,Motesanib,PANC0327,5.531014
1405,Sepantronium bromide,PANC0327,-6.099267
1406,TW 37,PANC0327,0.242003
1407,ZM447439,PANC0327,3.611516
1408,5-azacytidine,CAL29,2.773209
1409,ABT737,CAL29,2.684398
1410,AZD4547,CAL29,2.446258
