,drug,cell_line,IC50
685,Selumetinib,RERFLCMS,0.494855
686,Tamoxifen,RERFLCMS,4.548729
687,Veliparib,RERFLCMS,4.974169
688,AZD3759,OCIAML5,2.196475
689,Afatinib,OCIAML5,1.051908
690,BMS-345541,OCIAML5,2.620606
691,Bromosporine,OCIAML5,2.059351
692,Dabrafenib,OCIAML5,2.133204
693,Dihydrorotenone,OCIAML5,0.844262
694,JNK Inhibitor VIII,OCIAML5,4.532802
695,L-Oxonoreleagnine,OCIAML5,2.605838
696,NU7441,OCIAML5,1.764095
697,Niraparib,OCIAML5,3.709714
698,PD0325901,OCIAML5,-2.047925
699,Podophyllotoxin bromide,OCIAML5,-1.303216
700,Rucaparib,OCIAML5,2.951156
701,SGC-CBP30,OCIAML5,3.253461
702,SGC0946,OCIAML5,1.574671
703,Schweinfurthin A,OCIAML5,-2.297417
704,Selumetinib,OCIAML5,1.667085
705,Teniposide,OCIAML5,-0.382927
706,Veliparib,OCIAML5,4.531407
707,alpha-lipoic acid,OCIAML5,5.912586
708,AZD3759,HS683,1.449613
709,Afatinib,HS683,3.304372
710,BMS-345541,HS683,2.64884
711,Dabrafenib,HS683,4.900629
712,Erlotinib,HS683,3.676302
713,GSK269962A,HS683,3.364334
714,JNK Inhibitor VIII,HS683,4.580307
715,NU7441,HS683,2.122872
716,Niraparib,HS683,4.854181
717,PD0325901,HS683,2.346071
718,Rucaparib,HS683,4.586013
719,SGC0946,HS683,2.295399
720,Selumetinib,HS683,3.974274
721,Tamoxifen,HS683,5.406986
722,Veliparib,HS683,5.108451
723,AZD3759,697,2.144702
724,Afatinib,697,0.312853
725,BMS-345541,697,1.917834
726,Bromosporine,697,0.308264
727,Dabrafenib,697,0.768096
728,Dihydrorotenone,697,1.344376
729,Erlotinib,697,0.94029
730,JNK Inhibitor VIII,697,4.244964
731,L-Oxonoreleagnine,697,2.979721
732,NU7441,697,1.241707
733,Niraparib,697,-0.529285
734,PD0325901,697,0.890717
735,Podophyllotoxin bromide,697,-2.178391
736,Rucaparib,697,0.434871
737,SGC-CBP30,697,2.872852
738,SGC0946,697,1.208482
739,Schweinfurthin A,697,-3.222962
740,Selumetinib,697,3.473996
741,Tamoxifen,697,2.701165
742,Teniposide,697,-2.87998
743,UMI-77,697,3.105107
744,Veliparib,697,2.923028
745,alpha-lipoic acid,697,6.810454
746,AZD3759,MEG01,2.558544
747,Afatinib,MEG01,1.158642
748,BMS-345541,MEG01,2.318666
749,Bromosporine,MEG01,-0.224432
750,Dabrafenib,MEG01,1.047628
751,Dihydrorotenone,MEG01,0.405952
752,Erlotinib,MEG01,1.866198
753,JNK Inhibitor VIII,MEG01,5.145214
754,L-Oxonoreleagnine,MEG01,3.927842
755,NU7441,MEG01,2.291726
756,Niraparib,MEG01,3.295159
757,PD0325901,MEG01,-1.637065
758,Podophyllotoxin bromide,MEG01,-2.624341
759,Rucaparib,MEG01,3.285056
760,SGC-CBP30,MEG01,3.1279
761,SGC0946,MEG01,1.5721
762,Schweinfurthin A,MEG01,0.504203
763,Selumetinib,MEG01,1.492761
764,Tamoxifen,MEG01,3.062669
765,Teniposide,MEG01,-0.912885
766,UMI-77,MEG01,3.185151
767,Veliparib,MEG01,5.091757
768,alpha-lipoic acid,MEG01,7.554757
769,AZD3759,GRANTA519,3.484167
770,Afatinib,GRANTA519,3.169209
771,BMS-345541,GRANTA519,5.280022
772,Bromosporine,GRANTA519,3.359523
773,Dabrafenib,GRANTA519,3.791924
774,Dihydrorotenone,GRANTA519,0.114192
775,Erlotinib,GRANTA519,4.585274
776,JNK Inhibitor VIII,GRANTA519,5.757981
777,L-Oxonoreleagnine,GRANTA519,3.990134
778,NU7441,GRANTA519,3.769921
779,Niraparib,GRANTA519,3.67944
780,PD0325901,GRANTA519,3.232414
781,Podophyllotoxin bromide,GRANTA519,-0.257433
782,Rucaparib,GRANTA519,3.389358
783,SGC-CBP30,GRANTA519,4.328728
784,SGC0946,GRANTA519,2.761853
785,Schweinfurthin A,GRANTA519,-0.718872
786,Selumetinib,GRANTA519,5.822807
787,Tamoxifen,GRANTA519,4.420375
788,Teniposide,GRANTA519,-1.272405
789,UMI-77,GRANTA519,1.964148
790,Veliparib,GRANTA519,5.301392
791,alpha-lipoic acid,GRANTA519,8.231132
792,AZD3759,KU812,0.881639
793,Afatinib,KU812,0.944001
794,BMS-345541,KU812,1.737197
795,Bromosporine,KU812,0.680962
796,Dabrafenib,KU812,1.542211
797,Dihydrorotenone,KU812,-2.424981
798,Erlotinib,KU812,0.859294
799,JNK Inhibitor VIII,KU812,3.797526
800,L-Oxonoreleagnine,KU812,2.95418
801,NU7441,KU812,2.344529
802,Niraparib,KU812,1.448775
803,PD0325901,KU812,-3.620863
804,Podophyllotoxin bromide,KU812,-2.122084
805,Rucaparib,KU812,2.462971
806,SGC-CBP30,KU812,3.256995
807,SGC0946,KU812,1.917917
808,Schweinfurthin A,KU812,0.316699
809,Selumetinib,KU812,-0.547404
810,Tamoxifen,KU812,2.42474
811,Teniposide,KU812,-1.156682
812,UMI-77,KU812,4.090654
813,Veliparib,KU812,4.482592
814,alpha-lipoic acid,KU812,7.502413
815,AZD3759,U87MG,2.495745
816,Afatinib,U87MG,3.705909
817,BMS-345541,U87MG,3.753063
818,Bromosporine,U87MG,1.718027
819,Dabrafenib,U87MG,5.460642
820,Dihydrorotenone,U87MG,1.35147
821,Erlotinib,U87MG,2.614535
822,JNK Inhibitor VIII,U87MG,5.241263
823,L-Oxonoreleagnine,U87MG,4.799982
824,Niraparib,U87MG,3.566556
825,PD0325901,U87MG,0.934998
826,Podophyllotoxin bromide,U87MG,0.603183
827,SGC-CBP30,U87MG,3.520614
828,SGC0946,U87MG,3.032719
829,Schweinfurthin A,U87MG,1.920455
830,Selumetinib,U87MG,5.959063
831,Tamoxifen,U87MG,4.405986
832,Teniposide,U87MG,0.035095
833,UMI-77,U87MG,4.332631
834,alpha-lipoic acid,U87MG,8.577467
835,AZD3759,MHHNB11,1.645356
836,Afatinib,MHHNB11,2.510177
837,BMS-345541,MHHNB11,-0.003884
838,Dabrafenib,MHHNB11,3.505506
839,Erlotinib,MHHNB11,3.938068
840,GSK269962A,MHHNB11,0.535095
841,JNK Inhibitor VIII,MHHNB11,4.748103
842,NU7441,MHHNB11,2.815677
843,Niraparib,MHHNB11,2.006054
844,PD0325901,MHHNB11,1.242162
845,Rucaparib,MHHNB11,2.950748
846,SGC0946,MHHNB11,1.794235
847,Selumetinib,MHHNB11,2.718726
848,Tamoxifen,MHHNB11,4.805516
849,Veliparib,MHHNB11,4.930324
850,AZD3759,GDM1,2.918628
851,Afatinib,GDM1,0.273934
852,BMS-345541,GDM1,1.434222
853,Bromosporine,GDM1,0.197395
854,Dabrafenib,GDM1,2.001709
855,Dihydrorotenone,GDM1,2.854112
856,Erlotinib,GDM1,2.052843
857,JNK Inhibitor VIII,GDM1,5.011128
858,L-Oxonoreleagnine,GDM1,3.95506
859,NU7441,GDM1,-0.222915
860,Niraparib,GDM1,2.637015
861,PD0325901,GDM1,0.599627
862,Podophyllotoxin bromide,GDM1,-1.289546
863,Rucaparib,GDM1,2.269486
864,SGC-CBP30,GDM1,3.489054
865,SGC0946,GDM1,1.660786
866,Schweinfurthin A,GDM1,1.867291
867,Selumetinib,GDM1,3.445501
868,Tamoxifen,GDM1,1.918863
869,Teniposide,GDM1,0.155628
870,UMI-77,GDM1,1.934605
871,Veliparib,GDM1,5.025787
872,alpha-lipoic acid,GDM1,6.943395
873,AZD3759,G292CLONEA141B1,3.508582
874,Afatinib,G292CLONEA141B1,2.583598
875,BMS-345541,G292CLONEA141B1,5.566192
876,Bromosporine,G292CLONEA141B1,2.376894
877,Dabrafenib,G292CLONEA141B1,6.397759
878,Dihydrorotenone,G292CLONEA141B1,0.790426
879,Erlotinib,G292CLONEA141B1,4.648332
880,JNK Inhibitor VIII,G292CLONEA141B1,6.469957
881,L-Oxonoreleagnine,G292CLONEA141B1,4.984605
882,NU7441,G292CLONEA141B1,3.446403
883,Niraparib,G292CLONEA141B1,6.379095
884,PD0325901,G292CLONEA141B1,2.962521
885,Podophyllotoxin bromide,G292CLONEA141B1,2.261203
886,Rucaparib,G292CLONEA141B1,4.813303
887,SGC-CBP30,G292CLONEA141B1,4.148555
888,SGC0946,G292CLONEA141B1,2.457787
889,Schweinfurthin A,G292CLONEA141B1,1.756377
890,Selumetinib,G292CLONEA141B1,6.446308
891,Tamoxifen,G292CLONEA141B1,3.395448
892,Teniposide,G292CLONEA141B1,5.187585
893,UMI-77,G292CLONEA141B1,3.447598
894,Veliparib,G292CLONEA141B1,5.462326
895,alpha-lipoic acid,G292CLONEA141B1,8.200496
896,AZD3759,SKES1,2.4837
897,Afatinib,SKES1,1.136394
898,BMS-345541,SKES1,2.508289
899,Bromosporine,SKES1,2.768849
900,Dabrafenib,SKES1,1.820737
901,Dihydrorotenone,SKES1,1.495581
902,Erlotinib,SKES1,1.6935
903,JNK Inhibitor VIII,SKES1,4.268108
904,L-Oxonoreleagnine,SKES1,3.179191
905,NU7441,SKES1,2.872411
906,Niraparib,SKES1,0.281302
907,PD0325901,SKES1,3.546514
908,Podophyllotoxin bromide,SKES1,-2.275984
909,Rucaparib,SKES1,1.405011
910,SGC-CBP30,SKES1,3.910607
911,SGC0946,SKES1,1.496861
912,Schweinfurthin A,SKES1,-4.07927
913,Selumetinib,SKES1,4.847394
914,Tamoxifen,SKES1,3.263194
915,Teniposide,SKES1,-2.955066
916,UMI-77,SKES1,1.496424
917,Veliparib,SKES1,3.925514
918,alpha-lipoic acid,SKES1,6.712172
919,AZD3759,PC3,3.476044
920,Afatinib,PC3,3.730268
921,BMS-345541,PC3,4.408282
922,Bromosporine,PC3,4.273686
923,Dabrafenib,PC3,6.023079
924,Dihydrorotenone,PC3,2.264668
925,Erlotinib,PC3,4.738194
926,JNK Inhibitor VIII,PC3,6.642512
927,L-Oxonoreleagnine,PC3,4.874333
928,NU7441,PC3,3.868969
929,Niraparib,PC3,5.773746
930,PD0325901,PC3,4.887607
931,Podophyllotoxin bromide,PC3,-0.201223
932,Rucaparib,PC3,5.328415
933,SGC-CBP30,PC3,4.992915
934,SGC0946,PC3,2.181186
935,Schweinfurthin A,PC3,2.50863
936,Selumetinib,PC3,6.02535
937,Tamoxifen,PC3,5.787562
938,Teniposide,PC3,1.636864
939,UMI-77,PC3,2.216411
940,Veliparib,PC3,6.310099
941,alpha-lipoic acid,PC3,7.942934
942,AZD3759,OV56,3.36007
943,Afatinib,OV56,3.521229
944,BMS-345541,OV56,5.481545
945,Bromosporine,OV56,2.901473
946,Dabrafenib,OV56,5.226228
947,Dihydrorotenone,OV56,-0.103609
948,Erlotinib,OV56,4.776445
949,JNK Inhibitor VIII,OV56,5.726691
950,L-Oxonoreleagnine,OV56,3.445822
951,NU7441,OV56,2.892163
952,Niraparib,OV56,5.439913
953,PD0325901,OV56,3.064703
954,Podophyllotoxin bromide,OV56,-0.280526
955,Rucaparib,OV56,4.483269
956,SGC-CBP30,OV56,4.015231
957,SGC0946,OV56,2.205712
958,Schweinfurthin A,OV56,1.093987
959,Selumetinib,OV56,5.795743
960,Tamoxifen,OV56,3.717134
961,Teniposide,OV56,0.731705
962,UMI-77,OV56,6.18649
963,Veliparib,OV56,5.564836
964,alpha-lipoic acid,OV56,7.947292
965,AZD3759,NCIH2452,3.46908
966,Afatinib,NCIH2452,1.401637
967,Dabrafenib,NCIH2452,3.76714
968,Erlotinib,NCIH2452,3.32159
969,JNK Inhibitor VIII,NCIH2452,6.178878
970,NU7441,NCIH2452,3.975457
971,PD0325901,NCIH2452,2.655339
972,Rucaparib,NCIH2452,4.478324
973,SGC0946,NCIH2452,2.236512
974,Selumetinib,NCIH2452,3.541117
975,Tamoxifen,NCIH2452,2.486735
976,UMI-77,NCIH2452,2.814828
977,Veliparib,NCIH2452,4.999598
978,alpha-lipoic acid,NCIH2452,9.044134
979,AZD3759,HPAFII,2.923775
980,Afatinib,HPAFII,2.155225
981,BMS-345541,HPAFII,5.700169
982,Bromosporine,HPAFII,4.345652
983,Dabrafenib,HPAFII,5.202243
984,Dihydrorotenone,HPAFII,0.617922
985,Erlotinib,HPAFII,2.765603
986,JNK Inhibitor VIII,HPAFII,6.497693
987,L-Oxonoreleagnine,HPAFII,3.634253
988,Niraparib,HPAFII,5.926332
989,PD0325901,HPAFII,-0.6982
990,Podophyllotoxin bromide,HPAFII,2.19362
991,SGC-CBP30,HPAFII,4.285418
992,Schweinfurthin A,HPAFII,4.121995
993,Selumetinib,HPAFII,1.912105
994,Tamoxifen,HPAFII,4.624789
995,Teniposide,HPAFII,2.021368
996,UMI-77,HPAFII,1.893748
997,AZD3759,G401,3.037153
998,Afatinib,G401,1.247764
999,BMS-345541,G401,1.844452
1000,Bromosporine,G401,2.138445
1001,Dabrafenib,G401,3.442598
1002,Dihydrorotenone,G401,1.148684
1003,Erlotinib,G401,3.015866
1004,JNK Inhibitor VIII,G401,5.82738
1005,L-Oxonoreleagnine,G401,4.103808
1006,NU7441,G401,2.451948
1007,Niraparib,G401,2.642351
1008,PD0325901,G401,0.499356
1009,Podophyllotoxin bromide,G401,-1.003082
1010,Rucaparib,G401,3.701728
1011,SGC-CBP30,G401,4.158149
1012,SGC0946,G401,1.334189
1013,Schweinfurthin A,G401,0.770736
1014,Selumetinib,G401,2.835585
1015,Tamoxifen,G401,2.011032
1016,Teniposide,G401,-1.593324
1017,UMI-77,G401,2.700952
1018,Veliparib,G401,5.033626
1019,alpha-lipoic acid,G401,8.250775
1020,AZD3759,GAMG,2.686561
1021,Afatinib,GAMG,1.46663
1022,BMS-345541,GAMG,4.00242
1023,Bromosporine,GAMG,3.101003
1024,Dabrafenib,GAMG,5.835938
1025,Dihydrorotenone,GAMG,1.153646
1026,Erlotinib,GAMG,4.7663
1027,JNK Inhibitor VIII,GAMG,5.720647
1028,L-Oxonoreleagnine,GAMG,3.087807
1029,NU7441,GAMG,3.327383
1030,Niraparib,GAMG,5.306259
1031,PD0325901,GAMG,3.451892
1032,Podophyllotoxin bromide,GAMG,-1.014576
1033,Rucaparib,GAMG,3.882332
1034,SGC-CBP30,GAMG,4.853596
1035,SGC0946,GAMG,1.810234
1036,Schweinfurthin A,GAMG,2.222528
1037,Selumetinib,GAMG,4.622496
1038,Tamoxifen,GAMG,4.69532
1039,Teniposide,GAMG,-0.329823
1040,UMI-77,GAMG,5.086488
1041,Veliparib,GAMG,5.31054
1042,alpha-lipoic acid,GAMG,7.124386
1043,AZD3759,SIMA,3.0727
1044,Afatinib,SIMA,1.871324
1045,BMS-345541,SIMA,2.481793
1046,Bromosporine,SIMA,3.461831
1047,Dabrafenib,SIMA,5.30856
1048,Dihydrorotenone,SIMA,-0.042584
1049,Erlotinib,SIMA,4.374032
1050,L-Oxonoreleagnine,SIMA,3.824307
1051,NU7441,SIMA,3.179944
1052,Niraparib,SIMA,3.186932
1053,PD0325901,SIMA,0.373039
1054,Podophyllotoxin bromide,SIMA,-1.842231
1055,Rucaparib,SIMA,3.48398
1056,SGC-CBP30,SIMA,4.453519
1057,Schweinfurthin A,SIMA,-2.043825
1058,Selumetinib,SIMA,2.752398
1059,Tamoxifen,SIMA,3.185945
1060,Teniposide,SIMA,-0.611882
1061,UMI-77,SIMA,2.319398
1062,Veliparib,SIMA,5.211434
1063,alpha-lipoic acid,SIMA,7.978966
1064,AZD3759,RH41,2.60901
1065,Afatinib,RH41,0.916526
1066,BMS-345541,RH41,2.064799
1067,Bromosporine,RH41,0.875287
1068,Dabrafenib,RH41,4.719125
1069,Dihydrorotenone,RH41,0.594808
1070,Erlotinib,RH41,3.682072
1071,JNK Inhibitor VIII,RH41,4.435578
1072,L-Oxonoreleagnine,RH41,2.784434
1073,NU7441,RH41,2.060755
1074,Niraparib,RH41,3.476409
1075,PD0325901,RH41,2.586163
1076,Podophyllotoxin bromide,RH41,-2.00329
1077,Rucaparib,RH41,3.300334
1078,SGC-CBP30,RH41,4.129402
1079,SGC0946,RH41,1.588351
1080,Schweinfurthin A,RH41,0.201661
1081,Selumetinib,RH41,4.802739
1082,Tamoxifen,RH41,2.963128
1083,Teniposide,RH41,-0.410855
1084,UMI-77,RH41,2.316571
1085,Veliparib,RH41,4.480813
1086,alpha-lipoic acid,RH41,7.390236
1087,AZD3759,KE37,1.479409
1088,Afatinib,KE37,-0.014411
1089,BMS-345541,KE37,1.739168
1090,Bromosporine,KE37,0.930686
1091,Dabrafenib,KE37,2.66484
1092,Dihydrorotenone,KE37,-1.233676
1093,Erlotinib,KE37,0.778178
1094,JNK Inhibitor VIII,KE37,4.266033
1095,L-Oxonoreleagnine,KE37,3.026214
1096,NU7441,KE37,1.180455
1097,Niraparib,KE37,4.045625
1098,PD0325901,KE37,1.844081
1099,Podophyllotoxin bromide,KE37,-2.085189
1100,Rucaparib,KE37,1.958194
1101,SGC-CBP30,KE37,3.353619
1102,SGC0946,KE37,1.269982
1103,Schweinfurthin A,KE37,-3.094483
1104,Selumetinib,KE37,4.252796
1105,Tamoxifen,KE37,1.322387
1106,Teniposide,KE37,-3.390337
1107,UMI-77,KE37,1.375268
1108,Veliparib,KE37,3.667201
1109,alpha-lipoic acid,KE37,6.75732
1110,AZD3759,CAOV4,2.802299
1111,Afatinib,CAOV4,1.929696
1112,Dabrafenib,CAOV4,6.522048
1113,Erlotinib,CAOV4,2.239739
1114,JNK Inhibitor VIII,CAOV4,5.975593
1115,NU7441,CAOV4,3.248706
1116,PD0325901,CAOV4,-0.87613
1117,Rucaparib,CAOV4,4.534487
1118,SGC0946,CAOV4,1.808137
1119,Selumetinib,CAOV4,2.204867
1120,Tamoxifen,CAOV4,3.629462
1121,UMI-77,CAOV4,1.574114
1122,Veliparib,CAOV4,6.275539
1123,alpha-lipoic acid,CAOV4,8.119525
1124,AZD3759,LOUCY,2.181891
1125,Afatinib,LOUCY,0.201416
1126,BMS-345541,LOUCY,1.580168
1127,Bromosporine,LOUCY,0.557074
1128,Dabrafenib,LOUCY,3.397697
1129,Dihydrorotenone,LOUCY,2.522503
1130,Erlotinib,LOUCY,1.052653
1131,JNK Inhibitor VIII,LOUCY,5.16013
1132,L-Oxonoreleagnine,LOUCY,3.61067
1133,NU7441,LOUCY,2.041113
1134,Niraparib,LOUCY,3.222687
1135,PD0325901,LOUCY,1.818819
1136,Podophyllotoxin bromide,LOUCY,-2.606787
1137,Rucaparib,LOUCY,1.839308
1138,SGC-CBP30,LOUCY,4.080445
1139,SGC0946,LOUCY,1.415565
1140,Schweinfurthin A,LOUCY,-1.100104
1141,Selumetinib,LOUCY,4.661027
1142,Tamoxifen,LOUCY,2.122078
1143,Teniposide,LOUCY,-0.679493
1144,UMI-77,LOUCY,2.272144
1145,Veliparib,LOUCY,4.137482
1146,alpha-lipoic acid,LOUCY,7.336713
1147,AZD3759,ALLSIL,2.208017
1148,Afatinib,ALLSIL,0.731728
1149,BMS-345541,ALLSIL,2.151335
1150,Bromosporine,ALLSIL,2.22688
1151,Dabrafenib,ALLSIL,2.755308
1152,Dihydrorotenone,ALLSIL,0.520436
1153,Erlotinib,ALLSIL,1.103128
1154,JNK Inhibitor VIII,ALLSIL,3.801306
1155,L-Oxonoreleagnine,ALLSIL,2.799318
1156,NU7441,ALLSIL,2.631974
1157,Niraparib,ALLSIL,2.07524
1158,PD0325901,ALLSIL,1.943849
1159,Podophyllotoxin bromide,ALLSIL,-1.868364
1160,Rucaparib,ALLSIL,2.274868
1161,SGC-CBP30,ALLSIL,3.855336
1162,SGC0946,ALLSIL,1.834112
1163,Schweinfurthin A,ALLSIL,-2.455174
1164,Selumetinib,ALLSIL,4.061453
1165,Tamoxifen,ALLSIL,3.524325
1166,Teniposide,ALLSIL,-1.772283
1167,UMI-77,ALLSIL,2.749987
1168,Veliparib,ALLSIL,3.42033
1169,alpha-lipoic acid,ALLSIL,7.068386
1170,AZD3759,JVM2,3.026943
1171,Afatinib,JVM2,0.474543
1172,BMS-345541,JVM2,1.111845
1173,Bromosporine,JVM2,0.369272
1174,Dabrafenib,JVM2,0.453102
1175,Dihydrorotenone,JVM2,1.861699
1176,Erlotinib,JVM2,1.490088
1177,JNK Inhibitor VIII,JVM2,3.802552
1178,L-Oxonoreleagnine,JVM2,3.509194
1179,NU7441,JVM2,1.228164
1180,Niraparib,JVM2,1.291683
1181,PD0325901,JVM2,1.062206
1182,Podophyllotoxin bromide,JVM2,-2.072441
1183,Rucaparib,JVM2,1.841192
1184,SGC-CBP30,JVM2,3.928245
1185,SGC0946,JVM2,2.396188
1186,Schweinfurthin A,JVM2,-1.65244
1187,Selumetinib,JVM2,3.761984
1188,Tamoxifen,JVM2,3.425526
1189,Teniposide,JVM2,-3.511969
1190,UMI-77,JVM2,1.598352
1191,Veliparib,JVM2,4.630311
1192,alpha-lipoic acid,JVM2,7.149235
1193,AZD3759,CAPAN2,2.69356
1194,Afatinib,CAPAN2,1.272538
1195,BMS-345541,CAPAN2,3.848326
1196,Bromosporine,CAPAN2,2.942964
1197,Dabrafenib,CAPAN2,7.247008
1198,Dihydrorotenone,CAPAN2,2.804021
1199,Erlotinib,CAPAN2,4.238155
1200,JNK Inhibitor VIII,CAPAN2,6.887168
1201,L-Oxonoreleagnine,CAPAN2,3.790021
1202,NU7441,CAPAN2,6.254861
1203,Niraparib,CAPAN2,4.799228
1204,PD0325901,CAPAN2,-0.038041
1205,Podophyllotoxin bromide,CAPAN2,0.551296
1206,SGC-CBP30,CAPAN2,6.090293
1207,SGC0946,CAPAN2,1.655963
1208,Schweinfurthin A,CAPAN2,3.551806
1209,Selumetinib,CAPAN2,2.29703
1210,Tamoxifen,CAPAN2,3.94294
1211,Teniposide,CAPAN2,2.840416
1212,UMI-77,CAPAN2,2.697523
1213,alpha-lipoic acid,CAPAN2,9.005673
1214,AZD3759,KP3,2.356407
1215,Afatinib,KP3,2.878039
1216,BMS-345541,KP3,3.679329
1217,Bromosporine,KP3,3.292183
1218,Dabrafenib,KP3,5.436915
1219,Dihydrorotenone,KP3,2.00805
1220,Erlotinib,KP3,3.214113
1221,JNK Inhibitor VIII,KP3,4.476901
1222,L-Oxonoreleagnine,KP3,4.143913
1223,NU7441,KP3,5.79071
1224,Niraparib,KP3,5.357586
1225,PD0325901,KP3,2.236192
1226,Podophyllotoxin bromide,KP3,0.542681
1227,Rucaparib,KP3,4.514025
1228,SGC-CBP30,KP3,4.838827
1229,SGC0946,KP3,2.007476
1230,Schweinfurthin A,KP3,3.149178
1231,Selumetinib,KP3,5.380458
1232,Tamoxifen,KP3,3.914772
1233,Teniposide,KP3,3.897114
1234,UMI-77,KP3,3.956967
1235,Veliparib,KP3,4.554167
1236,alpha-lipoic acid,KP3,7.531684
1237,AZD3759,HCC1187,2.715288
1238,Afatinib,HCC1187,2.114522
1239,BMS-345541,HCC1187,2.106861
1240,Bromosporine,HCC1187,3.74069
1241,Dabrafenib,HCC1187,4.237743
1242,Dihydrorotenone,HCC1187,-2.737095
1243,Erlotinib,HCC1187,2.657153
1244,GSK269962A,HCC1187,4.007745
1245,JNK Inhibitor VIII,HCC1187,3.309183
1246,L-Oxonoreleagnine,HCC1187,3.926692
1247,NU7441,HCC1187,4.097348
1248,Niraparib,HCC1187,4.111744
1249,PD0325901,HCC1187,2.534668
1250,Podophyllotoxin bromide,HCC1187,-1.198184
1251,Rucaparib,HCC1187,3.672112
1252,SGC-CBP30,HCC1187,4.651902
1253,SGC0946,HCC1187,0.972519
1254,Schweinfurthin A,HCC1187,1.627054
1255,Selumetinib,HCC1187,4.339825
1256,Tamoxifen,HCC1187,3.57288
1257,Teniposide,HCC1187,2.371559
1258,UMI-77,HCC1187,1.680654
1259,Veliparib,HCC1187,5.135328
1260,alpha-lipoic acid,HCC1187,6.735364
1261,AZD3759,SIGM5,1.232638
1262,Afatinib,SIGM5,0.727587
1263,BMS-345541,SIGM5,1.818731
1264,Dabrafenib,SIGM5,2.370319
1265,Erlotinib,SIGM5,-0.110789
1266,GSK269962A,SIGM5,-2.291029
1267,JNK Inhibitor VIII,SIGM5,2.235751
1268,NU7441,SIGM5,2.507221
1269,Niraparib,SIGM5,2.960956
1270,PD0325901,SIGM5,1.735574
1271,Rucaparib,SIGM5,2.4481
1272,SGC0946,SIGM5,-0.381003
1273,Selumetinib,SIGM5,3.883231
1274,Tamoxifen,SIGM5,3.154498
1275,Veliparib,SIGM5,3.844945
1276,AZD3759,OCIAML2,0.955719
1277,Afatinib,OCIAML2,1.119857
1278,BMS-345541,OCIAML2,2.021515
1279,Bromosporine,OCIAML2,-0.085987
1280,Dabrafenib,OCIAML2,2.085872
1281,Dihydrorotenone,OCIAML2,0.175827
1282,Erlotinib,OCIAML2,1.994706
1283,JNK Inhibitor VIII,OCIAML2,3.658672
1284,L-Oxonoreleagnine,OCIAML2,2.987881
1285,NU7441,OCIAML2,0.891821
1286,Niraparib,OCIAML2,1.852763
1287,PD0325901,OCIAML2,-5.954631
1288,Podophyllotoxin bromide,OCIAML2,-1.57911
1289,Rucaparib,OCIAML2,1.810686
1290,SGC-CBP30,OCIAML2,2.906567
1291,SGC0946,OCIAML2,1.286388
1292,Schweinfurthin A,OCIAML2,-2.569175
1293,Selumetinib,OCIAML2,-3.329954
1294,Tamoxifen,OCIAML2,2.810409
1295,Teniposide,OCIAML2,-2.603215
1296,UMI-77,OCIAML2,1.818642
1297,Veliparib,OCIAML2,2.971933
1298,alpha-lipoic acid,OCIAML2,5.078463
1299,AZD3759,SU8686,2.589466
1300,Afatinib,SU8686,3.82746
1301,BMS-345541,SU8686,6.112263
1302,Bromosporine,SU8686,5.138186
1303,Dabrafenib,SU8686,6.33284
1304,Dihydrorotenone,SU8686,-0.862712
1305,Erlotinib,SU8686,2.988613
1306,JNK Inhibitor VIII,SU8686,5.75326
1307,L-Oxonoreleagnine,SU8686,4.596967
1308,NU7441,SU8686,5.076674
1309,Niraparib,SU8686,6.848015
1310,PD0325901,SU8686,0.825194
1311,Podophyllotoxin bromide,SU8686,3.114587
1312,Rucaparib,SU8686,5.381825
1313,SGC-CBP30,SU8686,6.113821
1314,SGC0946,SU8686,3.59456
1315,Schweinfurthin A,SU8686,4.563066
1316,Selumetinib,SU8686,2.494305
1317,Tamoxifen,SU8686,4.685554
1318,Teniposide,SU8686,4.223559
1319,UMI-77,SU8686,5.313409
1320,Veliparib,SU8686,6.738262
1321,alpha-lipoic acid,SU8686,8.476441
1322,AZD3759,VCAP,3.381861
1323,Afatinib,VCAP,2.767091
1324,BMS-345541,VCAP,3.411687
1325,Bromosporine,VCAP,0.819518
1326,Dabrafenib,VCAP,3.963578
1327,Dihydrorotenone,VCAP,2.403598
1328,Erlotinib,VCAP,5.058049
1329,JNK Inhibitor VIII,VCAP,4.702548
1330,L-Oxonoreleagnine,VCAP,4.315742
1331,NU7441,VCAP,3.892839
1332,Niraparib,VCAP,5.215396
1333,PD0325901,VCAP,4.178922
1334,Podophyllotoxin bromide,VCAP,-1.059533
1335,Rucaparib,VCAP,3.733435
1336,SGC-CBP30,VCAP,3.814001
1337,SGC0946,VCAP,2.414097
1338,Schweinfurthin A,VCAP,3.951416
1339,Selumetinib,VCAP,6.535655
1340,Tamoxifen,VCAP,3.533681
1341,Teniposide,VCAP,0.630946
1342,UMI-77,VCAP,1.96762
1343,Veliparib,VCAP,6.284142
1344,alpha-lipoic acid,VCAP,7.418028
1345,AZD3759,EFM192A,3.017917
1346,Afatinib,EFM192A,0.788327
1347,BMS-345541,EFM192A,4.378626
1348,Bromosporine,EFM192A,3.497498
1349,Dabrafenib,EFM192A,5.537555
1350,Dihydrorotenone,EFM192A,1.380986
1351,Erlotinib,EFM192A,2.335548
1352,GSK269962A,EFM192A,3.704473
1353,JNK Inhibitor VIII,EFM192A,5.713575
