,drug,cell_line,IC50
731,UNC0379,697,0.625072
732,UNC0638,697,1.452549
733,VE-822,697,1.299999
734,WEHI-539,697,3.358262
735,AT13148,MEG01,2.929765
736,AZ960,MEG01,0.217598
737,AZD1208,MEG01,5.137857
738,Alpelisib,MEG01,4.479022
739,Dacarbazine,MEG01,4.73433
740,Dasatinib,MEG01,-8.658382
741,Entospletinib,MEG01,2.531269
742,Gefitinib,MEG01,3.491285
743,IWP-2,MEG01,2.507127
744,Leflunomide,MEG01,4.571824
745,Mycophenolic acid,MEG01,0.664496
746,PD173074,MEG01,2.420519
747,Pictilisib,MEG01,3.688315
748,Pyridostatin,MEG01,4.482058
749,Ruxolitinib,MEG01,3.24805
750,Sapitinib,MEG01,3.448868
751,Talazoparib,MEG01,1.897335
752,Trametinib,MEG01,-3.189663
753,UNC0379,MEG01,2.060024
754,UNC0638,MEG01,2.191506
755,VE-822,MEG01,1.85513
756,WEHI-539,MEG01,0.473427
757,AT13148,GRANTA519,4.042783
758,AZ960,GRANTA519,4.001394
759,AZD1208,GRANTA519,5.759497
760,Alpelisib,GRANTA519,5.611088
761,Dacarbazine,GRANTA519,5.969189
762,Dasatinib,GRANTA519,2.635817
763,Entospletinib,GRANTA519,5.448946
764,Gefitinib,GRANTA519,4.121965
765,IWP-2,GRANTA519,2.717562
766,Leflunomide,GRANTA519,4.203621
767,Mycophenolic acid,GRANTA519,0.358826
768,PD173074,GRANTA519,6.087621
769,Pictilisib,GRANTA519,3.347594
770,Pyridostatin,GRANTA519,5.706927
771,Ruxolitinib,GRANTA519,5.470024
772,Sapitinib,GRANTA519,5.568957
773,Talazoparib,GRANTA519,-0.507147
774,Trametinib,GRANTA519,2.5567
775,UNC0379,GRANTA519,3.657162
776,UNC0638,GRANTA519,4.23365
777,VE-822,GRANTA519,2.469905
778,WEHI-539,GRANTA519,4.110727
779,AT13148,KU812,0.516843
780,AZ960,KU812,-0.134736
781,AZD1208,KU812,2.689529
782,Alpelisib,KU812,4.161771
783,Dacarbazine,KU812,3.981957
784,Dasatinib,KU812,-8.580479
785,Entospletinib,KU812,2.209762
786,Gefitinib,KU812,3.188711
787,IWP-2,KU812,2.014507
788,Leflunomide,KU812,3.850718
789,Mycophenolic acid,KU812,-0.028356
790,PD173074,KU812,2.106636
791,Pictilisib,KU812,1.629663
792,Pyridostatin,KU812,2.709246
793,Ruxolitinib,KU812,3.612197
794,Sapitinib,KU812,3.394718
795,Talazoparib,KU812,0.549927
796,Trametinib,KU812,-5.569001
797,UNC0379,KU812,1.227051
798,UNC0638,KU812,2.553992
799,VE-822,KU812,0.778192
800,WEHI-539,KU812,1.867824
801,AT13148,U87MG,6.054941
802,AZ960,U87MG,2.93338
803,AZD1208,U87MG,5.963158
804,Alpelisib,U87MG,3.745419
805,Dacarbazine,U87MG,5.796795
806,Dasatinib,U87MG,4.526317
807,Entospletinib,U87MG,3.876139
808,Gefitinib,U87MG,3.434961
809,IWP-2,U87MG,2.724801
810,Leflunomide,U87MG,5.895362
811,Mycophenolic acid,U87MG,1.54858
812,PD173074,U87MG,5.246392
813,Pictilisib,U87MG,1.024174
814,Pyridostatin,U87MG,3.383675
815,Ruxolitinib,U87MG,4.071839
816,Sapitinib,U87MG,4.167687
817,Talazoparib,U87MG,3.552765
818,Trametinib,U87MG,0.445309
819,UNC0379,U87MG,5.149697
820,UNC0638,U87MG,5.426931
821,VE-822,U87MG,5.051106
822,WEHI-539,U87MG,4.114349
823,AT13148,MHHNB11,1.897848
824,AZ960,MHHNB11,-0.737835
825,Alpelisib,MHHNB11,2.767396
826,Dasatinib,MHHNB11,1.537889
827,Entospletinib,MHHNB11,3.159103
828,Gefitinib,MHHNB11,2.335852
829,IOX2,MHHNB11,1.42964
830,IWP-2,MHHNB11,2.628622
831,Leflunomide,MHHNB11,5.002343
832,PD173074,MHHNB11,3.497538
833,Pictilisib,MHHNB11,2.442819
834,Pyridostatin,MHHNB11,4.307768
835,Ruxolitinib,MHHNB11,4.259435
836,Sapitinib,MHHNB11,3.938185
837,Talazoparib,MHHNB11,-2.487314
838,Tozasertib,MHHNB11,-1.717618
839,Trametinib,MHHNB11,0.06653
840,VE-822,MHHNB11,0.744367
841,WEHI-539,MHHNB11,1.768144
842,AT13148,GDM1,1.425794
843,AZ960,GDM1,-0.67996
844,AZD1208,GDM1,4.098583
845,Alpelisib,GDM1,0.526079
846,Dacarbazine,GDM1,5.001218
847,Dasatinib,GDM1,-4.716455
848,Entospletinib,GDM1,0.429161
849,Gefitinib,GDM1,2.196709
850,IWP-2,GDM1,2.165236
851,Leflunomide,GDM1,4.008837
852,Mycophenolic acid,GDM1,2.31444
853,PD173074,GDM1,1.474899
854,Pictilisib,GDM1,-2.117121
855,Pyridostatin,GDM1,5.159032
856,Ruxolitinib,GDM1,1.724726
857,Sapitinib,GDM1,2.339663
858,Talazoparib,GDM1,2.044809
859,Trametinib,GDM1,0.205934
860,UNC0379,GDM1,2.018622
861,UNC0638,GDM1,1.443727
862,VE-822,GDM1,1.976587
863,WEHI-539,GDM1,1.698747
864,AT13148,G292CLONEA141B1,4.467537
865,AZ960,G292CLONEA141B1,1.206987
866,AZD1208,G292CLONEA141B1,6.104167
867,Alpelisib,G292CLONEA141B1,2.168654
868,Dacarbazine,G292CLONEA141B1,6.466613
869,Dasatinib,G292CLONEA141B1,0.515003
870,Entospletinib,G292CLONEA141B1,3.66128
871,Gefitinib,G292CLONEA141B1,4.794927
872,IWP-2,G292CLONEA141B1,3.711085
873,Leflunomide,G292CLONEA141B1,6.453255
874,Mycophenolic acid,G292CLONEA141B1,2.29091
875,PD173074,G292CLONEA141B1,-0.715916
876,Pictilisib,G292CLONEA141B1,0.4244
877,Pyridostatin,G292CLONEA141B1,3.602877
878,Ruxolitinib,G292CLONEA141B1,4.936731
879,Sapitinib,G292CLONEA141B1,4.836608
880,Talazoparib,G292CLONEA141B1,5.480634
881,Trametinib,G292CLONEA141B1,0.459951
882,UNC0379,G292CLONEA141B1,3.094376
883,UNC0638,G292CLONEA141B1,5.24243
884,VE-822,G292CLONEA141B1,5.753674
885,WEHI-539,G292CLONEA141B1,0.467888
886,AT13148,SKES1,1.982529
887,AZ960,SKES1,0.334423
888,AZD1208,SKES1,4.255936
889,Alpelisib,SKES1,2.62297
890,Dacarbazine,SKES1,5.117918
891,Dasatinib,SKES1,2.881486
892,Entospletinib,SKES1,4.734812
893,Gefitinib,SKES1,3.052249
894,IWP-2,SKES1,2.243736
895,Leflunomide,SKES1,4.58771
896,Mycophenolic acid,SKES1,0.165727
897,PD173074,SKES1,2.79729
898,Pictilisib,SKES1,0.014055
899,Pyridostatin,SKES1,1.99164
900,Ruxolitinib,SKES1,3.830358
901,Sapitinib,SKES1,5.161824
902,Talazoparib,SKES1,-4.659741
903,Trametinib,SKES1,2.389822
904,UNC0379,SKES1,2.658705
905,UNC0638,SKES1,2.516835
906,VE-822,SKES1,1.204495
907,WEHI-539,SKES1,2.990896
908,AT13148,PC3,5.910349
909,AZ960,PC3,3.150761
910,AZD1208,PC3,5.016371
911,Alpelisib,PC3,4.517421
912,Dacarbazine,PC3,7.038539
913,Dasatinib,PC3,2.11175
914,Entospletinib,PC3,3.386193
915,Gefitinib,PC3,4.956328
916,IWP-2,PC3,4.289735
917,Leflunomide,PC3,5.507547
918,Mycophenolic acid,PC3,4.419307
919,PD173074,PC3,6.74029
920,Pictilisib,PC3,1.433743
921,Pyridostatin,PC3,5.861832
922,Ruxolitinib,PC3,5.828008
923,Sapitinib,PC3,6.279048
924,Talazoparib,PC3,3.878555
925,Trametinib,PC3,4.187754
926,UNC0379,PC3,5.397335
927,UNC0638,PC3,5.886088
928,VE-822,PC3,5.15922
929,WEHI-539,PC3,4.480021
930,AT13148,OV56,3.886476
931,AZ960,OV56,3.93775
932,AZD1208,OV56,6.185686
933,Alpelisib,OV56,5.830391
934,Dacarbazine,OV56,5.560519
935,Dasatinib,OV56,1.526671
936,Entospletinib,OV56,5.885088
937,Gefitinib,OV56,4.0976
938,IWP-2,OV56,3.210465
939,Leflunomide,OV56,4.021287
940,Mycophenolic acid,OV56,3.114772
941,PD173074,OV56,4.713351
942,Pictilisib,OV56,2.054989
943,Pyridostatin,OV56,5.024627
944,Ruxolitinib,OV56,5.369423
945,Sapitinib,OV56,5.472234
946,Talazoparib,OV56,5.150306
947,Trametinib,OV56,2.033977
948,UNC0379,OV56,4.022012
949,UNC0638,OV56,5.423578
950,VE-822,OV56,2.71613
951,WEHI-539,OV56,4.357255
952,AT13148,NCIH2452,3.596903
953,Alpelisib,NCIH2452,3.495915
954,Dasatinib,NCIH2452,-1.340926
955,Gefitinib,NCIH2452,5.138387
956,Mycophenolic acid,NCIH2452,3.286648
957,PD173074,NCIH2452,2.75461
958,Pictilisib,NCIH2452,1.326403
959,Pyridostatin,NCIH2452,2.857611
960,Sapitinib,NCIH2452,3.825071
961,Talazoparib,NCIH2452,0.894424
962,Trametinib,NCIH2452,1.725842
963,UNC0379,NCIH2452,3.804974
964,UNC0638,NCIH2452,4.376335
965,WEHI-539,NCIH2452,5.478454
966,AT13148,HPAFII,6.515507
967,AZ960,HPAFII,4.137329
968,AZD1208,HPAFII,6.392604
969,Alpelisib,HPAFII,5.172835
970,Dacarbazine,HPAFII,6.987843
971,Dasatinib,HPAFII,1.573619
972,Entospletinib,HPAFII,4.864766
973,Gefitinib,HPAFII,4.461431
974,IWP-2,HPAFII,2.51063
975,Leflunomide,HPAFII,6.300388
976,Mycophenolic acid,HPAFII,3.03322
977,PD173074,HPAFII,6.191586
978,Pictilisib,HPAFII,1.053228
979,Pyridostatin,HPAFII,4.378469
980,Ruxolitinib,HPAFII,6.278477
981,Sapitinib,HPAFII,3.953149
982,Talazoparib,HPAFII,3.791654
983,Trametinib,HPAFII,-2.22595
984,UNC0379,HPAFII,4.37538
985,VE-822,HPAFII,5.812947
986,WEHI-539,HPAFII,3.315493
987,AT13148,G401,4.237273
988,AZ960,G401,0.749877
989,AZD1208,G401,4.777621
990,Alpelisib,G401,1.834278
991,Dacarbazine,G401,5.616315
992,Dasatinib,G401,1.394232
993,Entospletinib,G401,2.751016
994,Gefitinib,G401,3.951186
995,IWP-2,G401,3.095591
996,Leflunomide,G401,4.851239
997,Mycophenolic acid,G401,1.530648
998,PD173074,G401,-0.816579
999,Pictilisib,G401,-0.235186
1000,Pyridostatin,G401,2.117146
1001,Ruxolitinib,G401,5.334323
1002,Sapitinib,G401,4.254002
1003,Talazoparib,G401,-0.155399
1004,Trametinib,G401,-1.492657
1005,UNC0379,G401,1.612621
1006,UNC0638,G401,4.772117
1007,VE-822,G401,2.971798
1008,WEHI-539,G401,5.331276
1009,AT13148,GAMG,2.593901
1010,AZ960,GAMG,1.314183
1011,AZD1208,GAMG,5.004013
1012,Alpelisib,GAMG,3.837576
1013,Dacarbazine,GAMG,5.446415
1014,Dasatinib,GAMG,-0.061827
1015,Entospletinib,GAMG,3.533632
1016,Gefitinib,GAMG,3.584908
1017,IWP-2,GAMG,2.907593
1018,Leflunomide,GAMG,5.466583
1019,Mycophenolic acid,GAMG,0.442115
1020,PD173074,GAMG,1.739214
1021,Pictilisib,GAMG,-0.370732
1022,Pyridostatin,GAMG,2.436828
1023,Ruxolitinib,GAMG,4.771924
1024,Sapitinib,GAMG,4.740026
1025,Talazoparib,GAMG,3.561742
1026,Trametinib,GAMG,1.97119
1027,UNC0379,GAMG,2.1426
1028,UNC0638,GAMG,5.151412
1029,VE-822,GAMG,5.026479
1030,WEHI-539,GAMG,4.767959
1031,AT13148,SIMA,5.377033
1032,AZ960,SIMA,0.908053
1033,AZD1208,SIMA,3.825712
1034,Alpelisib,SIMA,4.133012
1035,Dacarbazine,SIMA,4.79791
1036,Dasatinib,SIMA,3.979935
1037,Entospletinib,SIMA,5.358214
1038,Gefitinib,SIMA,3.441208
1039,IWP-2,SIMA,3.110904
1040,Leflunomide,SIMA,4.917004
1041,Mycophenolic acid,SIMA,-0.825071
1042,PD173074,SIMA,3.346187
1043,Pictilisib,SIMA,1.504823
1044,Pyridostatin,SIMA,3.464169
1045,Ruxolitinib,SIMA,4.61856
1046,Sapitinib,SIMA,4.050638
1047,Talazoparib,SIMA,0.067038
1048,Trametinib,SIMA,-0.927385
1049,UNC0379,SIMA,4.291843
1050,UNC0638,SIMA,4.800822
1051,VE-822,SIMA,2.322569
1052,WEHI-539,SIMA,1.16704
1053,AT13148,RH41,2.102509
1054,AZ960,RH41,1.837233
1055,AZD1208,RH41,4.849749
1056,Alpelisib,RH41,0.774654
1057,Dacarbazine,RH41,4.594784
1058,Dasatinib,RH41,2.144023
1059,Entospletinib,RH41,2.995037
1060,Gefitinib,RH41,2.495389
1061,IWP-2,RH41,2.353583
1062,Leflunomide,RH41,4.488148
1063,Mycophenolic acid,RH41,1.917301
1064,PD173074,RH41,1.665233
1065,Pictilisib,RH41,-0.951009
1066,Pyridostatin,RH41,2.738877
1067,Ruxolitinib,RH41,4.878682
1068,Sapitinib,RH41,3.811852
1069,Talazoparib,RH41,3.718389
1070,Trametinib,RH41,0.96324
1071,UNC0379,RH41,1.746877
1072,UNC0638,RH41,1.950901
1073,VE-822,RH41,3.148519
1074,WEHI-539,RH41,2.73127
1075,AT13148,KE37,2.348962
1076,AZ960,KE37,-0.233994
1077,AZD1208,KE37,4.258174
1078,Alpelisib,KE37,2.32793
1079,Dacarbazine,KE37,3.670657
1080,Dasatinib,KE37,1.283937
1081,Entospletinib,KE37,3.229669
1082,Gefitinib,KE37,2.230466
1083,IWP-2,KE37,1.893392
1084,Leflunomide,KE37,4.06632
1085,Mycophenolic acid,KE37,-0.307016
1086,PD173074,KE37,1.31527
1087,Pictilisib,KE37,0.828742
1088,Pyridostatin,KE37,1.490971
1089,Ruxolitinib,KE37,4.262693
1090,Sapitinib,KE37,4.048415
1091,Talazoparib,KE37,0.939838
1092,Trametinib,KE37,0.576744
1093,UNC0379,KE37,1.342465
1094,UNC0638,KE37,0.938041
1095,VE-822,KE37,0.729542
1096,WEHI-539,KE37,-2.972398
1097,AT13148,CAOV4,5.468233
1098,Alpelisib,CAOV4,3.479407
1099,Dasatinib,CAOV4,4.547026
1100,Gefitinib,CAOV4,2.85893
1101,Mycophenolic acid,CAOV4,1.970896
1102,PD173074,CAOV4,2.328979
1103,Pictilisib,CAOV4,1.854143
1104,Pyridostatin,CAOV4,3.787138
1105,Sapitinib,CAOV4,4.534089
1106,Talazoparib,CAOV4,2.387604
1107,Trametinib,CAOV4,-2.752998
1108,UNC0379,CAOV4,3.497098
1109,UNC0638,CAOV4,3.959263
1110,WEHI-539,CAOV4,4.572717
1111,AT13148,LOUCY,0.957969
1112,AZ960,LOUCY,-0.066495
1113,AZD1208,LOUCY,4.621131
1114,Alpelisib,LOUCY,2.693264
1115,Dacarbazine,LOUCY,5.372266
1116,Dasatinib,LOUCY,2.340666
1117,Entospletinib,LOUCY,1.817007
1118,Gefitinib,LOUCY,2.805349
1119,IWP-2,LOUCY,1.845305
1120,Leflunomide,LOUCY,4.279401
1121,Mycophenolic acid,LOUCY,2.260021
1122,PD173074,LOUCY,1.913691
1123,Pictilisib,LOUCY,0.629813
1124,Pyridostatin,LOUCY,1.820755
1125,Ruxolitinib,LOUCY,4.265883
1126,Sapitinib,LOUCY,3.983057
1127,Talazoparib,LOUCY,4.598993
1128,Trametinib,LOUCY,1.066654
1129,UNC0379,LOUCY,1.934081
1130,UNC0638,LOUCY,1.720185
1131,VE-822,LOUCY,1.388083
1132,WEHI-539,LOUCY,0.871533
1133,AT13148,ALLSIL,4.486074
1134,AZ960,ALLSIL,0.029672
1135,AZD1208,ALLSIL,3.844662
1136,Alpelisib,ALLSIL,3.120661
1137,Dacarbazine,ALLSIL,4.088617
1138,Dasatinib,ALLSIL,-7.071049
1139,Entospletinib,ALLSIL,2.95526
1140,Gefitinib,ALLSIL,2.456959
1141,IWP-2,ALLSIL,1.880515
1142,Leflunomide,ALLSIL,4.296923
1143,Mycophenolic acid,ALLSIL,1.848585
1144,PD173074,ALLSIL,2.910302
1145,Pictilisib,ALLSIL,1.37107
1146,Pyridostatin,ALLSIL,3.007017
1147,Ruxolitinib,ALLSIL,4.022743
1148,Sapitinib,ALLSIL,3.56688
1149,Talazoparib,ALLSIL,0.469654
1150,Trametinib,ALLSIL,1.440975
1151,UNC0379,ALLSIL,1.62307
1152,UNC0638,ALLSIL,1.339274
1153,VE-822,ALLSIL,0.828919
1154,WEHI-539,ALLSIL,-2.687358
1155,AT13148,JVM2,1.253839
1156,AZ960,JVM2,-0.61254
1157,AZD1208,JVM2,4.323996
1158,Alpelisib,JVM2,1.876866
1159,Dacarbazine,JVM2,5.144159
1160,Dasatinib,JVM2,-1.698322
1161,Entospletinib,JVM2,0.985983
1162,Gefitinib,JVM2,3.174174
1163,IWP-2,JVM2,2.773216
1164,Leflunomide,JVM2,3.674798
1165,Mycophenolic acid,JVM2,0.272507
1166,PD173074,JVM2,1.999796
1167,Pictilisib,JVM2,-0.813549
1168,Pyridostatin,JVM2,2.441979
1169,Ruxolitinib,JVM2,2.38906
1170,Sapitinib,JVM2,2.227869
1171,Talazoparib,JVM2,-0.828565
1172,Trametinib,JVM2,0.804809
1173,UNC0379,JVM2,0.949508
1174,UNC0638,JVM2,1.090639
1175,VE-822,JVM2,2.693696
1176,WEHI-539,JVM2,1.778343
1177,AT13148,CAPAN2,6.604312
1178,AZ960,CAPAN2,1.808785
1179,AZD1208,CAPAN2,6.912556
1180,Alpelisib,CAPAN2,4.08464
1181,Dacarbazine,CAPAN2,7.087689
1182,Dasatinib,CAPAN2,-2.01827
1183,Entospletinib,CAPAN2,3.880554
1184,Gefitinib,CAPAN2,4.372496
1185,IWP-2,CAPAN2,3.274031
1186,Leflunomide,CAPAN2,5.628827
1187,Mycophenolic acid,CAPAN2,3.797558
1188,PD173074,CAPAN2,5.337737
1189,Pictilisib,CAPAN2,2.069308
1190,Pyridostatin,CAPAN2,5.27466
1191,Ruxolitinib,CAPAN2,6.706759
1192,Sapitinib,CAPAN2,3.043557
1193,Talazoparib,CAPAN2,4.702442
1194,Trametinib,CAPAN2,-1.101901
1195,UNC0379,CAPAN2,4.617921
1196,UNC0638,CAPAN2,6.422807
1197,VE-822,CAPAN2,4.324997
1198,WEHI-539,CAPAN2,2.945767
1199,AT13148,KP3,5.337803
1200,AZ960,KP3,3.482233
1201,AZD1208,KP3,5.431143
1202,Alpelisib,KP3,4.175878
1203,Dacarbazine,KP3,5.256286
1204,Dasatinib,KP3,1.915622
1205,Entospletinib,KP3,3.634494
1206,Gefitinib,KP3,3.403189
1207,IWP-2,KP3,2.977288
1208,Leflunomide,KP3,5.202452
1209,Mycophenolic acid,KP3,3.569823
1210,PD173074,KP3,5.713464
1211,Pictilisib,KP3,2.507599
1212,Pyridostatin,KP3,4.326181
1213,Ruxolitinib,KP3,5.224594
1214,Sapitinib,KP3,4.243749
1215,Talazoparib,KP3,4.389437
1216,Trametinib,KP3,2.413746
1217,UNC0379,KP3,4.126658
1218,UNC0638,KP3,4.709018
1219,VE-822,KP3,4.795458
1220,WEHI-539,KP3,6.238349
1221,AT13148,HCC1187,2.004434
1222,AZ960,HCC1187,-0.567657
1223,AZD1208,HCC1187,5.378087
1224,Alpelisib,HCC1187,4.544423
1225,Dacarbazine,HCC1187,6.022653
1226,Dasatinib,HCC1187,4.08714
1227,Entospletinib,HCC1187,5.37156
1228,Gefitinib,HCC1187,3.531042
1229,IWP-2,HCC1187,2.731991
1230,Leflunomide,HCC1187,4.455464
1231,Mycophenolic acid,HCC1187,5.354492
1232,PD173074,HCC1187,4.424597
1233,Pictilisib,HCC1187,1.8699
1234,Pyridostatin,HCC1187,4.473329
1235,Ruxolitinib,HCC1187,3.216758
1236,Sapitinib,HCC1187,4.5124
1237,Talazoparib,HCC1187,5.295259
1238,Tozasertib,HCC1187,2.723568
1239,Trametinib,HCC1187,2.224069
1240,UNC0379,HCC1187,4.036272
1241,UNC0638,HCC1187,4.68494
1242,VE-822,HCC1187,4.089903
1243,WEHI-539,HCC1187,3.721744
1244,AT13148,SIGM5,0.434538
1245,AZ960,SIGM5,-0.744806
1246,Alpelisib,SIGM5,2.769184
1247,Dasatinib,SIGM5,0.772626
1248,Entospletinib,SIGM5,3.225925
1249,Gefitinib,SIGM5,1.320111
1250,IOX2,SIGM5,0.886113
1251,IWP-2,SIGM5,1.466698
1252,Leflunomide,SIGM5,3.66981
1253,PD173074,SIGM5,2.852947
1254,Pictilisib,SIGM5,0.332284
1255,Pyridostatin,SIGM5,2.050224
1256,Ruxolitinib,SIGM5,3.812727
1257,Sapitinib,SIGM5,2.081867
1258,Talazoparib,SIGM5,3.125623
1259,Tozasertib,SIGM5,-3.518444
1260,Trametinib,SIGM5,1.704924
1261,VE-822,SIGM5,-0.004478
1262,WEHI-539,SIGM5,2.07881
1263,AT13148,OCIAML2,1.70307
1264,AZ960,OCIAML2,-0.533851
1265,AZD1208,OCIAML2,3.407901
1266,Alpelisib,OCIAML2,2.81982
1267,Dacarbazine,OCIAML2,4.361765
1268,Dasatinib,OCIAML2,1.820475
1269,Entospletinib,OCIAML2,3.068895
1270,Gefitinib,OCIAML2,2.639959
1271,IWP-2,OCIAML2,1.065599
1272,Leflunomide,OCIAML2,4.218775
1273,Mycophenolic acid,OCIAML2,-0.320648
1274,PD173074,OCIAML2,1.550062
1275,Pictilisib,OCIAML2,1.586867
1276,Pyridostatin,OCIAML2,2.966556
1277,Ruxolitinib,OCIAML2,2.844178
1278,Sapitinib,OCIAML2,3.697036
1279,Talazoparib,OCIAML2,-0.582866
1280,Trametinib,OCIAML2,-7.777173
1281,UNC0379,OCIAML2,1.162657
1282,UNC0638,OCIAML2,0.621612
1283,VE-822,OCIAML2,1.139383
1284,WEHI-539,OCIAML2,3.736822
1285,AT13148,SU8686,6.848369
1286,AZ960,SU8686,4.509169
1287,AZD1208,SU8686,6.833268
1288,Alpelisib,SU8686,4.80264
1289,Dacarbazine,SU8686,5.747515
1290,Dasatinib,SU8686,0.560099
1291,Entospletinib,SU8686,4.382505
1292,Gefitinib,SU8686,4.757101
1293,IWP-2,SU8686,3.568792
1294,Leflunomide,SU8686,5.786473
1295,Mycophenolic acid,SU8686,4.83668
1296,PD173074,SU8686,6.309726
1297,Pictilisib,SU8686,3.431768
1298,Pyridostatin,SU8686,5.539912
1299,Ruxolitinib,SU8686,6.414602
1300,Sapitinib,SU8686,3.527135
1301,Talazoparib,SU8686,5.860545
1302,Trametinib,SU8686,-0.094028
1303,UNC0379,SU8686,4.569063
1304,UNC0638,SU8686,6.10255
1305,VE-822,SU8686,5.115181
1306,WEHI-539,SU8686,5.138704
1307,AT13148,VCAP,4.663865
1308,AZ960,VCAP,1.601037
1309,AZD1208,VCAP,5.437505
1310,Alpelisib,VCAP,3.497652
1311,Dacarbazine,VCAP,6.532622
1312,Dasatinib,VCAP,3.860778
1313,Entospletinib,VCAP,4.007902
1314,Gefitinib,VCAP,4.518247
1315,IWP-2,VCAP,2.994904
1316,Leflunomide,VCAP,5.400849
1317,Mycophenolic acid,VCAP,2.41542
1318,PD173074,VCAP,4.626986
1319,Pictilisib,VCAP,0.824502
1320,Pyridostatin,VCAP,3.846356
1321,Ruxolitinib,VCAP,4.814347
1322,Sapitinib,VCAP,6.492987
1323,Talazoparib,VCAP,4.188944
1324,Trametinib,VCAP,3.223162
1325,UNC0379,VCAP,3.806991
1326,UNC0638,VCAP,3.234365
1327,VE-822,VCAP,5.466917
1328,WEHI-539,VCAP,5.534657
1329,AT13148,EFM192A,3.460668
1330,AZ960,EFM192A,5.54044
1331,AZD1208,EFM192A,5.880146
1332,Alpelisib,EFM192A,2.254577
1333,Dacarbazine,EFM192A,5.693875
1334,Dasatinib,EFM192A,4.000705
1335,Entospletinib,EFM192A,5.917294
1336,Gefitinib,EFM192A,3.943953
1337,IWP-2,EFM192A,3.397711
1338,Leflunomide,EFM192A,4.855208
1339,Mycophenolic acid,EFM192A,4.223472
1340,PD173074,EFM192A,5.13953
1341,Pictilisib,EFM192A,0.904159
1342,Pyridostatin,EFM192A,4.381297
1343,Ruxolitinib,EFM192A,4.026992
1344,Sapitinib,EFM192A,1.404855
1345,Talazoparib,EFM192A,3.730234
1346,Tozasertib,EFM192A,5.958421
1347,Trametinib,EFM192A,2.898627
1348,UNC0379,EFM192A,6.039784
1349,UNC0638,EFM192A,4.2164
1350,VE-822,EFM192A,3.545469
1351,WEHI-539,EFM192A,3.698141
1352,AT13148,HUPT3,6.443705
1353,AZ960,HUPT3,3.924827
1354,AZD1208,HUPT3,5.3444
1355,Alpelisib,HUPT3,3.764068
1356,Dacarbazine,HUPT3,7.304137
1357,Dasatinib,HUPT3,-1.431233
1358,Entospletinib,HUPT3,3.705283
1359,Gefitinib,HUPT3,4.843653
1360,IWP-2,HUPT3,4.423357
1361,Leflunomide,HUPT3,6.205926
1362,Mycophenolic acid,HUPT3,3.804768
1363,PD173074,HUPT3,4.631652
1364,Pictilisib,HUPT3,2.079755
1365,Pyridostatin,HUPT3,5.1884
1366,Ruxolitinib,HUPT3,6.992083
1367,Sapitinib,HUPT3,3.891753
1368,Talazoparib,HUPT3,4.111615
1369,Trametinib,HUPT3,-0.556746
1370,UNC0379,HUPT3,4.106212
1371,UNC0638,HUPT3,5.547506
1372,VE-822,HUPT3,6.232637
1373,WEHI-539,HUPT3,4.972941
1374,AT13148,CHP212,1.071611
1375,AZ960,CHP212,0.058535
1376,AZD1208,CHP212,4.901132
1377,Alpelisib,CHP212,1.667957
1378,Dacarbazine,CHP212,5.369618
1379,Dasatinib,CHP212,-1.833294
1380,Entospletinib,CHP212,2.906185
1381,Gefitinib,CHP212,2.539568
1382,IWP-2,CHP212,2.979297
1383,Leflunomide,CHP212,5.37503
1384,Mycophenolic acid,CHP212,0.607005
1385,PD173074,CHP212,1.807634
1386,Pictilisib,CHP212,-0.068839
1387,Pyridostatin,CHP212,3.544361
1388,Ruxolitinib,CHP212,4.566263
1389,Sapitinib,CHP212,2.86721
1390,Talazoparib,CHP212,0.231965
1391,Trametinib,CHP212,-6.609588
1392,UNC0379,CHP212,4.752202
1393,UNC0638,CHP212,4.327123
1394,VE-822,CHP212,1.339098
1395,WEHI-539,CHP212,4.04745
1396,AT13148,NCIH2405,4.094759
1397,AZ960,NCIH2405,6.812832
1398,AZD1208,NCIH2405,7.857942
1399,Alpelisib,NCIH2405,7.51356
1400,Dacarbazine,NCIH2405,7.99207
1401,Dasatinib,NCIH2405,3.118085
1402,Entospletinib,NCIH2405,6.547133
1403,Gefitinib,NCIH2405,4.788545
1404,IWP-2,NCIH2405,5.459213
1405,Leflunomide,NCIH2405,6.625522
1406,Mycophenolic acid,NCIH2405,5.096685
1407,PD173074,NCIH2405,6.630476
1408,Pictilisib,NCIH2405,5.998257
1409,Pyridostatin,NCIH2405,5.695488
1410,Ruxolitinib,NCIH2405,7.429359
1411,Sapitinib,NCIH2405,4.771742
1412,Talazoparib,NCIH2405,3.721624
1413,Trametinib,NCIH2405,-2.279338
1414,UNC0379,NCIH2405,7.946714
1415,UNC0638,NCIH2405,7.174436
1416,VE-822,NCIH2405,6.266326
1417,WEHI-539,NCIH2405,4.689164
1418,AT13148,OCILY19,2.938523
1419,AZ960,OCILY19,-1.334437
1420,Alpelisib,OCILY19,2.023223
1421,Dasatinib,OCILY19,0.769172
1422,Entospletinib,OCILY19,1.7061
1423,Gefitinib,OCILY19,2.55984
1424,IOX2,OCILY19,1.579109
1425,IWP-2,OCILY19,1.480707
1426,Leflunomide,OCILY19,4.319405
1427,PD173074,OCILY19,2.26771
1428,Pictilisib,OCILY19,1.631806
1429,Pyridostatin,OCILY19,3.036754
1430,Ruxolitinib,OCILY19,4.571847
