,drug,cell_line,IC50
722,VX-11e,OCIAML5,1.492701
723,WZ4003,OCIAML5,3.596038
724,Wnt-C59,OCIAML5,3.39969
725,BMS-536924,HS683,2.326508
726,BMS-754807,HS683,1.428837
727,CCT007093,HS683,4.710467
728,Cyclophosphamide,HS683,5.407876
729,Dactinomycin,HS683,-5.506696
730,Dinaciclib,HS683,-3.159715
731,GDC0810,HS683,5.360414
732,GSK343,HS683,3.004291
733,Luminespib,HS683,-3.7993
734,Mirin,HS683,5.066217
735,PRT062607,HS683,2.05862
736,Pevonedistat,HS683,1.260985
737,Refametinib,HS683,2.0744
738,Ribociclib,HS683,1.892446
739,SB505124,HS683,3.118961
740,SN-38,HS683,-3.919712
741,Savolitinib,HS683,2.940371
742,VX-11e,HS683,2.060618
743,WZ4003,HS683,5.407876
744,Wnt-C59,HS683,4.56623
745,YK-4-279,HS683,0.591028
746,BMS-536924,697,0.986137
747,BMS-754807,697,-0.906732
748,Bleomycin,697,1.799142
749,CCT007093,697,4.317213
750,Cyclophosphamide,697,3.463679
751,Dactinomycin,697,-6.795544
752,Dinaciclib,697,-3.818191
753,Fludarabine,697,0.196626
754,GDC0810,697,4.103026
755,GSK343,697,2.342132
756,LMP744,697,-3.982194
757,Luminespib,697,-4.603822
758,Mirin,697,3.94256
759,PRT062607,697,1.297366
760,Pevonedistat,697,-1.36052
761,Refametinib,697,2.684146
762,Ribociclib,697,0.356101
763,SN-38,697,-6.163897
764,Savolitinib,697,1.370717
765,VX-11e,697,1.8068
766,WZ4003,697,2.138157
767,Wnt-C59,697,2.595579
768,YK-4-279,697,-0.571283
769,BMS-536924,MEG01,2.104482
770,BMS-754807,MEG01,1.051758
771,Bleomycin,MEG01,3.389386
772,CCT007093,MEG01,5.145214
773,Cyclophosphamide,MEG01,5.145214
774,Dactinomycin,MEG01,-4.208063
775,Dinaciclib,MEG01,-3.602323
776,Fludarabine,MEG01,2.233908
777,GDC0810,MEG01,5.143135
778,GSK343,MEG01,2.407868
779,LMP744,MEG01,-1.683747
780,Luminespib,MEG01,-3.532375
781,Mirin,MEG01,5.219707
782,PRT062607,MEG01,1.466074
783,Pevonedistat,MEG01,0.742461
784,Refametinib,MEG01,-1.039712
785,Ribociclib,MEG01,3.68518
786,SN-38,MEG01,-4.381261
787,Savolitinib,MEG01,1.680205
788,VX-11e,MEG01,1.5136
789,WZ4003,MEG01,1.775875
790,Wnt-C59,MEG01,3.903031
791,YK-4-279,MEG01,0.245056
792,BMS-536924,GRANTA519,3.184003
793,BMS-754807,GRANTA519,2.972978
794,Bleomycin,GRANTA519,2.157689
795,CCT007093,GRANTA519,5.209376
796,Cyclophosphamide,GRANTA519,5.756398
797,Dactinomycin,GRANTA519,-3.351079
798,Dinaciclib,GRANTA519,1.078622
799,Fludarabine,GRANTA519,2.732181
800,GDC0810,GRANTA519,5.641295
801,GSK343,GRANTA519,4.567045
802,LMP744,GRANTA519,-2.092778
803,Luminespib,GRANTA519,-1.690876
804,Mirin,GRANTA519,5.402709
805,PRT062607,GRANTA519,3.88968
806,Pevonedistat,GRANTA519,-1.674835
807,Refametinib,GRANTA519,5.29129
808,Ribociclib,GRANTA519,3.203083
809,SN-38,GRANTA519,-6.279292
810,Savolitinib,GRANTA519,2.29417
811,VX-11e,GRANTA519,4.291138
812,WZ4003,GRANTA519,5.756029
813,Wnt-C59,GRANTA519,5.677821
814,YK-4-279,GRANTA519,0.729794
815,BMS-536924,KU812,1.609396
816,BMS-754807,KU812,1.888124
817,Bleomycin,KU812,1.664578
818,CCT007093,KU812,5.003329
819,Cyclophosphamide,KU812,4.096282
820,Dactinomycin,KU812,-5.08762
821,Dinaciclib,KU812,-3.776405
822,Fludarabine,KU812,0.594218
823,GDC0810,KU812,4.619547
824,GSK343,KU812,2.574909
825,LMP744,KU812,-2.858772
826,Luminespib,KU812,-4.052019
827,Mirin,KU812,4.649149
828,PRT062607,KU812,2.299146
829,Pevonedistat,KU812,-0.430658
830,Refametinib,KU812,-2.308914
831,Ribociclib,KU812,1.787921
832,SN-38,KU812,-2.757449
833,Savolitinib,KU812,2.709226
834,VX-11e,KU812,-0.750698
835,WZ4003,KU812,2.682334
836,Wnt-C59,KU812,2.869166
837,YK-4-279,KU812,0.372381
838,BMS-536924,U87MG,3.252806
839,Bleomycin,U87MG,4.051013
840,Cyclophosphamide,U87MG,5.023299
841,Dactinomycin,U87MG,-3.467342
842,Dinaciclib,U87MG,-2.606368
843,Fludarabine,U87MG,6.744074
844,GDC0810,U87MG,5.823176
845,GSK343,U87MG,3.702181
846,LMP744,U87MG,-0.92155
847,Luminespib,U87MG,-2.807616
848,Mirin,U87MG,4.650238
849,PRT062607,U87MG,3.911401
850,Pevonedistat,U87MG,2.089147
851,Ribociclib,U87MG,4.014246
852,SN-38,U87MG,-3.128633
853,Savolitinib,U87MG,2.323944
854,VX-11e,U87MG,3.618392
855,WZ4003,U87MG,3.725547
856,Wnt-C59,U87MG,4.024403
857,YK-4-279,U87MG,4.137651
858,BMS-536924,MHHNB11,1.153706
859,BMS-754807,MHHNB11,-1.360002
860,CCT007093,MHHNB11,4.470468
861,Cyclophosphamide,MHHNB11,4.82097
862,Dactinomycin,MHHNB11,-6.571271
863,Dinaciclib,MHHNB11,-0.181839
864,GDC0810,MHHNB11,4.128495
865,GSK343,MHHNB11,2.101384
866,Luminespib,MHHNB11,-3.027551
867,Mirin,MHHNB11,3.395167
868,PRT062607,MHHNB11,2.037742
869,Pevonedistat,MHHNB11,-0.452285
870,Refametinib,MHHNB11,2.188645
871,Ribociclib,MHHNB11,2.454434
872,SB505124,MHHNB11,3.927705
873,SN-38,MHHNB11,-5.964539
874,Savolitinib,MHHNB11,2.559449
875,VX-11e,MHHNB11,2.382452
876,WZ4003,MHHNB11,4.592152
877,Wnt-C59,MHHNB11,4.429579
878,YK-4-279,MHHNB11,0.070754
879,BMS-536924,GDM1,-1.448373
880,BMS-754807,GDM1,-1.194287
881,Bleomycin,GDM1,3.197803
882,CCT007093,GDM1,5.082664
883,Cyclophosphamide,GDM1,5.12451
884,Dactinomycin,GDM1,-4.40879
885,Dinaciclib,GDM1,-4.044436
886,Fludarabine,GDM1,3.341778
887,GDC0810,GDM1,4.68678
888,GSK343,GDM1,2.219207
889,LMP744,GDM1,-3.059979
890,Luminespib,GDM1,-4.861314
891,Mirin,GDM1,3.071897
892,PRT062607,GDM1,1.12522
893,Pevonedistat,GDM1,-1.61042
894,Refametinib,GDM1,2.000729
895,Ribociclib,GDM1,3.294255
896,SN-38,GDM1,-6.623429
897,Savolitinib,GDM1,1.927288
898,VX-11e,GDM1,2.404504
899,WZ4003,GDM1,2.146631
900,Wnt-C59,GDM1,2.559162
901,YK-4-279,GDM1,0.036283
902,BMS-536924,G292CLONEA141B1,-0.243363
903,BMS-754807,G292CLONEA141B1,0.481855
904,Bleomycin,G292CLONEA141B1,4.518108
905,CCT007093,G292CLONEA141B1,5.808974
906,Cyclophosphamide,G292CLONEA141B1,5.160847
907,Dactinomycin,G292CLONEA141B1,-0.799911
908,Dinaciclib,G292CLONEA141B1,0.829047
909,Fludarabine,G292CLONEA141B1,5.863272
910,GDC0810,G292CLONEA141B1,4.786445
911,GSK343,G292CLONEA141B1,3.861709
912,LMP744,G292CLONEA141B1,3.854129
913,Luminespib,G292CLONEA141B1,-2.439518
914,Mirin,G292CLONEA141B1,6.97407
915,PRT062607,G292CLONEA141B1,3.347006
916,Pevonedistat,G292CLONEA141B1,6.471279
917,Refametinib,G292CLONEA141B1,3.68646
918,Ribociclib,G292CLONEA141B1,2.474009
919,SN-38,G292CLONEA141B1,-1.962864
920,Savolitinib,G292CLONEA141B1,4.168694
921,VX-11e,G292CLONEA141B1,6.380989
922,WZ4003,G292CLONEA141B1,3.777967
923,Wnt-C59,G292CLONEA141B1,4.397679
924,YK-4-279,G292CLONEA141B1,3.665524
925,BMS-536924,SKES1,1.017034
926,BMS-754807,SKES1,-2.626345
927,Bleomycin,SKES1,-1.143273
928,CCT007093,SKES1,4.883636
929,Cyclophosphamide,SKES1,4.358209
930,Dactinomycin,SKES1,-5.21067
931,Dinaciclib,SKES1,-3.722942
932,Fludarabine,SKES1,2.642782
933,GDC0810,SKES1,4.641018
934,GSK343,SKES1,2.762622
935,LMP744,SKES1,-4.01844
936,Luminespib,SKES1,-3.059194
937,Mirin,SKES1,4.503186
938,PRT062607,SKES1,1.928082
939,Pevonedistat,SKES1,-2.03507
940,Refametinib,SKES1,3.644728
941,Ribociclib,SKES1,1.1108
942,SN-38,SKES1,-6.395879
943,Savolitinib,SKES1,2.082053
944,VX-11e,SKES1,3.703103
945,WZ4003,SKES1,2.325065
946,Wnt-C59,SKES1,3.553301
947,YK-4-279,SKES1,0.218913
948,BMS-536924,PC3,4.064653
949,BMS-754807,PC3,3.701624
950,Bleomycin,PC3,2.246141
951,CCT007093,PC3,6.631001
952,Cyclophosphamide,PC3,5.5666
953,Dactinomycin,PC3,-2.080795
954,Dinaciclib,PC3,-1.687437
955,Fludarabine,PC3,4.213996
956,GDC0810,PC3,5.815274
957,GSK343,PC3,5.349172
958,LMP744,PC3,-0.539873
959,Luminespib,PC3,-0.14572
960,Mirin,PC3,5.425578
961,PRT062607,PC3,3.306526
962,Pevonedistat,PC3,0.847873
963,Refametinib,PC3,4.603684
964,Ribociclib,PC3,4.848348
965,SN-38,PC3,-2.844376
966,Savolitinib,PC3,2.526438
967,VX-11e,PC3,5.674114
968,WZ4003,PC3,5.441993
969,Wnt-C59,PC3,6.10712
970,YK-4-279,PC3,3.551062
971,BMS-536924,OV56,3.872407
972,BMS-754807,OV56,5.355677
973,Bleomycin,OV56,2.185557
974,CCT007093,OV56,4.783827
975,Cyclophosphamide,OV56,4.623614
976,Dactinomycin,OV56,-3.374281
977,Dinaciclib,OV56,-1.197372
978,Fludarabine,OV56,6.07383
979,GDC0810,OV56,5.184224
980,GSK343,OV56,4.702811
981,LMP744,OV56,1.524707
982,Luminespib,OV56,0.047446
983,Mirin,OV56,7.635484
984,PRT062607,OV56,4.515473
985,Pevonedistat,OV56,2.048431
986,Refametinib,OV56,2.972143
987,Ribociclib,OV56,4.296304
988,SN-38,OV56,-3.463641
989,Savolitinib,OV56,3.827536
990,VX-11e,OV56,4.93404
991,WZ4003,OV56,5.382518
992,Wnt-C59,OV56,4.925386
993,YK-4-279,OV56,4.038852
994,BMS-536924,NCIH2452,1.886416
995,BMS-754807,NCIH2452,3.007244
996,CCT007093,NCIH2452,4.718175
997,Cyclophosphamide,NCIH2452,5.849262
998,Dactinomycin,NCIH2452,-3.410311
999,GDC0810,NCIH2452,5.737318
1000,GSK343,NCIH2452,4.147506
1001,Luminespib,NCIH2452,-3.559474
1002,Pevonedistat,NCIH2452,5.024603
1003,Refametinib,NCIH2452,2.78668
1004,Ribociclib,NCIH2452,5.102272
1005,SN-38,NCIH2452,2.937672
1006,Savolitinib,NCIH2452,5.049474
1007,VX-11e,NCIH2452,3.823569
1008,YK-4-279,NCIH2452,1.218629
1009,BMS-536924,HPAFII,2.226232
1010,Bleomycin,HPAFII,4.530178
1011,Cyclophosphamide,HPAFII,6.288539
1012,Dactinomycin,HPAFII,-2.4247
1013,Dinaciclib,HPAFII,-1.704113
1014,Fludarabine,HPAFII,6.549573
1015,GDC0810,HPAFII,6.306962
1016,GSK343,HPAFII,4.968817
1017,LMP744,HPAFII,0.72608
1018,Luminespib,HPAFII,-0.323969
1019,Mirin,HPAFII,5.742834
1020,PRT062607,HPAFII,3.499021
1021,Pevonedistat,HPAFII,2.862234
1022,Ribociclib,HPAFII,5.146975
1023,SN-38,HPAFII,3.865359
1024,Savolitinib,HPAFII,3.842633
1025,VX-11e,HPAFII,0.85655
1026,WZ4003,HPAFII,5.366916
1027,Wnt-C59,HPAFII,3.310544
1028,YK-4-279,HPAFII,4.832018
1029,BMS-536924,G401,-0.1834
1030,BMS-754807,G401,0.300735
1031,Bleomycin,G401,-1.925978
1032,CCT007093,G401,4.244095
1033,Cyclophosphamide,G401,4.828747
1034,Dactinomycin,G401,-5.854878
1035,Dinaciclib,G401,-3.697444
1036,Fludarabine,G401,5.912232
1037,GDC0810,G401,5.220244
1038,GSK343,G401,3.358269
1039,LMP744,G401,-3.01674
1040,Luminespib,G401,-4.408344
1041,Mirin,G401,4.51763
1042,PRT062607,G401,3.290113
1043,Pevonedistat,G401,-0.264802
1044,Refametinib,G401,0.048167
1045,Ribociclib,G401,0.597768
1046,SN-38,G401,-3.470677
1047,Savolitinib,G401,1.434909
1048,VX-11e,G401,2.31711
1049,WZ4003,G401,2.877845
1050,Wnt-C59,G401,3.639007
1051,YK-4-279,G401,1.215927
1052,BMS-536924,GAMG,1.671651
1053,BMS-754807,GAMG,2.215069
1054,Bleomycin,GAMG,0.960616
1055,CCT007093,GAMG,4.809893
1056,Cyclophosphamide,GAMG,4.839881
1057,Dactinomycin,GAMG,-3.639353
1058,Dinaciclib,GAMG,-2.453057
1059,Fludarabine,GAMG,5.146997
1060,GDC0810,GAMG,5.024908
1061,GSK343,GAMG,4.369099
1062,LMP744,GAMG,0.576727
1063,Luminespib,GAMG,-4.144816
1064,Mirin,GAMG,5.028969
1065,PRT062607,GAMG,4.271193
1066,Pevonedistat,GAMG,-1.516542
1067,Refametinib,GAMG,2.805157
1068,Ribociclib,GAMG,3.987295
1069,SN-38,GAMG,-3.015999
1070,Savolitinib,GAMG,3.057692
1071,VX-11e,GAMG,4.492436
1072,WZ4003,GAMG,4.380113
1073,Wnt-C59,GAMG,5.654247
1074,YK-4-279,GAMG,1.518073
1075,BMS-536924,SIMA,0.863777
1076,BMS-754807,SIMA,-0.56895
1077,Bleomycin,SIMA,2.261729
1078,CCT007093,SIMA,4.902175
1079,Cyclophosphamide,SIMA,5.48772
1080,Dactinomycin,SIMA,-4.414261
1081,Dinaciclib,SIMA,-1.403579
1082,Fludarabine,SIMA,2.934362
1083,GDC0810,SIMA,5.492258
1084,GSK343,SIMA,3.393859
1085,LMP744,SIMA,-2.999221
1086,Luminespib,SIMA,-2.139541
1087,Mirin,SIMA,3.768036
1088,PRT062607,SIMA,2.617993
1089,Pevonedistat,SIMA,-0.068831
1090,Refametinib,SIMA,1.379073
1091,Ribociclib,SIMA,3.287578
1092,SN-38,SIMA,-5.902567
1093,Savolitinib,SIMA,3.009338
1094,VX-11e,SIMA,1.380787
1095,WZ4003,SIMA,5.053435
1096,Wnt-C59,SIMA,4.14012
1097,YK-4-279,SIMA,1.199277
1098,BMS-536924,RH41,-1.05281
1099,BMS-754807,RH41,-3.112187
1100,Bleomycin,RH41,2.084591
1101,CCT007093,RH41,4.896854
1102,Cyclophosphamide,RH41,4.89528
1103,Dactinomycin,RH41,-4.237273
1104,Dinaciclib,RH41,-3.711155
1105,Fludarabine,RH41,3.310154
1106,GDC0810,RH41,4.638812
1107,GSK343,RH41,2.501936
1108,LMP744,RH41,-0.717053
1109,Luminespib,RH41,-3.213936
1110,Mirin,RH41,4.67834
1111,PRT062607,RH41,1.493893
1112,Pevonedistat,RH41,0.945679
1113,Refametinib,RH41,2.94912
1114,Ribociclib,RH41,2.757154
1115,SN-38,RH41,-3.371286
1116,Savolitinib,RH41,2.515189
1117,VX-11e,RH41,2.897743
1118,WZ4003,RH41,1.5535
1119,Wnt-C59,RH41,2.798158
1120,YK-4-279,RH41,1.246389
1121,BMS-536924,KE37,1.907617
1122,BMS-754807,KE37,-0.420713
1123,Bleomycin,KE37,1.991007
1124,CCT007093,KE37,3.576838
1125,Cyclophosphamide,KE37,4.219464
1126,Dactinomycin,KE37,-5.007165
1127,Dinaciclib,KE37,-4.102297
1128,Fludarabine,KE37,1.391039
1129,GDC0810,KE37,4.240806
1130,GSK343,KE37,2.376673
1131,LMP744,KE37,-3.157108
1132,Luminespib,KE37,-3.443058
1133,Mirin,KE37,4.010004
1134,PRT062607,KE37,2.32414
1135,Pevonedistat,KE37,-1.070497
1136,Refametinib,KE37,2.52586
1137,Ribociclib,KE37,1.007917
1138,SN-38,KE37,-6.589709
1139,Savolitinib,KE37,0.784915
1140,VX-11e,KE37,2.716857
1141,WZ4003,KE37,2.210418
1142,Wnt-C59,KE37,2.271732
1143,YK-4-279,KE37,-0.00963
1144,BMS-536924,CAOV4,2.022302
1145,BMS-754807,CAOV4,4.588343
1146,CCT007093,CAOV4,5.910164
1147,Cyclophosphamide,CAOV4,5.968931
1148,Dactinomycin,CAOV4,-3.777884
1149,GDC0810,CAOV4,6.361278
1150,GSK343,CAOV4,5.141306
1151,Luminespib,CAOV4,1.626162
1152,Pevonedistat,CAOV4,-0.003221
1153,Refametinib,CAOV4,0.173079
1154,Ribociclib,CAOV4,4.234488
1155,SN-38,CAOV4,-3.548343
1156,Savolitinib,CAOV4,4.378212
1157,VX-11e,CAOV4,1.906806
1158,YK-4-279,CAOV4,2.801678
1159,BMS-536924,LOUCY,2.974354
1160,BMS-754807,LOUCY,0.406819
1161,Bleomycin,LOUCY,2.266772
1162,CCT007093,LOUCY,4.528355
1163,Cyclophosphamide,LOUCY,4.639105
1164,Dactinomycin,LOUCY,-4.01213
1165,Dinaciclib,LOUCY,-4.289213
1166,Fludarabine,LOUCY,4.138207
1167,GDC0810,LOUCY,3.089462
1168,GSK343,LOUCY,2.90988
1169,LMP744,LOUCY,-1.218003
1170,Luminespib,LOUCY,-4.699144
1171,Mirin,LOUCY,3.323041
1172,PRT062607,LOUCY,1.442929
1173,Pevonedistat,LOUCY,0.489314
1174,Refametinib,LOUCY,2.735186
1175,Ribociclib,LOUCY,3.273202
1176,SN-38,LOUCY,-4.766413
1177,Savolitinib,LOUCY,2.213515
1178,VX-11e,LOUCY,1.98592
1179,WZ4003,LOUCY,2.082684
1180,Wnt-C59,LOUCY,3.954669
1181,YK-4-279,LOUCY,0.972077
1182,BMS-536924,ALLSIL,0.308893
1183,BMS-754807,ALLSIL,-0.304676
1184,Bleomycin,ALLSIL,1.919705
1185,CCT007093,ALLSIL,4.044888
1186,Cyclophosphamide,ALLSIL,4.509077
1187,Dactinomycin,ALLSIL,-4.930292
1188,Dinaciclib,ALLSIL,-3.118337
1189,Fludarabine,ALLSIL,1.185014
1190,GDC0810,ALLSIL,4.575233
1191,GSK343,ALLSIL,2.139592
1192,LMP744,ALLSIL,-3.605831
1193,Luminespib,ALLSIL,-3.585093
1194,Mirin,ALLSIL,4.399596
1195,PRT062607,ALLSIL,2.689981
1196,Pevonedistat,ALLSIL,-1.06667
1197,Refametinib,ALLSIL,3.338481
1198,Ribociclib,ALLSIL,3.093103
1199,SN-38,ALLSIL,-6.794664
1200,Savolitinib,ALLSIL,1.017102
1201,VX-11e,ALLSIL,2.358454
1202,WZ4003,ALLSIL,4.561278
1203,Wnt-C59,ALLSIL,3.727095
1204,YK-4-279,ALLSIL,-0.867316
1205,BMS-536924,JVM2,1.128327
1206,BMS-754807,JVM2,0.245062
1207,Bleomycin,JVM2,2.32481
1208,CCT007093,JVM2,5.124479
1209,Cyclophosphamide,JVM2,5.989083
1210,Dactinomycin,JVM2,-6.427653
1211,Dinaciclib,JVM2,-4.516665
1212,Fludarabine,JVM2,4.837778
1213,GDC0810,JVM2,5.791842
1214,GSK343,JVM2,2.117348
1215,LMP744,JVM2,-3.752544
1216,Luminespib,JVM2,-4.927982
1217,Mirin,JVM2,3.454464
1218,PRT062607,JVM2,-0.048338
1219,Pevonedistat,JVM2,-1.547985
1220,Refametinib,JVM2,2.745343
1221,Ribociclib,JVM2,1.011805
1222,SN-38,JVM2,-6.282807
1223,Savolitinib,JVM2,1.441034
1224,VX-11e,JVM2,1.75152
1225,WZ4003,JVM2,2.065984
1226,Wnt-C59,JVM2,2.733805
1227,YK-4-279,JVM2,0.147706
1228,BMS-536924,CAPAN2,1.025795
1229,Bleomycin,CAPAN2,4.611312
1230,CCT007093,CAPAN2,6.608344
1231,Cyclophosphamide,CAPAN2,6.387041
1232,Dactinomycin,CAPAN2,-1.129806
1233,Dinaciclib,CAPAN2,-1.608688
1234,Fludarabine,CAPAN2,5.45271
1235,GDC0810,CAPAN2,5.654349
1236,GSK343,CAPAN2,4.750824
1237,LMP744,CAPAN2,3.704055
1238,Luminespib,CAPAN2,-1.694797
1239,Mirin,CAPAN2,6.501005
1240,PRT062607,CAPAN2,2.808596
1241,Pevonedistat,CAPAN2,5.094448
1242,Ribociclib,CAPAN2,4.286437
1243,SN-38,CAPAN2,4.81119
1244,Savolitinib,CAPAN2,4.708758
1245,VX-11e,CAPAN2,3.422417
1246,WZ4003,CAPAN2,3.737612
1247,Wnt-C59,CAPAN2,5.115977
1248,YK-4-279,CAPAN2,4.703897
1249,BMS-536924,KP3,2.021761
1250,BMS-754807,KP3,4.636405
1251,Bleomycin,KP3,3.771587
1252,CCT007093,KP3,5.652152
1253,Cyclophosphamide,KP3,5.615113
1254,Dactinomycin,KP3,-1.754578
1255,Dinaciclib,KP3,-1.221054
1256,Fludarabine,KP3,5.367029
1257,GDC0810,KP3,4.408471
1258,GSK343,KP3,4.467141
1259,LMP744,KP3,3.347852
1260,Luminespib,KP3,-0.831551
1261,Mirin,KP3,5.604606
1262,PRT062607,KP3,3.7806
1263,Pevonedistat,KP3,3.82087
1264,Refametinib,KP3,4.159232
1265,Ribociclib,KP3,4.428705
1266,SN-38,KP3,4.341516
1267,Savolitinib,KP3,3.488125
1268,VX-11e,KP3,4.888619
1269,WZ4003,KP3,4.23418
1270,Wnt-C59,KP3,4.671166
1271,YK-4-279,KP3,3.344033
1272,BMS-536924,HCC1187,4.177553
1273,BMS-754807,HCC1187,0.201923
1274,Bleomycin,HCC1187,2.988183
1275,CCT007093,HCC1187,4.210185
1276,Cyclophosphamide,HCC1187,4.745389
1277,Dactinomycin,HCC1187,-2.930841
1278,Dinaciclib,HCC1187,-4.278836
1279,Fludarabine,HCC1187,6.070165
1280,GDC0810,HCC1187,4.244449
1281,GSK343,HCC1187,3.895152
1282,LMP744,HCC1187,3.376903
1283,Luminespib,HCC1187,1.813082
1284,Mirin,HCC1187,4.142373
1285,PRT062607,HCC1187,5.365382
1286,Pevonedistat,HCC1187,2.671186
1287,Refametinib,HCC1187,2.53823
1288,Ribociclib,HCC1187,4.114708
1289,SN-38,HCC1187,3.408685
1290,Savolitinib,HCC1187,0.930695
1291,VX-11e,HCC1187,3.357521
1292,WZ4003,HCC1187,5.375016
1293,Wnt-C59,HCC1187,5.118689
1294,YK-4-279,HCC1187,3.528618
1295,BMS-536924,SIGM5,2.018918
1296,BMS-754807,SIGM5,-0.549142
1297,CCT007093,SIGM5,3.877619
1298,Cyclophosphamide,SIGM5,3.546626
1299,Dactinomycin,SIGM5,-6.090216
1300,Dinaciclib,SIGM5,-3.978838
1301,GDC0810,SIGM5,3.883476
1302,GSK343,SIGM5,1.508296
1303,Luminespib,SIGM5,-4.277155
1304,Mirin,SIGM5,2.765555
1305,PRT062607,SIGM5,1.406133
1306,Pevonedistat,SIGM5,-0.885325
1307,Refametinib,SIGM5,2.67537
1308,Ribociclib,SIGM5,0.710511
1309,SB505124,SIGM5,1.563637
1310,SN-38,SIGM5,-3.5002
1311,Savolitinib,SIGM5,1.581121
1312,VX-11e,SIGM5,-0.907932
1313,WZ4003,SIGM5,3.883705
1314,Wnt-C59,SIGM5,2.339205
1315,YK-4-279,SIGM5,0.618152
1316,BMS-536924,OCIAML2,0.493005
1317,BMS-754807,OCIAML2,-0.122523
1318,Bleomycin,OCIAML2,2.671056
1319,CCT007093,OCIAML2,4.285591
1320,Cyclophosphamide,OCIAML2,4.285555
1321,Dactinomycin,OCIAML2,-5.589366
1322,Dinaciclib,OCIAML2,-4.127366
1323,Fludarabine,OCIAML2,0.983294
1324,GDC0810,OCIAML2,4.282935
1325,GSK343,OCIAML2,1.830871
1326,LMP744,OCIAML2,-3.080422
1327,Luminespib,OCIAML2,-4.679717
1328,Mirin,OCIAML2,3.658011
1329,PRT062607,OCIAML2,1.744658
1330,Pevonedistat,OCIAML2,-2.143446
1331,Refametinib,OCIAML2,-4.918293
1332,Ribociclib,OCIAML2,2.773485
1333,SN-38,OCIAML2,-6.432805
1334,Savolitinib,OCIAML2,1.315518
1335,VX-11e,OCIAML2,-0.799419
1336,WZ4003,OCIAML2,2.498657
1337,Wnt-C59,OCIAML2,2.791024
1338,YK-4-279,OCIAML2,0.568227
1339,BMS-536924,SU8686,2.65748
1340,BMS-754807,SU8686,4.108788
1341,Bleomycin,SU8686,3.901637
1342,CCT007093,SU8686,6.858403
1343,Cyclophosphamide,SU8686,4.705564
1344,Dactinomycin,SU8686,-2.714394
1345,Dinaciclib,SU8686,0.010712
1346,Fludarabine,SU8686,5.861577
1347,GDC0810,SU8686,6.057763
1348,GSK343,SU8686,5.666743
1349,LMP744,SU8686,2.93703
1350,Luminespib,SU8686,0.992936
1351,Mirin,SU8686,7.263137
1352,PRT062607,SU8686,6.206619
1353,Pevonedistat,SU8686,2.157225
1354,Refametinib,SU8686,1.335243
1355,Ribociclib,SU8686,5.527313
1356,SN-38,SU8686,4.927151
1357,Savolitinib,SU8686,3.188032
1358,VX-11e,SU8686,3.931048
1359,WZ4003,SU8686,6.725688
1360,Wnt-C59,SU8686,5.680123
1361,YK-4-279,SU8686,3.6357
1362,BMS-536924,VCAP,1.985571
1363,BMS-754807,VCAP,0.508045
1364,Bleomycin,VCAP,4.471513
1365,CCT007093,VCAP,4.840762
1366,Cyclophosphamide,VCAP,5.925897
1367,Dactinomycin,VCAP,-2.923028
1368,Dinaciclib,VCAP,-3.600956
1369,Fludarabine,VCAP,5.330926
1370,GDC0810,VCAP,5.288769
1371,GSK343,VCAP,4.314246
1372,LMP744,VCAP,0.894603
1373,Luminespib,VCAP,-0.950907
1374,Mirin,VCAP,5.793489
1375,PRT062607,VCAP,1.879662
1376,Pevonedistat,VCAP,2.698756
1377,Refametinib,VCAP,4.237639
1378,Ribociclib,VCAP,3.940551
1379,SN-38,VCAP,-3.260522
1380,Savolitinib,VCAP,3.796211
1381,VX-11e,VCAP,4.688317
1382,WZ4003,VCAP,3.393316
1383,Wnt-C59,VCAP,5.047554
1384,YK-4-279,VCAP,3.384009
1385,BMS-536924,EFM192A,4.616106
1386,BMS-754807,EFM192A,6.026464
1387,Bleomycin,EFM192A,4.353381
1388,CCT007093,EFM192A,5.104718
1389,Cyclophosphamide,EFM192A,5.649121
1390,Dactinomycin,EFM192A,-2.226493
1391,Dinaciclib,EFM192A,-3.042781
1392,Fludarabine,EFM192A,1.489287
1393,GDC0810,EFM192A,4.836825
1394,GSK343,EFM192A,4.07382
1395,LMP744,EFM192A,4.835811
1396,Luminespib,EFM192A,-1.495033
1397,Mirin,EFM192A,6.27111
1398,PRT062607,EFM192A,5.800885
1399,Pevonedistat,EFM192A,4.034276
1400,Refametinib,EFM192A,3.478053
1401,Ribociclib,EFM192A,3.745441
1402,SN-38,EFM192A,4.045975
1403,Savolitinib,EFM192A,2.35052
1404,VX-11e,EFM192A,3.920389
1405,WZ4003,EFM192A,5.991686
1406,Wnt-C59,EFM192A,5.411987
1407,YK-4-279,EFM192A,3.522257
1408,BMS-536924,HUPT3,0.970073
1409,BMS-754807,HUPT3,3.647074
1410,Bleomycin,HUPT3,3.296236
1411,CCT007093,HUPT3,6.269375
1412,Cyclophosphamide,HUPT3,6.272366
1413,Dactinomycin,HUPT3,-3.642662
1414,Dinaciclib,HUPT3,-0.565391
1415,Fludarabine,HUPT3,6.037194
1416,GDC0810,HUPT3,6.227221
1417,GSK343,HUPT3,4.604047
1418,LMP744,HUPT3,3.073304
1419,Luminespib,HUPT3,-1.606352
1420,Mirin,HUPT3,5.37303
1421,PRT062607,HUPT3,4.267184
1422,Pevonedistat,HUPT3,0.123355
1423,Refametinib,HUPT3,2.938581
1424,Ribociclib,HUPT3,5.619481
